input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_247><b_203><c_104>, <a_235><b_166><c_149>, <a_104><b_131><c_32>, <a_235><b_67><c_107>, <a_180><b_121><c_235>, <a_134><b_188><c_242>, <a_254><b_139><c_173>, <a_128><b_29><c_143>, <a_104><b_192><c_189>",<a_184><b_9><c_143>,Circuit-Test 22AWG Solid Hook Up Wire Kit - 6 x 25 Foot Rolls - Assorted Colors (10-HS22K6-25),<a_134><b_33><c_61>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,1,1,149,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_102><c_50>, <a_227><b_56><c_206>, <a_66><b_154><c_252>, <a_248><b_202><c_123>",<a_98><b_199><c_49>,"6073 Great Northern Red Little Bambino Table Top Retro Machine Popcorn Popper, 2.5oz",<a_128><b_152><c_186>,Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),50,0,0,0,0,1,0,0,1,46,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_66><b_81><c_178>, <a_172><b_0><c_186>, <a_18><b_43><c_16>, <a_191><b_44><c_146>, <a_229><b_209><c_192>",<a_174><b_233><c_65>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",<a_229><b_249><c_121>,Performacide 102000 Disinfectant for Hard Non-Porous Surfaces Gallon Kit,50,0,0,0,0,1,0,1,1,59,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_40><c_20>, <a_248><b_219><c_211>, <a_10><b_27><c_127>, <a_184><b_8><c_100>, <a_179><b_138><c_132>, <a_179><b_138><c_133>, <a_184><b_69><c_75>",<a_128><b_182><c_107>,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",<a_248><b_219><c_211>,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",50,0,0,0,0,1,0,3,1,97,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_40><c_20>, <a_248><b_219><c_211>, <a_10><b_27><c_127>, <a_184><b_8><c_100>, <a_179><b_138><c_132>, <a_179><b_138><c_133>, <a_184><b_69><c_75>, <a_128><b_182><c_107>",<a_226><b_229><c_7>,Vermont American 20371  1/8-27 NPT High Carbon Steel Pipe Tap,<a_248><b_219><c_211>,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",50,0,0,0,0,1,0,1,1,86,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_40><c_20>, <a_248><b_219><c_211>, <a_10><b_27><c_127>, <a_184><b_8><c_100>, <a_179><b_138><c_132>, <a_179><b_138><c_133>, <a_184><b_69><c_75>, <a_128><b_182><c_107>, <a_226><b_229><c_7>",<a_5><b_234><c_176>,"Industrial & Scientific"" />",<a_184><b_69><c_42>,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/4"" ID x 3/8"" OD, 100 feet Length",50,0,0,0,0,1,0,1,1,30,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_102><c_227>, <a_237><b_246><c_243>, <a_237><b_102><c_41>, <a_237><b_127><c_16>",<a_180><b_119><c_203>,5x StepStick DRV8825 Stepper Motor Driver Module for 3D Printer Reprap RP A4988,<a_237><b_127><c_29>,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",50,0,0,0,0,1,0,0,1,34,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_245><c_30>, <a_167><b_15><c_30>, <a_237><b_43><c_15>, <a_237><b_43><c_47>, <a_237><b_43><c_9>",<a_237><b_43><c_145>,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,0,0,0,1,2,3,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_39><c_0>",<a_254><b_156><c_6>,"PORTER-CABLE (PBN18075-1) 18 Gauge Brad Nails, 3/4-Inch, 1000-Pack",<a_254><b_206><c_210>,Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes,50,0,0,0,0,1,1,2,1,158,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_39><c_0>, <a_254><b_156><c_6>",<a_254><b_239><c_8>,"PORTER-CABLE PNS18075 3/4-Inch, 18 Gauge Narrow Crown (1/4-Inch) Staple (5000-Pack)",<a_254><b_156><c_176>,PORTER-CABLE FN16PP 16 Gauge Finish Nail Project Pack,50,0,1,1,1,1,1,3,1,158,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_39><c_0>, <a_254><b_156><c_6>, <a_254><b_239><c_8>",<a_254><b_239><c_3>,"PORTER-CABLE PNS18050 1/2-Inch, 18 Gauge Narrow Crown (1/4-Inch) Staple (5000-Pack),PORTER-CABLE,PNS18050"" />",<a_254><b_156><c_176>,PORTER-CABLE FN16PP 16 Gauge Finish Nail Project Pack,50,0,0,1,1,1,1,3,1,158,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_39><c_0>, <a_254><b_156><c_6>, <a_254><b_239><c_8>, <a_254><b_239><c_3>",<a_254><b_156><c_30>,"PORTER-CABLE PBN18100-1 1-Inch 18 Gauge Brad Nails, 1000-Pack",<a_254><b_156><c_176>,PORTER-CABLE FN16PP 16 Gauge Finish Nail Project Pack,50,0,0,0,0,1,2,3,1,158,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_227><b_79><c_3>, <a_195><b_39><c_97>, <a_66><b_100><c_79>, <a_174><b_170><c_154>, <a_228><b_61><c_95>, <a_134><b_185><c_211>, <a_134><b_190><c_133>, <a_128><b_182><c_107>, <a_5><b_234><c_176>, <a_134><b_185><c_16>",<a_120><b_2><c_49>,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,<a_134><b_33><c_61>,"Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing",50,0,0,0,0,1,0,0,1,47,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_195><b_253><c_29>, <a_253><b_49><c_200>, <a_142><b_167><c_245>, <a_134><b_190><c_82>",<a_248><b_255><c_98>,Lifegard Aquatics 3/4-Inch Double Threaded Bulkhead,<a_253><b_49><c_116>,"Pentek DGD-2501 Spun Polypropylene Filter Cartridge, 10"" x 4-1/2",50,0,0,0,0,1,0,1,1,164,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_174><b_62><c_82>, <a_227><b_66><c_86>, <a_65><b_221><c_157>, <a_172><b_197><c_183>, <a_172><b_34><c_31>",<a_6><b_142><c_50>,"Curad Antiviral Face Mask, 10 Count",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_31><c_249>, <a_235><b_38><c_111>",<a_65><b_43><c_12>,"MedPride Powder-Free Nitrile Exam Gloves, Medium, Box/100",<a_235><b_254><c_1>,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",50,0,0,0,0,1,0,0,1,76,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_31><c_249>, <a_235><b_38><c_111>, <a_65><b_43><c_12>",<a_174><b_153><c_213>,J-B Weld 50172 MarineWeld Marine Adhesive Epoxy Syringe - Dries White - 25ml,<a_235><b_254><c_1>,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",50,0,0,0,0,1,0,0,1,59,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_31><c_249>, <a_235><b_38><c_111>, <a_65><b_43><c_12>, <a_174><b_153><c_213>",<a_191><b_24><c_0>,"XFasten Professional Aluminum Foil Tape, 3.6 mil, 2 Inches x 55 Yards HVAC Tape",<a_174><b_107><c_192>,"Gorilla 5000408  Original Gorilla Glue, Waterproof Polyurethane Glue, 4 ounce Bottle, Brown",50,0,0,0,0,1,0,2,1,114,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_98><b_31><c_249>, <a_235><b_38><c_111>, <a_65><b_43><c_12>, <a_174><b_153><c_213>, <a_191><b_24><c_0>",<a_226><b_233><c_255>,"Duda Energy VCV-WOG1000-F075 Vertical Check Valve, 304 Stainless Steel, 3/4"" NPT Spring Loaded In-line Low Cracking Pressure.75",<a_174><b_71><c_226>,"Super Glue 15187 Super Glue, 12-Pack",50,0,0,0,0,1,0,0,1,86,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_224><c_177>, <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_65><b_31><c_207>,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",<a_134><b_49><c_0>,DuPont Teflon Non-Stick,50,0,0,0,0,1,0,0,1,76,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_42><c_68>, <a_120><b_66><c_241>, <a_228><b_145><c_252>",<a_45><b_20><c_50>,Insta-cure gap filling 2oz Bob Smith Ind.,<a_228><b_145><c_252>,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",50,0,0,0,0,1,0,0,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_6><b_51><c_169>, <a_172><b_126><c_173>, <a_244><b_240><c_41>, <a_104><b_104><c_12>, <a_191><b_16><c_215>, <a_122><b_201><c_6>",<a_172><b_40><c_249>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",<a_122><b_201><c_249>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,3,1,58,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>",<a_172><b_34><c_31>,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,1,1,2,3,1,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_31>",<a_172><b_34><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_184><b_195><c_59>,"VenTech VT DUCT-6 VTD625 Aluminum Duct for Ventilation Ducting, 6''",50,0,1,1,1,1,0,3,2,58,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_31>, <a_172><b_34><c_0>",<a_134><b_12><c_9>,"VIVOSUN 6 inch Inline Duct Booster Fan 240 CFM, Low Noise & Extra Long 5.5' Grounded Power Cord",<a_184><b_195><c_59>,"VenTech VT DUCT-6 VTD625 Aluminum Duct for Ventilation Ducting, 6''",50,0,0,0,0,1,0,2,1,133,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_31>, <a_172><b_34><c_0>, <a_134><b_12><c_9>",<a_134><b_12><c_154>,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controller,<a_134><b_12><c_154>,VIVOSUN 6 Inch 440 CFM Inline Duct Ventilation Fan with Variable Speed Controller,50,1,1,1,1,1,3,3,1,133,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_172><b_34><c_0>, <a_254><b_4><c_200>, <a_254><b_4><c_200>",<a_66><b_228><c_221>,"Stanley TRA700BN Heavy-Duty Staple & Brad Assortment, 2500-Pack",<a_254><b_206><c_210>,Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes,50,0,0,0,0,1,0,0,1,87,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_224><c_97>, <a_65><b_224><c_97>, <a_5><b_244><c_4>, <a_128><b_39><c_1>, <a_45><b_140><c_163>, <a_134><b_154><c_72>, <a_167><b_35><c_232>, <a_36><b_49><c_176>, <a_230><b_210><c_1>, <a_226><b_202><c_249>",<a_235><b_166><c_22>,Elegoo EL-CP-003 3pcs MB-102 Breadboard 830 Point Solderless Prototype PCB Board Kit for Arduino Proto Shield Distribution Connecting Blocks,<a_230><b_210><c_19>,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),50,0,0,0,0,1,0,1,1,74,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_224><c_97>, <a_5><b_244><c_4>, <a_128><b_39><c_1>, <a_45><b_140><c_163>, <a_134><b_154><c_72>, <a_167><b_35><c_232>, <a_36><b_49><c_176>, <a_230><b_210><c_1>, <a_226><b_202><c_249>, <a_235><b_166><c_22>",<a_247><b_130><c_219>,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,<a_230><b_210><c_19>,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),50,0,0,0,0,1,0,0,1,92,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_116><c_0>, <a_134><b_245><c_17>, <a_134><b_31><c_133>, <a_167><b_131><c_11>, <a_172><b_142><c_182>, <a_36><b_49><c_176>, <a_130><b_166><c_141>, <a_134><b_34><c_86>, <a_10><b_44><c_100>, <a_66><b_101><c_166>",<a_237><b_43><c_15>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,0,1,1,196,22
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_245><c_17>, <a_134><b_31><c_133>, <a_167><b_131><c_11>, <a_172><b_142><c_182>, <a_36><b_49><c_176>, <a_130><b_166><c_141>, <a_134><b_34><c_86>, <a_10><b_44><c_100>, <a_66><b_101><c_166>, <a_237><b_43><c_15>",<a_230><b_186><c_79>,"The Hillman Group 180297 Pronged Tee Nut, 1/4 20, 100-Pack",<a_134><b_34><c_51>,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",50,0,0,0,0,1,0,1,1,153,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_31><c_133>, <a_167><b_131><c_11>, <a_172><b_142><c_182>, <a_36><b_49><c_176>, <a_130><b_166><c_141>, <a_134><b_34><c_86>, <a_10><b_44><c_100>, <a_66><b_101><c_166>, <a_237><b_43><c_15>, <a_230><b_186><c_79>",<a_230><b_27><c_62>,"Steel Flat Washer, Black Oxide Finish, ASME B18.22.1, 1/4"" Screw Size, 9/32"" ID, 5/8"" OD, 0.065"" Thick (Pack of 100)",<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,1,1,153,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_167><b_131><c_11>, <a_172><b_142><c_182>, <a_36><b_49><c_176>, <a_130><b_166><c_141>, <a_134><b_34><c_86>, <a_10><b_44><c_100>, <a_66><b_101><c_166>, <a_237><b_43><c_15>, <a_230><b_186><c_79>, <a_230><b_27><c_62>",<a_237><b_174><c_84>,"BuildTak 3D Printing Build Surface, 9"" x 10"" Rectangle, Black (Pack of 3)",<a_230><b_210><c_19>,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),50,0,0,0,0,1,0,1,1,196,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_142><c_182>, <a_36><b_49><c_176>, <a_130><b_166><c_141>, <a_134><b_34><c_86>, <a_10><b_44><c_100>, <a_66><b_101><c_166>, <a_237><b_43><c_15>, <a_230><b_186><c_79>, <a_230><b_27><c_62>, <a_237><b_174><c_84>",<a_134><b_34><c_189>,1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_230><b_75><c_179>,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",50,0,0,0,0,1,0,2,1,133,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_36><b_49><c_176>, <a_130><b_166><c_141>, <a_134><b_34><c_86>, <a_10><b_44><c_100>, <a_66><b_101><c_166>, <a_237><b_43><c_15>, <a_230><b_186><c_79>, <a_230><b_27><c_62>, <a_237><b_174><c_84>, <a_134><b_34><c_189>",<a_134><b_34><c_1>,1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_230><b_210><c_19>,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),50,0,0,0,0,1,0,2,1,133,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_130><b_166><c_141>, <a_134><b_34><c_86>, <a_10><b_44><c_100>, <a_66><b_101><c_166>, <a_237><b_43><c_15>, <a_230><b_186><c_79>, <a_230><b_27><c_62>, <a_237><b_174><c_84>, <a_134><b_34><c_189>, <a_134><b_34><c_1>",<a_134><b_34><c_7>,1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,<a_230><b_210><c_19>,Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),50,0,0,0,0,1,0,2,1,133,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_172><b_34><c_31>, <a_123><b_56><c_154>, <a_237><b_205><c_84>, <a_237><b_245><c_33>",<a_45><b_244><c_110>,Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit,<a_237><b_245><c_187>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,31,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_20><c_235>, <a_36><b_164><c_163>",<a_174><b_35><c_85>,"Starbond EM-2000 Thick, PREMIUM CA - Super Glue plus Extra Cap and Microtips, 2 oz. (For Woodturning, Hobby, Archery Fletching)",<a_184><b_57><c_7>,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),50,0,0,0,0,1,0,1,1,59,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_20><c_235>, <a_36><b_164><c_163>, <a_174><b_35><c_85>",<a_184><b_20><c_167>,"Remington Industries 18UL1007STRKIT UL1007 18 AWG Gauge Stranded Hook-Up Wire Kit, 300V, 0.0403"" Diameter, 25' Length Each",<a_174><b_93><c_146>,"Gorilla Super Glue Gel, 15 Gram, Clear",50,0,0,0,0,1,0,3,1,149,13
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_20><c_235>, <a_36><b_164><c_163>, <a_174><b_35><c_85>, <a_184><b_20><c_167>",<a_248><b_202><c_127>,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,<a_184><b_57><c_7>,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),50,0,0,0,0,1,0,1,1,164,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_226><b_115><c_236>, <a_195><b_22><c_19>, <a_254><b_16><c_237>",<a_104><b_122><c_230>,POWERTEC 71007 110/220V Paddle Switch,<a_195><b_22><c_19>,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",50,0,0,0,0,1,0,0,1,134,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_226><b_115><c_236>, <a_195><b_22><c_19>, <a_254><b_16><c_237>, <a_104><b_122><c_230>",<a_230><b_255><c_80>,"VXB UCP202-10 Ball Bearing Pillow Block, 2 Bolt Holes, Setscrew Locking Collar, 5/8"" Bore Diameter, Cast Iron, Inch",<a_195><b_22><c_19>,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",50,0,0,0,0,1,0,1,1,153,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_102><c_88>",<a_237><b_245><c_226>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",<a_237><b_59><c_93>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,1,2,1,196,25
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_102><c_88>, <a_237><b_245><c_226>",<a_174><b_121><c_91>,"Gorilla Super Glue Gel, 20 Gram, Clear",<a_237><b_59><c_93>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,0,1,59,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_102><c_88>, <a_237><b_245><c_226>, <a_174><b_121><c_91>",<a_237><b_245><c_148>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",<a_237><b_59><c_93>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,1,3,1,196,25
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_102><c_88>, <a_237><b_245><c_226>, <a_174><b_121><c_91>, <a_237><b_245><c_148>",<a_248><b_79><c_70>,"Gardner Bender GHG-1538 5PK 3/8"" Grommet, Black",<a_237><b_59><c_93>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,0,0,1,164,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_253><b_33><c_187>, <a_253><b_33><c_162>, <a_191><b_184><c_92>, <a_45><b_20><c_50>",<a_174><b_233><c_65>,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",<a_45><b_33><c_219>,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",50,0,0,0,0,1,0,3,1,59,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_230><b_217><c_245>, <a_230><b_210><c_19>, <a_254><b_206><c_166>, <a_254><b_206><c_98>, <a_10><b_193><c_36>",<a_230><b_186><c_64>,"The Hillman Group 180147 Nylon Insert Lock Nut, 1/4-Inch by 20-Inch, 100-Pack",<a_254><b_206><c_210>,Kreg SK03 Pocket-Hole Screw Kit in 5 Sizes,50,0,0,0,0,1,0,1,1,153,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_142><b_180><c_204>, <a_184><b_77><c_162>",<a_191><b_107><c_20>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",<a_184><b_77><c_162>,"Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle",50,0,0,0,0,1,0,3,1,114,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_206><c_245>, <a_195><b_149><c_10>, <a_195><b_149><c_10>, <a_184><b_236><c_133>, <a_174><b_71><c_226>, <a_174><b_71><c_248>, <a_191><b_107><c_246>, <a_248><b_122><c_61>",<a_174><b_62><c_1>,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),<a_174><b_71><c_226>,"Super Glue 15187 Super Glue, 12-Pack",50,0,0,0,0,1,1,1,1,59,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_134><b_116><c_185>, <a_184><b_117><c_43>, <a_237><b_127><c_110>, <a_167><b_125><c_64>",<a_45><b_140><c_163>,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,<a_237><b_127><c_29>,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",50,0,0,0,0,1,0,0,1,31,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_184><b_247><c_73>, <a_248><b_247><c_91>, <a_253><b_146><c_5>, <a_184><b_20><c_230>, <a_104><b_56><c_164>",<a_104><b_82><c_10>,"Packard C230B 2 Pole 30 Amp Contactor, 120 Voltage Coil",<a_184><b_247><c_144>,TEMCo 30 AWG Copper Magnet Wire - 2 oz 392 ft 155&deg;C Magnetic Coil Red,50,0,0,0,0,1,0,1,1,134,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_149><c_14>, <a_134><b_190><c_226>, <a_253><b_146><c_49>, <a_253><b_146><c_49>, <a_227><b_134><c_82>",<a_65><b_3><c_14>,"Crest Cavity Protection Toothpaste, 6.4 Ounce (Pack of 6)",<a_8><b_146><c_221>,"Eclectic Supply B36-24 Cobalt Glass Bottles with Glass Eye Dropper, 1 oz Capacity, Blue (Pack of 24)",50,0,0,0,0,1,0,1,1,76,3
