input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_241><b_185><c_36>, <a_188><b_6><c_70>, <a_18><b_165><c_35>, <a_251><b_5><c_146>, <a_163><b_26><c_172>, <a_240><b_228><c_5>, <a_248><b_225><c_69>, <a_83><b_203><c_219>, <a_81><b_214><c_195>, <a_239><b_192><c_24>",<a_200><b_142><c_233>,Smart Weigh CW-500G Carbon Steel 500g OIML Class M1: &plusmn; 25 mg Calibration Weight with Chrome Finish,<a_240><b_228><c_7>,"Forney 72755 Wire Cup Brush, Coarse Crimped with 5/8-Inch-11 Threaded Arbor, 2-3/4-Inch-by-.014-Inch",50,0,0,0,0,1,0,0,1,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_22><b_217><c_110>, <a_179><b_219><c_107>, <a_229><b_4><c_191>, <a_179><b_239><c_53>, <a_179><b_225><c_33>, <a_179><b_239><c_3>, <a_179><b_231><c_0>, <a_179><b_231><c_13>",<a_1><b_225><c_30>,PRO 1 Fuel Line Hose 1/4 Inch Inside Diameter X 25 Feet Length NRB/PVCC SAE30R6,<a_179><b_231><c_0>,Ginsco 110pcs Female Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_103><b_63><c_154>, <a_137><b_2><c_1>, <a_220><b_147><c_73>, <a_121><b_107><c_67>, <a_59><b_2><c_87>",<a_146><b_2><c_16>,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_51><b_99><c_96>,"eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning",50,0,0,0,0,1,0,1,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_22><b_156><c_159>, <a_13><b_60><c_49>, <a_13><b_60><c_49>, <a_108><b_216><c_154>, <a_50><b_180><c_108>, <a_217><b_71><c_244>, <a_160><b_190><c_174>, <a_36><b_70><c_71>, <a_59><b_246><c_33>, <a_146><b_2><c_81>",<a_160><b_171><c_6>,BIQU Aluminum Heater Block Specialized for MK7 MK8 3D Printer Extruder(Pack of 5pcs),<a_81><b_249><c_64>,RepRap Champion Metal J-Head V6 Hot End for RepRap 3D Printer 1.75mm Filament Direct Feed Extruder 0.4mm Nozzle,50,0,0,0,0,1,0,2,1,28,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_237><b_59><c_2>, <a_237><b_59><c_2>, <a_237><b_59><c_249>, <a_123><b_89><c_183>",<a_112><b_249><c_207>,"Mill-Rose 70887 Blue Monster PTFE Pipe Thread Sealant Tape, 1-Inch x 1429-Inches, Blue",<a_237><b_59><c_8>,"Philips Sonicare HX6023/90 ProResults Compact Brush Heads, 3-Pack",50,0,0,0,0,1,0,0,1,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_124><c_247>, <a_108><b_204><c_101>, <a_87><b_1><c_99>, <a_140><b_13><c_213>",<a_114><b_14><c_82>,"FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,11,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_78><c_38>, <a_122><b_198><c_188>, <a_107><b_122><c_99>, <a_239><b_218><c_24>, <a_254><b_233><c_212>, <a_11><b_40><c_135>, <a_17><b_184><c_0>, <a_72><b_43><c_181>, <a_79><b_118><c_107>, <a_162><b_27><c_241>",<a_188><b_218><c_205>,Yosoo GM328 Lcd Display Transistor Tester ESR Meter Cymometer Square Wave Generator,<a_72><b_43><c_181>,"Uxcell a13041000ux0023 Metal 6 mm Knurled Shaft Insert Dia. Potentiometer Control Knobs, 10 Piece, Black",50,0,0,0,0,1,0,0,1,19,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_198><c_188>, <a_107><b_122><c_99>, <a_239><b_218><c_24>, <a_254><b_233><c_212>, <a_11><b_40><c_135>, <a_17><b_184><c_0>, <a_72><b_43><c_181>, <a_79><b_118><c_107>, <a_162><b_27><c_241>, <a_188><b_218><c_205>",<a_105><b_24><c_0>,"SainSmart DSO Note II DS202 Nano ARM Portable Mini Handheld Touch Screen Digital Storage Oscilloscope, 8MB Memory Storage 2MHz 10Mps",<a_79><b_118><c_107>,"Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm",50,0,0,0,0,1,0,0,1,15,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_122><c_99>, <a_239><b_218><c_24>, <a_254><b_233><c_212>, <a_11><b_40><c_135>, <a_17><b_184><c_0>, <a_72><b_43><c_181>, <a_79><b_118><c_107>, <a_162><b_27><c_241>, <a_188><b_218><c_205>, <a_105><b_24><c_0>",<a_254><b_135><c_133>,PODOY 20PCS Photoresistor GL5537 5537 LDR Photo Resistors Light-Dependent,<a_79><b_118><c_107>,"Uxcell a13060500ux0042 3 Pins Split Shaft Rotary Linear Taper Potentiometers with Knob, 10 Kohm, 10 Piece, 6 mm",50,0,0,0,0,1,0,1,1,38,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_131><b_66><c_0>",<a_146><b_206><c_125>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",<a_146><b_216><c_18>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,1,2,1,73,24
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_131><b_66><c_0>, <a_146><b_206><c_125>",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,1,1,1,1,1,3,3,1,73,24
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_131><b_66><c_0>, <a_146><b_206><c_125>, <a_146><b_206><c_172>",<a_146><b_206><c_128>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,1,1,1,2,3,1,73,24
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_131><b_66><c_0>, <a_146><b_206><c_125>, <a_146><b_206><c_172>, <a_146><b_206><c_128>",<a_59><b_216><c_62>,3D Solutech Real Black 1.75mm Flexible 3D Printer Filament 2.2 LBS (1.0KG),<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,2,1,40,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_203><b_198><c_89>, <a_136><b_98><c_41>, <a_221><b_221><c_50>, <a_209><b_212><c_38>, <a_131><b_2><c_104>, <a_13><b_92><c_137>, <a_146><b_2><c_135>, <a_186><b_239><c_139>, <a_208><b_228><c_50>, <a_132><b_48><c_0>",<a_246><b_164><c_100>,Uxcell Metric Whitworth Screw Pitch Gauge Measuring Tool,<a_86><b_228><c_26>,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",50,0,0,0,0,1,0,0,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_222><b_97><c_115>, <a_203><b_66><c_99>, <a_233><b_206><c_25>, <a_73><b_112><c_214>, <a_233><b_79><c_215>",<a_155><b_126><c_101>,"Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)",<a_140><b_13><c_213>,Seek Thermal Compact Imager for iOS-Apple,50,0,0,0,0,1,0,0,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_121><c_187>, <a_194><b_37><c_214>, <a_152><b_228><c_1>, <a_34><b_85><c_249>, <a_246><b_14><c_1>, <a_175><b_214><c_15>",<a_77><b_48><c_14>,"4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Disc 40 Grit - 10 Pack",<a_175><b_14><c_211>,Stainless Steel Hex Nut Assortment Kit,50,0,0,0,0,1,0,1,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_227><c_143>, <a_197><b_227><c_247>, <a_237><b_138><c_253>, <a_2><b_118><c_64>",<a_93><b_231><c_252>,"Dixon BA74 Brass Fitting, Adapter, 3/4"" GHT Male x 1/2"" NPTF Male",<a_2><b_118><c_64>,"Anderson Metals Brass Garden Hose Swivel Fitting, Connector, 1/2"" Barb x 3/4"" Female Hose",50,0,0,0,0,1,0,2,1,32,5
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_99><b_124><c_247>, <a_99><b_116><c_112>, <a_77><b_86><c_7>, <a_59><b_216><c_10>, <a_97><b_230><c_172>",<a_186><b_239><c_70>,"eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black",<a_77><b_86><c_62>,"PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",50,0,0,0,0,1,0,1,1,22,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_210><b_118><c_36>, <a_60><b_204><c_102>, <a_190><b_42><c_185>, <a_117><b_50><c_34>",<a_228><b_109><c_143>,Video Surveillance Sign - No Trespassing Violators Will Be Prosecuted Legend 10 X 14 High Quality Aluminum,<a_117><b_50><c_29>,"Copper Sheet Metal - 12"" x 12",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_120><b_79><c_2>, <a_50><b_161><c_171>, <a_248><b_109><c_102>, <a_239><b_247><c_130>, <a_74><b_126><c_74>, <a_217><b_207><c_127>, <a_98><b_98><c_231>, <a_152><b_99><c_199>, <a_107><b_202><c_1>",<a_217><b_71><c_244>,"Gorilla Super Glue Gel, 20 Gram, Clear",<a_209><b_143><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,1,1,9,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_123><b_95><c_76>, <a_36><b_217><c_163>, <a_196><b_23><c_145>, <a_120><b_181><c_214>, <a_82><b_241><c_224>, <a_184><b_176><c_74>, <a_201><b_233><c_117>, <a_93><b_183><c_21>",<a_99><b_186><c_244>,"ABS Sheet - .118"" Thick, Black, 12"" x 24"" Nominal",<a_184><b_179><c_158>,"Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)",50,0,0,0,0,1,0,0,1,28,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_190><b_29><c_222>, <a_217><b_71><c_244>, <a_66><b_214><c_71>",<a_67><b_71><c_0>,"AMMEX - AINPF46100 - Medical Nitrile Gloves - Disposable, Powder Free, Exam Grade, 3 mil, Large, Indigo (Case of 1000)",<a_42><b_71><c_66>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,0,1,22,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_206><c_128>, <a_59><b_249><c_172>, <a_146><b_206><c_205>, <a_208><b_161><c_186>, <a_51><b_2><c_13>, <a_132><b_206><c_10>",<a_137><b_50><c_194>,"Dremel PLA 3D Printer Filament, 1.75 mm Diameter, 0.5 kg Spool Weight, White Translucent",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,3,1,27,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_222><c_186>, <a_94><b_0><c_108>, <a_195><b_184><c_194>",<a_15><b_130><c_1>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),<a_195><b_184><c_194>,PSI LCENTLT2 No. 2MT Heavy Duty Live Tailstock Center,50,0,0,0,0,1,0,0,1,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_139><b_222><c_186>, <a_94><b_0><c_108>, <a_195><b_184><c_194>, <a_15><b_130><c_1>",<a_193><b_112><c_161>,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",<a_15><b_130><c_1>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),50,0,0,0,0,1,0,0,1,30,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_60><b_204><c_102>, <a_107><b_91><c_238>, <a_107><b_91><c_238>",<a_83><b_203><c_117>,bayite AC 110V Fahrenheit Digital Temperature Controller 10A 1 Relay with Sensor,<a_107><b_91><c_238>,Oshlun MTDC-06 6-Inch Stainless Steel Decimal Dial Caliper,50,0,0,0,0,1,0,1,1,31,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_60><b_204><c_102>, <a_107><b_91><c_238>, <a_107><b_91><c_238>, <a_83><b_203><c_117>",<a_17><b_156><c_39>,Elitech STC-1000 Temperature Controller Origin Digital 110V Centigrade Thermostat 2 Relays,<a_60><b_204><c_102>,"SE 82331TF 30-Piece Set of Titanium-Coated Diamond Burrs, Grits 120-150",50,0,0,0,0,1,0,0,1,20,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_120><c_2>, <a_21><b_120><c_2>, <a_100><b_42><c_242>",<a_233><b_90><c_17>,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",<a_100><b_42><c_242>,Lightobject ETC-JLD612-A Dual Display PID Temperature Controller,50,0,0,0,0,1,0,3,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_120><c_2>, <a_21><b_120><c_2>, <a_100><b_42><c_242>, <a_233><b_90><c_17>",<a_1><b_45><c_124>,"3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for Arduino Bright White Red Blue Green Yellow, 300-Pack",<a_21><b_120><c_2>,"Fowler 54-101-150-2 Xtra-Value Cal Electronic Caliper, Stainless Steel, 0 to 6""/0 to 150mm Measuring Range, 0.0005""/0.01mm Resolution, LCD",50,0,0,0,0,1,0,0,1,19,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_30><c_1>, <a_59><b_206><c_82>",<a_59><b_216><c_10>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_59><b_206><c_82>,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",50,0,1,1,1,1,1,3,1,40,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_30><c_1>, <a_59><b_206><c_82>, <a_59><b_216><c_10>",<a_59><b_206><c_210>,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",<a_59><b_216><c_10>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,0,1,1,1,1,1,3,1,40,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_21><b_30><c_1>, <a_59><b_206><c_82>, <a_59><b_216><c_10>, <a_59><b_206><c_210>",<a_59><b_2><c_95>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_59><b_2><c_95>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",50,1,1,1,1,1,3,3,1,40,12
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_206><c_10>, <a_146><b_216><c_55>, <a_81><b_249><c_4>, <a_97><b_118><c_43>",<a_174><b_5><c_78>,"KORAD KA3005P - Programmable Precision Variable Adjustable 30V, 5A DC Linear Power Supply Digital Regulated Lab Grade",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_209>, <a_59><b_2><c_95>, <a_51><b_117><c_34>",<a_146><b_2><c_81>,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_146><b_2><c_244>,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,1,1,1,1,2,3,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_146><b_2><c_209>, <a_59><b_2><c_95>, <a_51><b_117><c_34>, <a_146><b_2><c_81>",<a_146><b_2><c_135>,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),<a_146><b_2><c_218>,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),50,0,0,0,1,1,2,3,1,73,20
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_254><b_114><c_21>, <a_254><b_114><c_124>, <a_254><b_8><c_40>, <a_194><b_37><c_214>, <a_220><b_246><c_180>",<a_152><b_132><c_109>,"Philips Sonicare 2 Series plaque control rechargeable electric toothbrush, HX6211/04",<a_222><b_124><c_214>,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_19><b_121><c_138>, <a_202><b_158><c_75>, <a_202><b_158><c_75>, <a_167><b_71><c_38>, <a_223><b_4><c_249>, <a_188><b_16><c_109>, <a_83><b_203><c_219>",<a_172><b_199><c_92>,"AKOAK 15amp Diode Axial Schottky Blocking Diodes for Solar Cells Panel,15SQ045 Schottky(20Pcs)",<a_202><b_158><c_247>,American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects,50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_179><b_231><c_0>, <a_149><b_217><c_79>, <a_82><b_64><c_93>",<a_246><b_25><c_189>,"Swordfish 31390 Screw & U Nut/U-Clip Assortment, 170 Piece",<a_179><b_231><c_0>,Ginsco 110pcs Female Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,50,0,0,0,0,1,0,1,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_51><b_68><c_148>, <a_59><b_206><c_131>, <a_47><b_189><c_108>, <a_59><b_70><c_238>, <a_137><b_2><c_2>",<a_97><b_244><c_1>,"Micro Swiss MK10 All Metal Hotend Kit .4mm Nozzle WANHAO, FlashForge, Dremel Idea Builder",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,0,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_246><b_157><c_25>, <a_19><b_254><c_72>, <a_179><b_201><c_12>, <a_210><b_219><c_6>",<a_42><b_233><c_52>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",<a_179><b_201><c_12>,360-piece Solderless Electrical Terminal Assortment,50,0,0,0,0,1,0,0,1,28,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_243><b_111><c_88>, <a_53><b_53><c_80>, <a_223><b_4><c_249>, <a_223><b_4><c_1>, <a_53><b_53><c_131>, <a_223><b_4><c_0>, <a_53><b_53><c_3>, <a_215><b_70><c_101>, <a_215><b_70><c_196>, <a_83><b_224><c_145>",<a_223><b_214><c_2>,"TEMCo 1"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK",<a_53><b_53><c_80>,Install Bay Heat Shrink 3/16 Inch x 4 Feet,50,0,0,0,0,1,0,1,1,41,7
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_193><b_64><c_53>, <a_114><b_255><c_28>",<a_137><b_249><c_123>,SainSmart PLA-151 PLA Filament (Red),<a_114><b_255><c_28>,"Gear Aid Aquaseal FD Flexible Repair Adhesive for Outdoor Gear and Vinyl, Clear Glue",50,0,0,0,0,1,0,0,1,27,4
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_97><c_229>, <a_209><b_109><c_57>, <a_209><b_109><c_57>, <a_123><b_5><c_172>",<a_59><b_216><c_10>,"3D Solutech Natural Clear 1.75mm 3D Printer PLA Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",<a_209><b_109><c_57>,Lisle 52750 Stethoscope Kit,50,0,0,0,0,1,0,0,1,40,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_97><c_229>, <a_209><b_109><c_57>, <a_209><b_109><c_57>, <a_123><b_5><c_172>, <a_59><b_216><c_10>",<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",<a_209><b_109><c_57>,Lisle 52750 Stethoscope Kit,50,0,0,0,0,1,0,3,1,73,24
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_97><c_229>, <a_209><b_109><c_57>, <a_209><b_109><c_57>, <a_123><b_5><c_172>, <a_59><b_216><c_10>, <a_146><b_206><c_172>",<a_59><b_216><c_14>,3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),<a_146><b_206><c_172>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",50,0,0,0,0,1,0,3,1,40,9
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_183><b_146><c_231>, <a_65><b_66><c_128>",<a_84><b_46><c_249>,Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide,<a_65><b_99><c_12>,"Lead Free Pipe Fitting, Hex Countersunk Plug, 1/4"" NPT Male",50,0,0,0,0,1,0,0,1,16,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_183><b_146><c_231>, <a_65><b_66><c_128>, <a_84><b_46><c_249>",<a_21><b_247><c_168>,Workbench Caster Kit 4 Pack,<a_84><b_242><c_102>,HHIP 6 X 3-1/8 X 3-1/2 INCH CAST IRON V BLOCK SET (3402-1006),50,0,0,0,0,1,0,0,1,29,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_183><b_146><c_231>, <a_65><b_66><c_128>, <a_84><b_46><c_249>, <a_21><b_247><c_168>",<a_130><b_115><c_0>,DuPont Teflon Non-Stick,<a_84><b_242><c_102>,HHIP 6 X 3-1/8 X 3-1/2 INCH CAST IRON V BLOCK SET (3402-1006),50,0,0,0,0,1,0,0,2,18,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_221><b_221><c_50>, <a_199><b_150><c_32>, <a_13><b_92><c_137>, <a_226><b_233><c_2>",<a_193><b_112><c_114>,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",<a_199><b_148><c_50>,Dap 18370 Self-Leveling Concrete 3.0 Sealant 9.0-Ounce,50,0,0,0,0,1,0,3,1,30,10
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_223><b_230><c_157>, <a_13><b_92><c_137>, <a_179><b_225><c_33>, <a_42><b_71><c_66>, <a_179><b_230><c_33>, <a_72><b_9><c_51>, <a_246><b_165><c_252>",<a_140><b_85><c_133>,Telescoping LED Lighted Flexible Inspection Mirror 360 Swivel for Extra Viewing,<a_42><b_71><c_66>,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",50,0,0,0,0,1,0,1,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_204><b_7><c_98>, <a_204><b_7><c_98>, <a_204><b_7><c_98>, <a_204><b_7><c_98>, <a_120><b_128><c_114>",<a_81><b_228><c_153>,"Atoplee 1pc MT2 Live Center Morse Taper Triple Bearing 2 Mt .0002"" for High Speed Turning, CNC Work",<a_120><b_128><c_114>,Beaker Low Form Glass Graduated 600ml,50,0,0,0,0,1,0,0,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_117><b_158><c_169>, <a_15><b_198><c_137>, <a_179><b_101><c_252>, <a_35><b_160><c_130>, <a_0><b_187><c_108>, <a_105><b_160><c_198>, <a_184><b_176><c_74>, <a_227><b_10><c_94>, <a_46><b_43><c_245>",<a_199><b_46><c_229>,"Gorilla Heavy Duty Construction Adhesive, 9 ounce Cartridge, White",<a_46><b_43><c_245>,"Medline Skin integrity Wound Cleansers, 16 fl oz.",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_58><b_123><c_177>, <a_2><b_230><c_4>, <a_177><b_32><c_120>, <a_60><b_96><c_214>",<a_140><b_99><c_87>,FLIR C2 Compact Thermal Imaging System,<a_2><b_230><c_4>,"Banjo HB075 Polypropylene Hose Fitting, Adapter, 3/4"" NPT Male x 3/4"" Barbed",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_162><b_207><c_6>, <a_17><b_184><c_0>, <a_210><b_55><c_136>, <a_53><b_53><c_3>",<a_100><b_82><c_252>,Diymall Bme280 Pressure Temperature Sensor Module with IIC I2c for Arduino,<a_53><b_53><c_3>,Install Bay 3MHST1 Heat Shrink 1 Inch (diameter) x 4 Foot,50,0,0,0,0,1,0,1,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_210><b_115><c_127>, <a_188><b_179><c_177>, <a_174><b_1><c_125>",<a_72><b_45><c_198>,Uxcell A13122300UX0934 LED Light Mounting Holders Panel (Pack of 50),<a_188><b_40><c_229>,Honeytek A6013L Capacitor Tester,50,0,0,0,0,1,0,0,1,28,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_210><b_115><c_127>, <a_188><b_179><c_177>, <a_174><b_1><c_125>, <a_72><b_45><c_198>",<a_122><b_118><c_159>,Uxcell a13051400ux0583 10-Pieces Black Plastic Housing 3.5mm Audio Jack (Pack of 10),<a_174><b_103><c_132>,TOOGOO(R) 10 Pcs AC 125V 6A Amps ON/ON 2 Position DPDT Toggle Switch,50,0,0,0,0,1,0,3,1,19,2
