top1_item_repr,top1_sid,top1_item_titles,pred1_family_primary,count,target_family_n,history_repeat_rate,same_family_rate
2287,<a_94><b_156><c_3>,G2PLUS 100PCS 3ml Disposable Plastic Essential Oils Graduated Transfer Pipettes,other,1,1,1.0,1.0
3340,<a_73><b_10><c_6>,"E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25)",tape,1,1,0.0,0.0
3356,<a_66><b_38><c_249>,PURE Potassium Hydroxide Flakes - 2 LB (Caustic Potash Anhydrous KOH Dry),other,1,1,1.0,0.0
3324,<a_73><b_100><c_205>,"Aketek 3x Solderless BreadBoard, 400 tie-points, 4 power rails, 3.3 x 2.1 x 0.3in (84 x 54 x 9mm)",other,1,1,1.0,0.0
2606,<a_228><b_40><c_13>,"ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 3/16"" ID x 5/16"" OD, 100 feet Length",other,1,1,1.0,0.0
2297,<a_99><b_214><c_123>,"Bob Smith Industries BSI-161H UN-CURE Super Glue Debonder, 1 oz.",adhesive_epoxy,1,1,1.0,0.0
2300,<a_108><b_58><c_152>,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 1 1/16 &ndash; 14"" Tube OD",adhesive_epoxy,1,1,0.0,1.0
3314,<a_108><b_42><c_246>,"Stainless Steel 316/316L Pipe Fitting, Nipple, Schedule 40 Welded, 3/4"" X 2-1/2"" NPT Male",tape,1,1,1.0,0.0
3302,<a_223><b_212><c_0>,"PLA Glow in the Dark Cosmic Blue 3D Printing Filament, 1.75 mm || PLA Glow in the Dark Cosmic Blue 3D Printing Filament, 1.75 mm",3d_filament,1,1,0.0,1.0
2302,<a_228><b_169><c_207>,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 5/16"" x 25' Length, 0.3125"" ID, Black",connector_fitting,1,1,0.0,1.0
2785,<a_44><b_227><c_40>,"Pac-Kit by First Aid Only 13-125 First Aid/Burn Cream, 0.9 gm Packet (Box of 25)",other,1,1,0.0,1.0
3558,<a_223><b_172><c_97>,"Professional Black 1.75mm PLA 3D Printer Filament, 1kg (2.2lb) Filament Weight, 0.05mm Tolerance, by ProMolt 3D",3d_filament,1,1,1.0,0.0
2725,<a_44><b_204><c_87>,Syrtenty TENS Unit Electrodes Pads 2x2 Replacement Pads Electrode Patches for Electrotherapy,adhesive_epoxy,1,1,1.0,0.0
3549,<a_109><b_192><c_143>,"Hydroplanet&trade; 4 Inch Duct Booster Fan,exhaust Fan High Cfm, 4"" 65-100 CFM (4 Inch)",ventilation_fan,1,1,1.0,0.0
2204,<a_223><b_89><c_223>,"Proto-pasta CFP11705 The Original Carbon Fiber Spool , PLA 1.75 mm, 500 g , Black",3d_filament,1,1,1.0,1.0
2219,<a_23><b_231><c_219>,Gorilla Supply 50 Thermal Paper Rolls 2-1/4 X 50 Verifone Vx520 Ingenico ICT220 ICT250 FD400 50/CS,other,1,1,1.0,1.0
2193,<a_173><b_168><c_64>,"Schaeffer Manufacturing Co. 0131-021S Neutra Fuel Stabilizer, 12 oz",other,1,1,0.0,1.0
3546,<a_158><b_72><c_76>,Inland 1.75mm Orange PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1,1,0.0,1.0
3559,<a_94><b_149><c_175>,Beaker Low Form Glass Graduated 600ml,other,1,1,1.0,0.0
2223,<a_94><b_195><c_193>,"250ml Narrow Mouth Erlenmeyer Flask with Rubber Stoppers, Karter Scientific 213G20 (Pack of 8)",other,1,1,1.0,0.0
2689,<a_165><b_151><c_102>,"Loctite 22221 Purple 222MS Low Strength Thread Locker, 10 mL Bottle",adhesive_epoxy,1,1,1.0,0.0
2697,<a_223><b_80><c_159>,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,1,1,0.0,1.0
2183,<a_197><b_98><c_86>,GREAT STUFF Fireblock 12 oz Insulating Foam Sealant,adhesive_epoxy,1,1,1.0,0.0
2806,<a_66><b_56><c_186>,"Mentadent Fluoride Toothpaste Advanced Breath Freshening, 2 Refills Each 5.25 Oz - 10.5 Oz Total",other,1,1,1.0,1.0
3431,<a_150><b_224><c_58>,1/4 Dram AMBER Glass Vial - Screw Cap w/ Orifice Reducer - Pack of 24,fastener,1,1,0.0,0.0
2660,<a_223><b_80><c_158>,"3D Solutech Real Grey 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,1,1,0.0,1.0
2239,<a_223><b_30><c_177>,LulzBot TAZ 4 3D Printer,3d_filament,1,1,1.0,0.0
2247,<a_197><b_89><c_233>,"Dyson DC50 Animal  Compact Upright Vacuum Cleaner, Iron/Purple - Corded",other,1,1,1.0,0.0
2749,<a_158><b_66><c_101>,"XYZprinting Da Vinci 1.0 3D Printer, Grey",3d_filament,1,1,0.0,1.0
3403,<a_71><b_245><c_231>,"Nite Ize LSBM-01-2R3 S-Biner MicroLock Stainless Steel, 2-Pack, Black",other,1,1,1.0,1.0
2658,<a_244><b_150><c_33>,Dow Corning 4 Electrical Insulating Compound 5.3 Oz (150 g) Tube,other,1,1,1.0,1.0
2257,<a_14><b_131><c_122>,"Polar Ice PIJS040200 Jello Shot Souffle Cups with Lids, 2-Ounce, Translucent, 40-Pack",other,1,1,1.0,0.0
3574,<a_224><b_153><c_211>,CO RODE M4 M5 M6 Stainless Steel Hex Head Bolts Nuts Washers Screws Assortment Kit - 304 Stainless Steel,connector_fitting,1,1,1.0,1.0
2259,<a_202><b_182><c_42>,"IPG Iron Grip 17 Mil Heavy Duty Duct Tape 1.88"" x 35 yd, Black",3d_filament,1,1,1.0,0.0
2767,<a_30><b_108><c_233>,SainSmart L293D Motor Drive Shield For Arduino Duemilanove Mega UNO R3 AVR ATMEL,other,1,1,1.0,0.0
2263,<a_153><b_135><c_59>,PhysiciansCare by First Aid Only 90423 Handheld Portable Crank Radio with Flashlight,other,1,1,1.0,1.0
2649,<a_73><b_174><c_2>,Joe Knows Electronics 1/2W 86 Value 860 Piece Resistor Kit,other,1,1,0.0,1.0
2745,<a_107><b_135><c_157>,HM Digital 1000ppm TDS Calibration Solution,other,1,1,1.0,0.0
2899,<a_173><b_86><c_176>,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",connector_fitting,1,1,1.0,1.0
3167,<a_210><b_74><c_85>,"Pratt PRA0008 100% Recycled Corrugated Cardboard Box, 6"" Length x 6"" Width x 4"" Height, Kraft pack of 25",other,1,1,1.0,1.0
2543,<a_202><b_119><c_147>,"TapeCase CFL-5CA Conductive Copper Foil 3/4"" x 6yds (1 Roll)",tape,1,1,1.0,0.0
3165,<a_223><b_89><c_224>,"SainSmart 1.75mm PLA Filament 1kg/2.2lb for 3D Printers Reprap, MakerBot (Fluorescein Green)",3d_filament,1,1,0.0,1.0
3161,<a_180><b_97><c_78>,"Prestige Medical Aneroid Sphygmomanometer/Sprague-Rappaport Kit, Leopard Print Cream",other,1,1,1.0,1.0
2409,<a_229><b_245><c_222>,"LAB SCOOP Stainless steel, 6"" long 3pk",other,1,1,0.0,0.0
3126,<a_71><b_116><c_231>,ARB Products 10100020 20000 lbs Snatch Block,tape,1,1,1.0,0.0
3116,<a_94><b_172><c_113>,PYREX Heavy Duty Griffin 1003 600mL Beaker Double Scale Graduated; Each,other,1,1,1.0,1.0
3111,<a_150><b_129><c_58>,"Vestil BTL-RC-4 Low Density Polyethylene (LDPE) Round Squeeze Dispensing Bottle with Removable Red Cap, 4 oz Capacity, Clear",other,1,1,1.0,1.0
2411,<a_206><b_214><c_247>,"Industrial & Scientific"" />",metadata_placeholder,1,1,1.0,0.0
2903,<a_109><b_130><c_34>,Gino Development 09-0123 TruePower Variable Dial Router Speed Controller for Duct and Inline Fans,ventilation_fan,1,1,0.0,0.0
3094,<a_159><b_149><c_211>,Powerbuilt 648439 Adjustable Cylinder Hone Deglazer,other,1,1,1.0,1.0
2518,<a_197><b_89><c_153>,"Dyson Dc07 Aftermarket Vacuum Hose, Purple",connector_fitting,1,1,1.0,0.0
2441,<a_170><b_100><c_38>,IIT 82965 Rubber Grommet Assortment,other,1,1,1.0,0.0
2513,<a_158><b_138><c_227>,2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel,3d_filament,1,1,1.0,1.0
2706,<a_236><b_71><c_179>,Uxcell a11090800ux0200 Key Lock on/off Switch Red Mushroom Push Button Station,other,1,1,1.0,1.0
2448,<a_224><b_239><c_6>,"Innovative Components AN4C-5S221 1.38"" Star knob thru hole 1/4-20 steel zinc insert black pp (Pack of 10)",other,1,1,1.0,0.0
2509,<a_104><b_27><c_179>,"Neiko 01412A Electronic Digital Caliper with Extra Large LCD Screen, 6 x 7.9",gauge_meter,1,1,1.0,1.0
3061,<a_158><b_89><c_2>,Hobbypower A4988 StepStick Stepper Motor Driver Module + Heat Sink for 3D Printer Reprap (pack of 5 pcs),3d_filament,1,1,0.0,0.0
2904,<a_224><b_253><c_195>,Small Hairpin Cotter Pin Shop Assortment - 150 Pc,other,1,1,1.0,1.0
3059,<a_223><b_132><c_123>,Filabot ABS 3D Printing Smoothing Pen,3d_filament,1,1,1.0,0.0
3011,<a_87><b_158><c_26>,Little Giant 10940 Retrofit Wheel Kit,other,1,1,1.0,0.0
2995,<a_14><b_17><c_251>,"SEOH Petri Dish 100 x 15Mm Sterile, Vented, 25/Pk",other,1,1,1.0,1.0
2481,<a_165><b_205><c_168>,Weld-On 4 Acrylic Adhesive - 4 Oz and Weld-On Applicator Bottle with Needle,adhesive_epoxy,1,1,0.0,0.0
2947,<a_150><b_189><c_49>,"Premium Vials B37-12AM Boston Round Glass Bottle with Dropper, 2 oz Capacity, Amber (Pack of 12)",other,1,1,0.0,1.0
2935,<a_15><b_73><c_23>,IRWIN Tools Magnetic Angle Locator (1794488),3d_filament,1,1,1.0,0.0
2490,<a_67><b_84><c_217>,SOLOOP 10PCS Blue Quick Splice Wire Terminals&Male Spade Connectors Set,connector_fitting,1,1,1.0,0.0
2913,<a_180><b_248><c_208>,"Madison Supply, Premium Quality Fluoride Coated Medical Scissors, EMT and Trauma Shears 2 pack",tape,1,1,1.0,1.0
2915,<a_223><b_231><c_152>,"Polymaker PM70152 PolyMax Spool, 1.75 mm, 0.75 kg, Blue",other,1,1,1.0,0.0
2924,<a_73><b_244><c_79>,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",connector_fitting,1,1,0.0,0.0
2503,<a_30><b_174><c_248>,STMicroelectronics L7809CV L7809 Positive Voltage Regulator ICs Output 9v TO-220 Package 1 Piece,other,1,1,1.0,0.0
3078,<a_36><b_37><c_112>,SainSmart DDS Portable Handheld PC-Based USB Digital Storage Oscilloscope (DDS120),other,1,1,0.0,0.0
3280,<a_68><b_34><c_125>,"Stanley Interlocking Anti-Fatigue Utility Mat &ndash; Edge (2-pack), 24-inch x 24-inch x 0.6-inch",other,1,1,1.0,0.0
2808,<a_210><b_131><c_145>,"Aviditi PB3628 Poly Reclosable Bag, 5"" Length x 7"" Width, 2 mil Thick, Clear (Case of 1000)",other,1,1,1.0,0.0
2596,<a_202><b_198><c_182>,"X-Treme Tape TPE-XZLYEL Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Yellow",tape,1,1,0.0,1.0
2304,<a_14><b_156><c_58>,Aquarium Specimen Container,other,1,1,1.0,1.0
2828,<a_153><b_81><c_38>,RADTriage FIT,other,1,1,1.0,0.0
2580,<a_210><b_34><c_9>,"Rubbermaid Commercial Trademaster 5 Drawer Mobile Work Center, 33"" L x 20"" W x 34"" H, Black/Red (FG773488BLA)",other,1,1,0.0,1.0
2318,<a_251><b_161><c_176>,Ten (10) 608ZZ 8x22x7 Shielded Greased Miniature Ball Bearings,tape,1,1,1.0,0.0
3253,<a_202><b_197><c_5>,"3M 3960-RD Red Duct Tape, 1.88 Inches by 60 Yards",adhesive_epoxy,1,1,1.0,1.0
2319,<a_236><b_58><c_115>,100 Pcs 6 x 6mm x 9.5mm PCB Momentary Tactile Tact Push Button Switch 4 Pin DIP,fastener,1,1,0.0,0.0
2834,<a_67><b_126><c_83>,E Support 50Pack Yellow Heat Shrink Butt Wire Electrical Crimp Terminal Connector 10-12 AWG Gauge,connector_fitting,1,1,1.0,0.0
2835,<a_67><b_126><c_54>,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,adhesive_epoxy,1,1,1.0,1.0
2565,<a_73><b_106><c_80>,uxcell 5pcs 2K ohm 3 Terminal 6mm Split Shaft Single Turn Potentiometers,other,1,1,0.0,1.0
3246,<a_153><b_226><c_12>,GQ GMC300EPlus Fulfill Digital Nuclear Radiation Detector Monitor Meter,connector_fitting,1,1,1.0,0.0
3240,<a_44><b_12><c_201>,"C-Clear 44 Lens Cleaning Cleaner Solution, 1 Gallon Capacity",other,1,1,1.0,0.0
2847,<a_73><b_208><c_4>,"uxcell 10Pcs Common Cathode 10 Pin 1 Bit 0.5"" Red LED Display Digital Tube",fastener,1,1,0.0,0.0
3169,<a_197><b_165><c_194>,"Panasonic EW-DS90-S Compact Battery-Powered Toothbrush, Silver",connector_fitting,1,1,0.0,1.0
2861,<a_108><b_146><c_214>,"Stainless Steel 304 Cast Pipe Fitting, Hex Bushing, Class 150, 1"" NPT Male X 1/2"" NPT Female",tape,1,1,0.0,0.0
3234,<a_229><b_36><c_10>,"Ginsberg Scientific 6MMSLT-24 Flint Glass Tubing, 6mm OD x 4mm ID, 1 lb. Pack",other,1,1,1.0,0.0
3233,<a_94><b_38><c_118>,American Educational Clear Flint Glass 250mL Wide Mouth Reagent Bottle with Ground Glass Stopper (Bundle of 5),3d_filament,1,1,1.0,0.0
2346,<a_193><b_75><c_2>,SGS Tool Company 15178 SL-1 Double Cut Carbide Bur 1/4 Diameter 1/4 Shank Diameter,other,1,1,1.0,0.0
2865,<a_15><b_215><c_156>,Accugage Rubber Gauge Cover,other,1,1,1.0,0.0
3225,<a_17><b_138><c_75>,"Hot Rolled Steel Rectangular Tubing, ASTM A36, 1-1/2"" x 4"", 0.12"" Wall, 12"" Length",other,1,1,0.0,1.0
2358,<a_236><b_145><c_73>,Supco URCO410-0 Pre-wired Capacitor,other,1,1,1.0,0.0
2557,<a_202><b_2><c_68>,"Duck Brand 240866 MAX Strength Duct Tape, 1.88 Inches by 35 Yards, White, Single Roll",tape,1,1,1.0,0.0
2369,<a_24><b_115><c_10>,"Norton Hand Scratch Brush for Stainless Steel with Plastic Handle, Stainless Steel Bristles (1 Brush)",other,1,1,1.0,1.0
2872,<a_228><b_218><c_48>,Install Bay Heat Shrink Tubing 3M 1/2 Inch 8G - 4 Feet,other,1,1,0.0,0.0
24,<a_150><b_50><c_166>,Wine Yeast Red Star Premier Classique Formerly Montrachet For Wine Making x10,other,1,1,1.0,0.0
3170,<a_71><b_119><c_163>,"Loos Stainless Steel 302/304 Wire Rope, 1x7 Strand, 3/64"" Bare OD, 250' Length, 375 lbs Breaking Strength",other,1,1,1.0,0.0
2885,<a_71><b_8><c_31>,"Ansen Tools AN 112 Hose Clamp Assortment, 40 Piece",connector_fitting,1,1,0.0,0.0
2385,<a_158><b_42><c_223>,[3D CAM] 2 PCS Flexible Couplings 5mm to 8mm NEMA 17 Shaft for RepRap 3D Printer or CNC Machine,3d_filament,1,1,0.0,0.0
2390,<a_150><b_73><c_33>,"Blunt Tip Dispensing Fill Needle 14ga x 2"" Olive Green 50 pcs",other,1,1,1.0,1.0
3236,<a_150><b_14><c_197>,Pack of 6 - 4oz Cobalt Glass Boston Round Bottles with Pump Tops,other,1,1,1.0,0.0
750,<a_210><b_229><c_153>,"Rubbermaid Commercial FG9T6600BLA Service/Utility Cart, Two-Shelf, 300 lb capactiy, Black",connector_fitting,1,1,1.0,0.0
745,<a_165><b_187><c_171>,"Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle",adhesive_epoxy,1,1,1.0,0.0
739,<a_233><b_155><c_63>,"Tensive Parker Labs Conductive Adhesive Gel, 50 Gram",adhesive_epoxy,1,1,1.0,0.0
733,<a_206><b_216><c_123>,"MG Chemicals 824-1L 99.9% Isopropyl Alcohol Liquid Cleaner, Clear , 945 mL (1 US Quart)",tape,1,1,0.0,0.0
732,<a_108><b_167><c_232>,Yellow Jacket 93842 Mini Ball Valve (3 Pack),other,1,1,1.0,0.0
731,<a_71><b_174><c_31>,"ARROW 160376 1-1/4"" Cup Hooks (Pack of 18), Rubbed Bronze",other,1,1,1.0,0.0
725,<a_197><b_33><c_216>,"Bissell Zing Bagged Canister Vacuum, Maroon, 4122 - Corded",3d_filament,1,1,1.0,0.0
719,<a_99><b_53><c_168>,"Gorilla Heavy Duty Construction Adhesive, 2.5 ounce Squeeze Tube, White",adhesive_epoxy,1,1,1.0,0.0
718,<a_122><b_118><c_244>,Tear-Aid Repair Type B Vinyl Kit,3d_filament,1,1,1.0,0.0
698,<a_15><b_238><c_102>,"Industrial & Scientific"" />",metadata_placeholder,1,1,1.0,0.0
694,<a_244><b_221><c_2>,"Colormetrics Gray Putty Tape / Butyl Tape 1/8"" x 1"" x 30' (Single Roll)",tape,1,1,1.0,0.0
677,<a_44><b_46><c_248>,"Kimberly-Clark Professional 55083 PURPLE NITRILE Exam Gloves, 242 mm Length, Large, Purple (Box of 100)",other,1,1,0.0,0.0
663,<a_159><b_90><c_206>,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",other,1,1,1.0,0.0
3665,<a_223><b_220><c_172>,"American 3D Supply PLA 3D Printer Filament, 1 kg Spool, 1.75 mm, Red",3d_filament,1,1,0.0,1.0
652,<a_36><b_11><c_157>,Honeytek A6013L Capacitor Tester,other,1,1,1.0,1.0
644,<a_244><b_58><c_0>,"Red Devil 0406 Kitchen and Bath Siliconized Acrylic Caulk, 10.1 oz, White",adhesive_epoxy,1,1,0.0,0.0
642,<a_244><b_35><c_73>,"Dap 08648 10.1 oz. 100% Silicone Kitchen and Bath Sealant, Clear",adhesive_epoxy,1,1,1.0,1.0
627,<a_24><b_249><c_10>,"Shop Vac, 37987, Black Plastic",other,1,1,1.0,1.0
624,<a_244><b_177><c_9>,"Red Devil 0637 12 Pack 10.1 oz. Blacktop Acrylic Repair Sealant, Black",adhesive_epoxy,1,1,1.0,0.0
621,<a_202><b_203><c_60>,"IPG AC10 7 Mil Fix-It DUCTape 1.88"" x 50 yd, Silver",3d_filament,1,1,1.0,0.0
602,<a_44><b_9><c_219>,"Dynarex Nitrile Exam Gloves, Black, X-Large, 100 Count",other,1,1,1.0,0.0
599,<a_87><b_44><c_68>,"Steelex D2581 Swivel Heavy Duty Industrial Wheel, 8-Inch",other,1,1,1.0,1.0
594,<a_67><b_1><c_199>,Install Bay Vinyl Terminal Ring Connector 10/12 Gauge 3/8 Inch 100 Pack Yellow - YVRT38,connector_fitting,1,1,1.0,0.0
569,<a_224><b_104><c_43>,"Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill Bit, #10-12 x 1",fastener,1,1,1.0,0.0
565,<a_52><b_224><c_227>,5lb co2 Tank- New Aluminum Cylinder with CGA320 Valve,other,1,1,1.0,1.0
561,<a_244><b_55><c_46>,GREAT STUFF Gaps & Cracks 20 oz Insulating Foam Sealant,adhesive_epoxy,1,1,1.0,0.0
552,<a_99><b_96><c_225>,3M 08946 Clear Silicone Paste - 8 oz.,other,1,1,1.0,0.0
543,<a_24><b_162><c_229>,"Oreck Commercial PK800025 Upright Vacuum Disposable Bag, For Upright Vacuum (Pack of 25)",other,1,1,1.0,1.0
659,<a_42><b_47><c_83>,Stanley MR100CG Contractor Grade Riveter,other,1,1,1.0,1.0
1009,<a_206><b_233><c_23>,"Scott Kimberly-Clark 75190 Shop Towels, 10"" x 12"", Blue",other,1,1,1.0,0.0
997,<a_71><b_46><c_148>,"The Hillman Group 4839 1/8 Wire Rope Clip, 10-Pack",fastener,1,1,0.0,0.0
986,<a_87><b_161><c_199>,Stanley 93-301 14-Inch Yellow Panel Carry Handle,other,1,1,0.0,1.0
979,<a_108><b_133><c_0>,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",tape,1,1,0.0,0.0
962,<a_150><b_130><c_6>,Yobett Large Plastic 100ml Syringe +120cm (47in) handy plastic tubing,fastener,1,1,1.0,0.0
940,<a_193><b_78><c_170>,"New 10 Pieces Tungsten Carbide Rotary Burr SET 1/8'' Shank Fit Dremel Tools for DIY Woodworking, Carving, Engraving, Drilling",other,1,1,1.0,1.0
928,<a_79><b_179><c_161>,"Seaboard High Density Polyethylene Sheet, Matte Finish, 1/2"" Thick, 12"" Length x 24"" Width, Black",other,1,1,1.0,0.0
917,<a_224><b_44><c_65>,Reliable Hardware Company RH-5112BO-A 1/2-Inch Wood Screw with Black Oxide and Wax,fastener,1,1,0.0,0.0
916,<a_71><b_164><c_211>,"Stanley Hardware S756-104 1inch CD997 Corner Brace, Zinc Plated",fastener,1,1,0.0,0.0
913,<a_71><b_65><c_55>,"Housing Bracket for Big blue 10"" and 20"" filter housings",other,1,1,1.0,1.0
902,<a_210><b_54><c_107>,"100 Poly Bag Zipper Resealable Plastic Shipping Bags 6"" x 9",other,1,1,0.0,0.0
900,<a_36><b_157><c_248>,Cell Sensor EMF Detection Meter,connector_fitting,1,1,1.0,1.0
896,<a_173><b_150><c_70>,"MG Chemicals Ferric Chloride Copper Etchant Solution, 4L Liquid Bottle",other,1,1,1.0,1.0
889,<a_173><b_25><c_194>,Hornady 9991 One Shot Spray Case Lube with DynaGlide Plus (5 fl Oz Aerosol),other,1,1,1.0,1.0
755,<a_229><b_5><c_60>,"Marine Sextant, Davis",other,1,1,1.0,1.0
867,<a_211><b_168><c_186>,Uxcell -100-1250C 13 mm Thread 5mm Probe K Type Thermocouple Temperature Sensor,gauge_meter,1,1,1.0,0.0
856,<a_233><b_239><c_74>,Tesa  Wire Loom Harness Tape Used By Mercedes BMW VW Audi,tape,1,1,1.0,1.0
843,<a_15><b_105><c_128>,"Industrial & Scientific"" />",metadata_placeholder,1,1,1.0,0.0
841,<a_224><b_38><c_41>,Stainlesstown K18FWC Stainless Steel Flat Washer Assortment Kit,fastener,1,1,1.0,0.0
837,<a_193><b_7><c_242>,Commando Grinding Wheel Dresser with Flat Diamond Coated Surface for Truing Grinding & Deburring Wheels,other,1,1,1.0,1.0
815,<a_108><b_92><c_231>,"Flex-Drain ADP53102 Downspout Adaptor, Landscaping Drain Pipe Adapter 3 by 4 by 4-Inch",connector_fitting,1,1,1.0,0.0
812,<a_210><b_239><c_121>,ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5,other,1,1,1.0,0.0
796,<a_224><b_47><c_27>,Hillman Toggle Bolt 90 Lb. 5 / Card,fastener,1,1,1.0,0.0
794,<a_71><b_225><c_89>,"Keeper (07512) Koastal 12' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)",other,1,1,0.0,0.0
793,<a_193><b_60><c_154>,"Yost MU360 Universal Jaw Cover, 6",other,1,1,1.0,1.0
780,<a_44><b_9><c_196>,"Dynarex 2513 SafeTouch Nitrile Exam Gloves, Non-Latex, Powder Free, Large, Blue (Pack of 100)",other,1,1,0.0,0.0
768,<a_79><b_135><c_73>,"Oil Slick Sheet Labratory Grade PTFE Roll Solvent Resistant Alternative to Parchment Paper, 48x16",other,1,1,1.0,1.0
765,<a_67><b_162><c_49>,WAGO 222-413 LEVER-NUTS 3 Conductor Compact Connectors,connector_fitting,1,1,0.0,1.0
760,<a_15><b_159><c_252>,Sun Company 201-F Lev-o-gage Inclinometer and Tilt Gauge,tape,1,1,1.0,0.0
884,<a_251><b_199><c_183>,"UHMW (Ultra High Molecular Weight Polyethylene) Round Rod, Opaque Off-White, Standard Tolerance, ASTM D4020-01, 1"" Diameter, 48"" Length",other,1,1,0.0,0.0
200,<a_206><b_9><c_216>,"3M Scotch 2120-A Tough Transparent Duct Tape, 1.8-Inch, 20 yds",tape,1,1,1.0,0.0
199,<a_165><b_197><c_168>,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,adhesive_epoxy,1,1,1.0,0.0
195,<a_15><b_9><c_191>,"Industrial & Scientific"" />",metadata_placeholder,1,1,1.0,0.0
184,<a_173><b_187><c_145>,"3-IN-ONE  Multi-Purpose PTFE Lubricant, 4 OZ",other,1,1,1.0,1.0
178,<a_224><b_17><c_207>,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",other,1,1,0.0,1.0
165,<a_202><b_209><c_236>,"Duck Brand 299006 3/4-Inch by 60 Feet Utility Vinyl Electrical Tape with Single Roll, Black, 3/4 Inch x Economy",tape,1,1,1.0,1.0
157,<a_67><b_23><c_0>,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,1,1,0.0,1.0
146,<a_44><b_165><c_136>,Dynarex 2201 Medical Surgical Face Masks (Pack of 50),other,1,1,1.0,0.0
142,<a_206><b_209><c_144>,High Temperature Heat Resistant Tape Sublimation Tape Koptan Tape 2 Rolls 10mm X 33m 100ft,tape,1,1,1.0,0.0
141,<a_173><b_23><c_3>,Break-Free CLP-2 Cleaner Lubricant Preservative 4 oz (113.4 gram) Aerosol,other,1,1,0.0,0.0
137,<a_224><b_150><c_112>,"Swordfish 31930 Stainless Steel Screw Assortment, 420 Piece",fastener,1,1,1.0,0.0
131,<a_17><b_217><c_143>,"110 Copper Round Rod, Unpolished (Mill) Finish, H04 Temper, ASTM B187, 0.25"" Diameter, 24"" Length",other,1,1,0.0,0.0
128,<a_87><b_74><c_149>,"MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty",other,1,1,1.0,1.0
533,<a_244><b_118><c_244>,DAP INC 18152 10.1oz White Alex Plus Acrylic Latex Caulk with Silicone,adhesive_epoxy,1,1,1.0,0.0
120,<a_229><b_99><c_27>,"Vintage Shop PW-COIA-QACH Hydrometer 12"" Test Jar with Removable Base",gauge_meter,1,1,1.0,0.0
115,<a_233><b_203><c_160>,"Industrial & Scientific"" />",metadata_placeholder,1,1,1.0,0.0
101,<a_108><b_42><c_9>,"Stainless Steel 304/304L Pipe Fitting, Nipple, Schedule 40 Welded, 4"" X 6"" NPT Male by Merit Brass",tape,1,1,1.0,1.0
93,<a_228><b_158><c_82>,"White SiliconeTubing, 1/2""ID, 3/4""OD, 1/8""Wall, 25' Length",connector_fitting,1,1,0.0,0.0
92,<a_42><b_117><c_237>,"GREX P6/MP-3 23 Gauge Multi-Pack Headless Pins (3,000 per box)",fastener,1,1,0.0,1.0
85,<a_104><b_73><c_34>,TEKTON 7169 0-1-Inch Dial Indicator,other,1,1,1.0,1.0
82,<a_159><b_64><c_238>,"25-Pack 7/64"" Stainless Steel Screw Eye Rings",fastener,1,1,0.0,0.0
65,<a_24><b_85><c_144>,Shop-Vac 9197000 2.5-Inch Gutter Cleaning Kit,other,1,1,1.0,0.0
62,<a_104><b_17><c_70>,"Anytime Tools Dial Caliper 6"" / 150mm DUAL Reading Scale METRIC SAE Standard INCH MM",gauge_meter,1,1,0.0,0.0
45,<a_244><b_4><c_183>,"Permatex 80050 Clear RTV Silicone Adhesive Sealant, 3 oz",adhesive_epoxy,1,1,1.0,1.0
