item_id,title,family,r650_l1,r650_l2,orig_l1,orig_l2,train_target_count,train_interaction_count,eval_count,orig_hit10_rate,r650_hit10_rate,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count
2851,"Powerblanket PBL20 Gas Cylinder Heater (Propane), 20 lb, Charcoal Gray",other,<a_156>,<a_156><b_202>,<a_52>,<a_52><b_129>,10,31,0,0.0,0.0,0,0,0
2852,Yeast Energizer - 1 oz.,other,<a_167>,<a_167><b_40>,<a_150>,<a_150><b_94>,13,58,0,0.0,0.0,0,0,0
2853,Wine Tannin - 1 oz.,other,<a_167>,<a_167><b_58>,<a_150>,<a_150><b_48>,6,32,0,0.0,0.0,0,0,0
2854,"Home Brew Ohio  Acid Blend, 2 oz.",other,<a_167>,<a_167><b_90>,<a_150>,<a_150><b_48>,7,10,0,0.0,0.0,0,0,0
2855,RANCO ETC-111000 Digital Cold Temperature Control NEW,other,<a_123>,<a_123><b_107>,<a_109>,<a_109><b_215>,15,73,0,0.0,0.0,0,0,0
2856,"2 Pack Kydex Plastic Sheet Black 12"" X 12"" X 1/16"" (0.060"")",other,<a_19>,<a_19><b_243>,<a_68>,<a_68><b_151>,5,13,0,0.0,0.0,0,0,0
2857,"Lutron 822-A Fully Digital EMF Meter (Wide Range, High Resolution)",gauge_meter,<a_196>,<a_196><b_44>,<a_36>,<a_36><b_101>,12,87,0,0.0,0.0,0,0,0
2858,Hoover Tank Handle for Dual V,other,<a_3>,<a_3><b_197>,<a_24>,<a_24><b_179>,5,15,0,0.0,0.0,0,0,0
2859,"WHITE RODGERS 586-902 CONTACTOR, SPST-NO, 12VDC, 200A, BRACKET",other,<a_118>,<a_118><b_227>,<a_236>,<a_236><b_197>,2,3,2,0.0,0.0,0,0,2
2860,"Fenix Remote Switch (TK12, TA20, TA21)",other,<a_113>,<a_113><b_65>,<a_236>,<a_236><b_158>,4,18,0,0.0,0.0,0,0,0
2861,"Stainless Steel 304 Cast Pipe Fitting, Hex Bushing, Class 150, 1"" NPT Male X 1/2"" NPT Female",connector_fitting,<a_255>,<a_255><b_21>,<a_108>,<a_108><b_146>,5,20,0,0.0,0.0,0,0,0
2862,"Apera Instruments AI311 PH60 Premium Waterproof pH Pocket Tester, Replaceable Probe, &plusmn;0.01 pH Accuracy, -2.00-16.00 pH Range",other,<a_58>,<a_58><b_162>,<a_107>,<a_107><b_231>,2,2,3,0.0,0.0,0,0,3
2863,"DiversiTech 6-9718 Foam Insulation Tape, 1/8"" x 2"" x 30' Roll, Black",tape,<a_66>,<a_66><b_2>,<a_202>,<a_202><b_11>,4,26,0,0.0,0.0,0,0,0
2864,"Etekcity pH-009 Digital Pocket-Sized Pen Type pH Meter, Mini Water Quality Tester, pH 0.0 - 14.0 Measuring Range, 0.1pH Resolution",gauge_meter,<a_83>,<a_83><b_232>,<a_153>,<a_153><b_186>,12,52,0,0.0,0.0,0,0,0
2865,Accugage Rubber Gauge Cover,gauge_meter,<a_60>,<a_60><b_218>,<a_15>,<a_15><b_215>,13,59,0,0.0,0.0,0,0,0
2866,Innovating Science Gram's Stain Kit,other,<a_62>,<a_62><b_97>,<a_229>,<a_229><b_71>,7,14,1,0.0,1.0,0,1,0
2867,"Bare Copper Wire, Bright, 16 AWG, 0.05"" Diameter, 125' Length (Pack of 1)",gauge_meter,<a_173>,<a_173><b_172>,<a_228>,<a_228><b_85>,4,23,0,0.0,0.0,0,0,0
2868,"6061 Aluminum Rectangular Bar, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B211/ASTM B221, 1-1/2"" Thickness, 1-1/2"" Width, 12"" Length",other,<a_149>,<a_149><b_118>,<a_251>,<a_251><b_81>,6,39,0,0.0,0.0,0,0,0
2869,"13cm Dia. (5.1"") Filter Funnel, Buchner Style - 2 Parts, Polypropylene, Designed for 11-12.5cm Filter Paper",other,<a_3>,<a_3><b_67>,<a_94>,<a_94><b_93>,6,22,3,0.6666666666666666,0.0,2,0,1
2870,"Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction",tape,<a_122>,<a_122><b_130>,<a_224>,<a_224><b_3>,2,5,4,0.0,0.0,0,0,4
2871,"3M 468MP Adhesive Transfer Tape, 4"" width x 5yd length (1 roll)",tape,<a_15>,<a_15><b_246>,<a_202>,<a_202><b_82>,25,88,3,0.3333333333333333,0.0,1,0,2
2872,Install Bay Heat Shrink Tubing 3M 1/2 Inch 8G - 4 Feet,other,<a_47>,<a_47><b_40>,<a_228>,<a_228><b_218>,7,25,1,0.0,0.0,0,0,1
2873,3/8in OD 1/8in ID Speargun Band/Sling Thick Walled BLACK Latex Rubber Tubing ONE CONTINUOUS PIECE(#408) (Select Length),other,<a_84>,<a_84><b_56>,<a_228>,<a_228><b_167>,1,17,2,0.0,0.0,0,0,2
2874,"80 Gauge Stretch Wrap 20"" X 1000' L With Extended Core Handles",gauge_meter,<a_31>,<a_31><b_165>,<a_68>,<a_68><b_96>,6,25,0,0.0,0.0,0,0,0
2875,SEOH 3 Pack Glass Borosilicate Graduated Beakers 50ml 100ml and 250ml,other,<a_160>,<a_160><b_166>,<a_94>,<a_94><b_40>,15,80,0,0.0,0.0,0,0,0
2876,Uxcell a13051400ux0583 10-Pieces Black Plastic Housing 3.5mm Audio Jack (Pack of 10),other,<a_233>,<a_233><b_42>,<a_23>,<a_23><b_201>,10,26,2,0.0,0.0,0,0,2
2877,"J.V. Converting DC-WGT-01/WI063038 JVCC DC-WGT-01 Double Coated Window Glazing Tape: 1/16"" thick x 3/8"" x 50 yd, White",tape,<a_14>,<a_14><b_190>,<a_233>,<a_233><b_87>,5,31,0,0.0,0.0,0,0,0
2878,"Cortina 03-747RBC Polyethylene Portable Delineator Post with 10 lbs Recycled Rubber Base, 42"" Height, Orange",other,<a_13>,<a_13><b_49>,<a_71>,<a_71><b_168>,2,4,2,0.0,0.0,0,0,2
2879,"OCR 2.54mm Pitch Dual Row DIP IC Sockets Solder Type Adaptor Set 6,8,14,16,18,24,28,40 Pin Electronic Components Socket Adapter Connector 100pcs",connector_fitting,<a_233>,<a_233><b_194>,<a_73>,<a_73><b_191>,1,19,1,0.0,0.0,0,0,1
2880,Texas Instruments LM358N LM358 Dual Operational Amplifier DIP8 1 Pack,other,<a_90>,<a_90><b_246>,<a_30>,<a_30><b_127>,20,108,0,0.0,0.0,0,0,0
2881,yueton 10 Pcs AC 125V 6A Amps ON/ON 6 Terminals 2 Position DPDT Toggle Switch,connector_fitting,<a_113>,<a_113><b_25>,<a_236>,<a_236><b_39>,2,10,5,0.0,0.0,0,0,5
2882,"Elegoo HC-SR04 Ultrasonic Module Distance Sensor for Arduino UNO MEGA2560 Nano Robot XBee ZigBee, Set of 5",other,<a_199>,<a_199><b_65>,<a_158>,<a_158><b_111>,7,27,1,0.0,0.0,0,0,1
2883,"Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe",connector_fitting,<a_128>,<a_128><b_104>,<a_108>,<a_108><b_133>,6,36,2,0.0,0.0,0,0,2
2884,SEOH Alcohol Lamp/Burner Flint Glass 120 Ml,other,<a_160>,<a_160><b_238>,<a_150>,<a_150><b_48>,12,82,1,0.0,0.0,0,0,1
2885,"Ansen Tools AN 112 Hose Clamp Assortment, 40 Piece",connector_fitting,<a_230>,<a_230><b_254>,<a_71>,<a_71><b_8>,8,30,0,0.0,0.0,0,0,0
2886,Cambro 12189CW135 4.75 Gallon Polycarbonate Food Storage Camwear Box,other,<a_81>,<a_81><b_106>,<a_210>,<a_210><b_128>,2,13,0,0.0,0.0,0,0,0
2887,"Triton 1"" Dial Indicator 0.001"" Graduation Travel Lug Back White Face",other,<a_93>,<a_93><b_125>,<a_104>,<a_104><b_119>,2,6,5,0.0,0.0,0,0,5
2888,"Singed Polyester Felt Filter Bag 1 Micron Size #1 7""x16",other,<a_42>,<a_42><b_252>,<a_210>,<a_210><b_157>,1,18,2,0.0,0.0,0,0,2
2889,"GROW1 Panda Film, 10' x 25', Poly 5.5 mil, Black/White",other,<a_34>,<a_34><b_130>,<a_68>,<a_68><b_112>,5,13,1,0.0,0.0,0,0,1
2890,Dap 09114 Xhose 50-Feet Incredible Expanding Hose,connector_fitting,<a_77>,<a_77><b_204>,<a_52>,<a_52><b_233>,3,23,0,0.0,0.0,0,0,0
2891,Arctic Silver AA-14G Alumina 14g Thermal Compound Paste Grease Syringe NEW,other,<a_0>,<a_0><b_38>,<a_79>,<a_79><b_155>,12,56,0,0.0,0.0,0,0,0
2892,"DBPOWER TD0091 Sc-8108 5E 6E Cat5 Rj45 Network Lan Phone Cable Multifunction Tester Meter, Gray",gauge_meter,<a_200>,<a_200><b_20>,<a_211>,<a_211><b_233>,4,13,0,0.0,0.0,0,0,0
2893,"eSUN 3D 1.75mm PETG White Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque White",3d_filament,<a_107>,<a_107><b_68>,<a_223>,<a_223><b_126>,16,70,5,0.0,0.0,0,0,5
2894,"Gizmo Dorks 1.75mm HIPS Filament 1kg / 2.2lb for 3D Printers, White",3d_filament,<a_18>,<a_18><b_107>,<a_223>,<a_223><b_159>,7,48,0,0.0,0.0,0,0,0
2895,Ginsco 110pcs Female Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,connector_fitting,<a_191>,<a_191><b_118>,<a_67>,<a_67><b_23>,5,12,0,0.0,0.0,0,0,0
2896,Ginsco 110pcs Male Blue 16-14 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,connector_fitting,<a_191>,<a_191><b_163>,<a_67>,<a_67><b_23>,2,2,1,0.0,0.0,0,0,1
2897,Ginsco 110pcs Female Red 22-18 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal,connector_fitting,<a_191>,<a_191><b_163>,<a_67>,<a_67><b_23>,4,11,1,1.0,0.0,1,0,0
2898,"3M Scotchlok IDC Butt Connector, 100 Pack Yellow",connector_fitting,<a_17>,<a_17><b_209>,<a_67>,<a_67><b_6>,6,26,0,0.0,0.0,0,0,0
2899,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",other,<a_184>,<a_184><b_116>,<a_173>,<a_173><b_86>,2,7,4,0.0,0.0,0,0,4
2900,American Terminal E-BCRN-100 22/18-Gauge Economy Nylon Butt Connectors,connector_fitting,<a_54>,<a_54><b_81>,<a_67>,<a_67><b_56>,28,162,0,0.0,0.0,0,0,0
2901,"Forney 71805 Emery Cloth, 180-Grit, 1-Inch-by-10-Yard Bench Roll",other,<a_153>,<a_153><b_130>,<a_193>,<a_193><b_81>,1,9,2,0.0,0.0,0,0,2
2902,Vermont American 21152 14MM-1.25 High Carbon Steel Metric Spark Plug Tap,other,<a_122>,<a_122><b_14>,<a_224>,<a_224><b_125>,5,22,0,0.0,0.0,0,0,0
2903,Gino Development 09-0123 TruePower Variable Dial Router Speed Controller for Duct and Inline Fans,ventilation_fan,<a_45>,<a_45><b_105>,<a_109>,<a_109><b_130>,11,37,1,0.0,0.0,0,0,1
2904,Small Hairpin Cotter Pin Shop Assortment - 150 Pc,other,<a_247>,<a_247><b_77>,<a_224>,<a_224><b_253>,9,34,1,0.0,0.0,0,0,1
2905,"Rubbermaid Commercial Vented BRUTE Trash&nbsp; Can Lid, 10 Gallon, Gray",other,<a_165>,<a_165><b_133>,<a_210>,<a_210><b_156>,3,19,0,0.0,0.0,0,0,0
2906,"EISCO Premium Quantitative Spectroscope, +/- 5nm Accuracy",other,<a_62>,<a_62><b_229>,<a_229>,<a_229><b_29>,9,37,0,0.0,0.0,0,0,0
2907,RotoMetals GA100 Gallium 100 Grams,other,<a_60>,<a_60><b_34>,<a_79>,<a_79><b_22>,13,57,1,0.0,0.0,0,0,1
2908,"Insultab 3010000C1A5 HS-105 1"", 25' Clear Polyvinylchloride Heat Shrink Tubing",other,<a_84>,<a_84><b_109>,<a_228>,<a_228><b_182>,5,19,0,0.0,0.0,0,0,0
2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,<a_107>,<a_107><b_131>,<a_223>,<a_223><b_80>,41,155,31,0.7096774193548387,0.064516129032258,20,0,9
2910,Pack of 6 - 4oz Cobalt Glass Boston Round Bottles Each With Glass Dropper,other,<a_31>,<a_31><b_135>,<a_150>,<a_150><b_14>,5,29,1,0.0,0.0,0,0,1
2911,V6 3D Printer J-head Hotend with Single Cooling Fan for 1.75mm/3.0mm Direct Filament Wade Extruder 0.3mm/0.4mm/0.5mm Nozzle,3d_filament,<a_199>,<a_199><b_120>,<a_158>,<a_158><b_217>,1,2,2,0.0,0.0,0,0,2
2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,<a_243>,<a_243><b_254>,<a_158>,<a_158><b_72>,15,99,31,0.1290322580645161,0.1612903225806451,1,2,25
2913,"Madison Supply, Premium Quality Fluoride Coated Medical Scissors, EMT and Trauma Shears 2 pack",other,<a_20>,<a_20><b_159>,<a_180>,<a_180><b_248>,4,7,5,0.0,0.0,0,0,5
2914,"Dry-Packs DP45PLASTIC-10pk 45gm Indicating Silica Gel Hard Plastic Canister, Pack of 10",other,<a_178>,<a_178><b_19>,<a_170>,<a_170><b_143>,3,26,0,0.0,0.0,0,0,0
2915,"Polymaker PM70152 PolyMax Spool, 1.75 mm, 0.75 kg, Blue",other,<a_215>,<a_215><b_61>,<a_223>,<a_223><b_231>,3,7,0,0.0,0.0,0,0,0
2916,"Taulman BRIDGE Filament, 1.75 mm, BLACK",3d_filament,<a_18>,<a_18><b_40>,<a_223>,<a_223><b_240>,2,6,3,0.0,0.0,0,0,3
2917,Genuine E3D V6 Extra Nozzle - 1.75mm x 0.40mm (V6-NOZZLE-175-400),other,<a_183>,<a_183><b_211>,<a_91>,<a_91><b_86>,1,3,4,0.0,0.0,0,0,4
2918,Signswise 5PCS Barrel M6 X 30 Teflon Nozzle Throat for MK8 Tube Makerbot 3D Printer Extruder Hot End,3d_filament,<a_210>,<a_210><b_39>,<a_224>,<a_224><b_65>,14,51,0,0.0,0.0,0,0,0
2919,"SainSmart DSO Note II DS202 Nano ARM Portable Mini Handheld Touch Screen Digital Storage Oscilloscope, 8MB Memory Storage 2MHz 10Mps",other,<a_79>,<a_79><b_144>,<a_36>,<a_36><b_174>,3,12,1,0.0,0.0,0,0,1
2920,BuildTak BT30185 Spatula,other,<a_6>,<a_6><b_218>,<a_91>,<a_91><b_127>,7,16,4,0.0,0.0,0,0,4
2921,AGPtek&reg; 12 Pipe Aluminum Heat Exchanger Radiator for PC CPU CO2 Laser Water Cool System Computer,other,<a_193>,<a_193><b_87>,<a_52>,<a_52><b_192>,7,36,1,0.0,0.0,0,0,1
2922,2 x Aluminum GT2 16T Pulley and 2M Belt for RepRap 3D printer Prusa i3,3d_filament,<a_199>,<a_199><b_75>,<a_158>,<a_158><b_42>,7,38,1,0.0,0.0,0,0,1
2923,"Focusable 650nm 5mW 3-5V Red Laser ""Line"" Module Diode w/ driver Plastic Lens (2 Pack)",other,<a_154>,<a_154><b_176>,<a_180>,<a_180><b_125>,4,15,1,0.0,0.0,0,0,1
2924,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",connector_fitting,<a_233>,<a_233><b_51>,<a_73>,<a_73><b_244>,14,46,4,0.0,0.0,0,0,4
2925,Uxcell a13102400ux0146 AC 300V 10A 5.08mm Pitch 2 Pin Screw Pluggable Terminal Block (Pack of 20),connector_fitting,<a_104>,<a_104><b_112>,<a_73>,<a_73><b_236>,2,6,1,0.0,0.0,0,0,1
2926,HICTOP 5 Pieces 3D Printer Extruder Hotend 1.75mm Nozzle Throat for Reprap Prusa I3,3d_filament,<a_76>,<a_76><b_81>,<a_91>,<a_91><b_105>,12,32,1,0.0,0.0,0,0,1
2927,Barbariol 3 PCS NTC3950 Thermistors for RepRap 3D Printer Extruder or Heated Bed pre-wired with Teflon Insulated Wiring,3d_filament,<a_21>,<a_21><b_211>,<a_158>,<a_158><b_200>,11,36,0,0.0,0.0,0,0,0
2928,HICTOP 5PCS Aluminum Heater Block M6 Specialized for MK7 MK8 Makerbot Medel I3 3D Printer Extruder Hot End Heating Block,3d_filament,<a_210>,<a_210><b_39>,<a_23>,<a_23><b_93>,4,9,1,0.0,0.0,0,0,1
2929,"Install Bay 3MHST34 3M Heat Shrink Tubing 3/4"" Diameter 4G 4-Ft",gauge_meter,<a_47>,<a_47><b_4>,<a_228>,<a_228><b_243>,7,44,1,1.0,1.0,0,0,0
2930,"Atlas Scientific pH 4.00, 7.00, 10.00 Calibration Solution 250ml - 8oz (Pack of 3)",other,<a_160>,<a_160><b_135>,<a_17>,<a_17><b_145>,5,32,0,0.0,0.0,0,0,0
2931,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 1 Pack,other,<a_227>,<a_227><b_241>,<a_30>,<a_30><b_191>,6,33,1,0.0,0.0,0,0,1
2932,Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,<a_243>,<a_243><b_254>,<a_158>,<a_158><b_72>,15,66,10,0.3,0.2,2,1,6
2933,"FlashForge Finder 3D Printers with Cloud, Wi-Fi, USB cable and Flash drive connectivity",3d_filament,<a_217>,<a_217><b_207>,<a_197>,<a_197><b_170>,10,38,5,0.0,0.0,0,0,5
2934,Inland 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,<a_243>,<a_243><b_254>,<a_158>,<a_158><b_72>,8,26,5,1.0,0.8,1,0,0
2935,IRWIN Tools Magnetic Angle Locator (1794488),other,<a_29>,<a_29><b_17>,<a_15>,<a_15><b_73>,4,18,1,0.0,0.0,0,0,1
2936,uxcell a11111600ux0002 Amico 5 Pcs 608RS 8 x 22 x 7mm Shield Deep Groove Ball Bearings,other,<a_120>,<a_120><b_180>,<a_251>,<a_251><b_203>,4,19,1,0.0,0.0,0,0,1
2937,Pro Magnets Neodymium Round Base Magnet with 20mm Mounting Screws (3-Pieces),fastener,<a_51>,<a_51><b_135>,<a_17>,<a_17><b_95>,3,11,2,0.0,0.0,0,0,2
2938,"VenTech VT DUCT-6 VTD625 Aluminum Duct for Ventilation Ducting, 6''",ventilation_fan,<a_153>,<a_153><b_105>,<a_228>,<a_228><b_79>,18,58,0,0.0,0.0,0,0,0
2939,Redrex MK8 Extruder Hotend 0.4mm Nozzle Print Head 1.75mm Filament for Prusa i3 DIY 3D Printer,3d_filament,<a_183>,<a_183><b_19>,<a_91>,<a_91><b_193>,5,18,0,0.0,0.0,0,0,0
2940,[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer,3d_filament,<a_199>,<a_199><b_151>,<a_158>,<a_158><b_79>,9,43,0,0.0,0.0,0,0,0
2941,"Fluke 561 HVAC Pro Infrared Thermometer, -40 to +1022 Degree F Range",gauge_meter,<a_65>,<a_65><b_234>,<a_107>,<a_107><b_184>,7,37,0,0.0,0.0,0,0,0
2942,"3M Scotch 6004 Super Strength Adhesive, 1 oz Tube",adhesive_epoxy,<a_210>,<a_210><b_76>,<a_165>,<a_165><b_57>,7,27,0,0.0,0.0,0,0,0
2943,"E-Projects 10EP514330R 330 Ohm Resistors, 1/4 W, 5% (Pack of 10)",other,<a_148>,<a_148><b_185>,<a_73>,<a_73><b_224>,4,25,0,0.0,0.0,0,0,0
2944,RepRap Champion 2M PTFE Teflon Tube + 2 x PC4-M6 Fittings for RepRap 3D Printer Bowden Hotend 1.75mm,3d_filament,<a_252>,<a_252><b_29>,<a_91>,<a_91><b_147>,4,11,2,0.0,0.0,0,0,2
2945,"Steel Lock Nut, Plain Finish, Gray (Pack of 100)",fastener,<a_44>,<a_44><b_12>,<a_224>,<a_224><b_10>,6,30,0,0.0,0.0,0,0,0
2946,J-B Weld 8270 KwikWeld Industrial Professional Size - 10 oz.,adhesive_epoxy,<a_125>,<a_125><b_107>,<a_165>,<a_165><b_59>,10,24,1,0.0,0.0,0,0,1
2947,"Premium Vials B37-12AM Boston Round Glass Bottle with Dropper, 2 oz Capacity, Amber (Pack of 12)",other,<a_82>,<a_82><b_248>,<a_150>,<a_150><b_189>,20,69,0,0.0,0.0,0,0,0
2948,"Lead Free Pipe Fitting, Hex Countersunk Plug, 1/4"" NPT Male",connector_fitting,<a_255>,<a_255><b_165>,<a_108>,<a_108><b_102>,7,18,0,0.0,0.0,0,0,0
2949,PanaVise 209 Vacuum Base Pv Jr.,other,<a_217>,<a_217><b_72>,<a_197>,<a_197><b_91>,4,30,0,0.0,0.0,0,0,0
2950,AmScope BS-72P-100S-22 72 Pieces of Pre-Cleaned Blank Microscope Slides and 100 Pieces of 22x22mm Square Coverslips Cover Glass,other,<a_243>,<a_243><b_228>,<a_17>,<a_17><b_145>,5,14,3,0.0,0.0,0,0,3
2951,PIXNOR 1/4W Resistor Kit 56 Values x 20pcs =1120pcs (1ohm-10Mohm) Metal Film Resistors Assortment,other,<a_148>,<a_148><b_29>,<a_73>,<a_73><b_56>,14,67,1,0.0,0.0,0,0,1
2952,Docooler (1pf-100nf) 1000pcs 50value 50V Ceramic Capacitor Assorted kit Assortment Set,other,<a_21>,<a_21><b_24>,<a_17>,<a_17><b_255>,5,32,0,0.0,0.0,0,0,0
2953,"Aven 12017 Stainless Steel Hemostat Straight, 6"" Length",other,<a_20>,<a_20><b_64>,<a_42>,<a_42><b_124>,3,17,1,0.0,0.0,0,0,1
2954,"Sashco Big Stretch Acrylic Latex High-Performance Caulking Sealant, 10.5 Ounce Cartridge, White (Pack of 12)",other,<a_32>,<a_32><b_141>,<a_244>,<a_244><b_187>,5,11,1,0.0,0.0,0,0,1
2955,"All Brew Supplies 325 Stainless Carbonation Cap with 5/16"" Barb Ball Lock Type, Fit Most Soft Drink PET Bottles",other,<a_222>,<a_222><b_137>,<a_150>,<a_150><b_192>,2,4,1,0.0,0.0,0,0,1
2956,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,<a_245>,<a_245><b_79>,<a_180>,<a_180><b_226>,14,48,0,0.0,0.0,0,0,0
2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,<a_245>,<a_245><b_79>,<a_180>,<a_180><b_226>,19,33,0,0.0,0.0,0,0,0
2958,50 Pcs 16.000MHz AT49S 20PF DIP Quartz Crystal Oscillator,other,<a_124>,<a_124><b_226>,<a_30>,<a_30><b_38>,14,118,0,0.0,0.0,0,0,0
2959,Ketofa (1UH~4.7MH) 20value 200pcs 0410 DIP Color Wheel Inductor 1/2W 10% Assortment Kit Assorted Set,ventilation_fan,<a_12>,<a_12><b_8>,<a_52>,<a_52><b_125>,4,38,0,0.0,0.0,0,0,0
2960,Uxcell a11090300ux0241 IC Sockets Adaptor Solder Type Socket (Pack of 17),other,<a_233>,<a_233><b_227>,<a_73>,<a_73><b_127>,12,75,0,0.0,0.0,0,0,0
2961,Saliency 3296 Potentiometer Assorted Kit Variable Resistor 12value 60pcs with adjuster,gauge_meter,<a_37>,<a_37><b_8>,<a_73>,<a_73><b_136>,5,17,0,0.0,0.0,0,0,0
2962,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Neon Green",3d_filament,<a_107>,<a_107><b_101>,<a_223>,<a_223><b_198>,9,21,1,0.0,0.0,0,0,1
2963,"Syhonic Metal DIY Hot End for RepRap 3D Printer 1.75mm Filament, 0.4mm Nozzle, 12V 40W Heater, NTC 3950 Thermistor Hotend",3d_filament,<a_199>,<a_199><b_39>,<a_158>,<a_158><b_217>,7,27,1,0.0,0.0,0,0,1
2964,Vegetable Glycerin 1 Gallon + Propylene Glycol 1 Gallon - USP - Kosher,other,<a_188>,<a_188><b_194>,<a_150>,<a_150><b_98>,5,9,0,0.0,0.0,0,0,0
2965,"eSUN 1.75mm Natural PLA 3D Printer filament 1kg Spool (2.2lbs), Natural",3d_filament,<a_215>,<a_215><b_37>,<a_223>,<a_223><b_193>,7,25,1,0.0,0.0,0,0,1
2966,Sprite Science 12 pcs LM8UU Linear Bearings for 3D Printer 8mm x 15mm x 24mm,3d_filament,<a_252>,<a_252><b_156>,<a_251>,<a_251><b_128>,12,66,0,0.0,0.0,0,0,0
2967,Inland 1.75mm Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,<a_243>,<a_243><b_254>,<a_158>,<a_158><b_72>,1,3,3,0.0,0.0,0,0,3
2968,"RioRand&trade; 10pcs 100K ohm NTC Thermistors for Reprap 3D printer, Mendel, Prusa",3d_filament,<a_124>,<a_124><b_227>,<a_211>,<a_211><b_135>,8,35,0,0.0,0.0,0,0,0
2969,BLTouch : Auto Bed Leveling Sensor / To be a Premium 3D Printer,3d_filament,<a_154>,<a_154><b_156>,<a_91>,<a_91><b_212>,11,22,8,0.0,0.0,0,0,8
2970,Brew Hauler FE338  Nylon carboy carrier,other,<a_98>,<a_98><b_111>,<a_150>,<a_150><b_28>,5,15,2,0.0,0.0,0,0,2
2971,"Taylor Precision Products Digital Panel Mount Thermometer (-40- to 300-Degrees Fahrenheit, -40- to 150-Degrees Celsius)",ventilation_fan,<a_85>,<a_85><b_91>,<a_107>,<a_107><b_113>,6,18,1,0.0,0.0,0,0,1
2972,URBEST HH52P AC 24V Coil DPDT 8 Pins Electromagnetic Power Relay w DYF08A Base,other,<a_233>,<a_233><b_100>,<a_236>,<a_236><b_33>,5,13,1,0.0,0.0,0,0,1
2973,"Seeed Studios TOL01241P Digital Storage Oscilloscope, Nano v3, 105 mm x 53 mm x 8 mm Size",other,<a_227>,<a_227><b_68>,<a_36>,<a_36><b_43>,6,30,0,0.0,0.0,0,0,0
2974,AGPtek Stainless Steel PT100 RTD Thermistor Sensor Probe (Temperature Rang: -20~420&deg;C),other,<a_22>,<a_22><b_31>,<a_211>,<a_211><b_224>,3,21,0,0.0,0.0,0,0,0
2975,"Aircast Pneumatic Armband: Tennis/Golfers Elbow Support Strap, Black",other,<a_102>,<a_102><b_38>,<a_122>,<a_122><b_249>,3,16,0,0.0,0.0,0,0,0
2976,SEOH Plastic Hexagonal Weigh Boats Micro Dish 100pk,other,<a_81>,<a_81><b_203>,<a_229>,<a_229><b_136>,7,36,1,0.0,0.0,0,0,1
2977,"Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End and Spoon End, 6-1/4"" Overall Length",other,<a_71>,<a_71><b_140>,<a_180>,<a_180><b_221>,6,25,0,0.0,0.0,0,0,0
2978,"Uxcell a14061800ux0002 1N4148 DO-35 Glass Seal Schottky Diodes, 300 mA, 100V, 500 Piece",other,<a_158>,<a_158><b_164>,<a_30>,<a_30><b_136>,4,5,0,0.0,0.0,0,0,0
2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,<a_243>,<a_243><b_254>,<a_158>,<a_158><b_72>,12,50,6,0.8333333333333334,0.6666666666666666,1,0,1
2980,MPD Digital r58-smaf-uhf-20in- RF Coaxial Cable SMA Female to UHF PL259 Male RG58 Coax with PL-259,other,<a_192>,<a_192><b_72>,<a_23>,<a_23><b_204>,2,16,0,0.0,0.0,0,0,0
2981,SEOH Red Spirit Partial Immersion Thermometer (-20 to 110C & 0 to 230F) Dual Scale,gauge_meter,<a_85>,<a_85><b_112>,<a_107>,<a_107><b_200>,5,29,0,0.0,0.0,0,0,0
