row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
2286,3312,2103,"TEMCo 3/4"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft BLACK","TEMCo 1/2"" Marine Heat Shrink Tube 3:1 Adhesive Glue Lined 4 ft RED",adhesive_epoxy,adhesive_epoxy,20,4,False,True,False,True,3.0,7.0,1,1,0.0,0.0,999,999,0.004919194616377354,0.008745722472667694,7,4,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.1465693712234497,0.1465693712234497,5,6,0.0736842080950737,0.0736842080950737,4,4,2.5,2.5,4,7,0.0,0.5,999,3,1.0,1.0,2,5,0,0.38582420349121094,3,0.060227889310906134,0.7476852536201477,218,0.9370591427021161,0.0,0,0.7642430819316333,0.17344939708709717,3,0.05588714053174173,2.1508564949035645,7,0.03798155181768855,16.416667938232422,6,0.02875746066196419,3.0833332538604736,5,0.04964731416169289,6.166666507720947,6,0.029571351058057516,0.8320621848106384,6,0.4666304937601736,0.02968164160847664,9,0.7829625610417797,0.0,0,0.7642430819316333,0.16626490652561188,5,0.05317417254476397,2.8734655380249023,10,0.10526315789473684,42.416664123535156,13,0.07433532284319046,5.416666507720947,9,0.13510580575149214,17.083332061767578,13,0.0781334780249593
2341,3466,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,15,1,False,True,False,True,53.0,53.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.9999999403953552,0.9999999403953552,1,1,1.0,1.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2347,3453,2697,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,18,8,False,True,False,True,28.0,73.0,1,1,0.01828918419778347,0.0,18,999,0.0,0.0038762977346777916,999,14,0.0,0.0,999,999,0.02813720703125,0.02198176458477974,14,20,0.0,0.0,999,999,0.24746167659759521,0.24746167659759521,8,18,0.09255894273519516,0.09255894273519516,9,18,4.5,4.5,15,28,0.0,0.5,999,26,2.0,2.0,12,25,0,1.0704467296600342,26,0.7251763429191536,0.27371707558631897,81,0.8874118285404232,0.0,0,0.7642430819316333,0.5425268411636353,16,0.3185024416711883,5.873044013977051,25,0.5436787845903418,174.93333435058594,45,0.5336408030385241,17.69999885559082,28,0.7173087357569181,72.78333282470703,45,0.5168204015192621,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
2350,3112,3466,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,27,2,False,True,False,True,94.0,53.0,0,1,0.04053615406155586,0.0535166934132576,4,2,0.0048388587310910225,0.003414139384403825,9,20,0.0,0.0,999,999,0.062363315373659134,0.08233337104320526,2,2,0.0,0.0,999,999,0.0,0.21210122108459473,999,24,0.0,0.11906929314136505,999,5,28.5,28.5,3,1,1.2000000476837158,2.5,5,1,12.399999618530273,12.399999618530273,3,1,0,1.4057438373565674,47,0.914270211611503,0.15874846279621124,50,0.8572978838849702,0.0,0,0.7642430819316333,0.7738509178161621,23,0.5092240911557243,10.518911361694336,43,0.8404774823657081,600.6321411132812,104,0.9172544763971785,41.426979064941406,64,0.9300054259359739,260.35479736328125,104,0.9153553988062941,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2354,3557,2697,3D Solutech Chocolate Brown 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,13,10,False,True,False,True,49.0,73.0,1,1,0.0,0.0,999,999,0.0,0.004081098362803459,999,12,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.0999999046325684,2.0999999046325684,45,57,0.0,0.30000001192092896,999,34,0.8999999761581421,0.9000000357627869,45,57,0,1.3548126220703125,39,0.8988062940857298,0.30931729078292847,92,0.893651654910472,0.0,0,0.7642430819316333,0.8553478717803955,23,0.5751492132392838,9.194854736328125,35,0.7924579489962018,376.2833251953125,64,0.8364080303852415,21.541269302368164,39,0.7889310906131307,167.99761962890625,64,0.8391209983722192,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
2356,3453,3466,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,15,5,False,True,False,True,28.0,53.0,1,1,0.04292870685458183,0.031630970537662506,9,9,0.004806395620107651,0.0036976621486246586,8,15,0.0,0.0,999,999,0.0660441666841507,0.048663023859262466,8,8,0.0,0.0,999,999,0.24038507044315338,0.24038507044315338,9,15,0.09952184557914734,0.09952184557914734,6,10,9.0,9.0,4,13,0.0,1.0,999,8,4.0,4.0,4,13,0,1.0704467296600342,26,0.7251763429191536,0.27371707558631897,81,0.8874118285404232,0.0,0,0.7642430819316333,0.5425268411636353,16,0.3185024416711883,5.873044013977051,25,0.5436787845903418,174.93333435058594,45,0.5336408030385241,17.69999885559082,28,0.7173087357569181,72.78333282470703,45,0.5168204015192621,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2359,2721,3466,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,19,8,False,True,False,True,28.0,53.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.2857143878936768,1.2857143878936768,33,50,0.1428571492433548,0.0,17,999,0.5714285969734192,0.5714285969734192,29,47,0,1.1540955305099487,37,0.7897449810092241,0.054776668548583984,15,0.804395008138904,0.01246617455035448,6,0.794628323385784,1.4200780391693115,30,0.815246880086815,8.790833473205566,36,0.7780792186652198,188.78016662597656,48,0.5699945740640261,13.712301254272461,28,0.6090613130765057,82.84443664550781,48,0.5770482908301682,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2363,3112,3466,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,31,7,False,True,False,True,94.0,53.0,0,1,0.04053615406155586,0.0535166934132576,4,2,0.0048388587310910225,0.003414139384403825,9,20,0.0,0.0,999,999,0.062363315373659134,0.08233337104320526,2,2,0.0,0.0,999,999,0.0,0.21210122108459473,999,24,0.0,0.11906929314136505,999,5,28.5,28.5,3,1,1.2000000476837158,2.5,5,1,12.399999618530273,12.399999618530273,3,1,0,1.4057438373565674,47,0.914270211611503,0.15874846279621124,50,0.8572978838849702,0.0,0,0.7642430819316333,0.7738509178161621,23,0.5092240911557243,10.518911361694336,43,0.8404774823657081,600.6321411132812,104,0.9172544763971785,41.426979064941406,64,0.9300054259359739,260.35479736328125,104,0.9153553988062941,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2394,1823,414,"O1 Tool Steel Round Rod, Polished Finish, Precision Ground, Annealed, Metric, 4 mm Diameter, 36"" Length","Koch 7640040 Roller Chain Offset Link, 4-Pack, 40",gauge_meter,other,15,5,False,True,False,True,82.0,218.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.2986329793930054,41,0.8773738469886055,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3444562256336212,14,0.15165491047205643,3.1303505897521973,17,0.13754747693977212,545.5725708007812,107,0.9039609332609875,26.088491439819336,49,0.8426478567552903,244.84999084472656,107,0.9064026044492675,1.0667039155960083,29,0.7200217037438958,0.2697930634021759,61,0.8868692349430277,0.0,0,0.7642430819316333,0.14074549078941345,10,0.04612045577862181,3.0800366401672363,12,0.13049376017362996,622.9163208007812,127,0.9221378187737385,76.22975158691406,58,0.9742268041237113,257.1384582519531,127,0.9139989148128053
2396,159,182,"Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,gauge_meter,14,5,False,True,False,True,379.0,1518.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.006803186610341072,0.0033784431871026754,49,54,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,50.89404296875,50.894046783447266,1,6,4.333333492279053,3.6011905670166016,1,7,21.479759216308594,21.47976303100586,1,8,0,1.7889916896820068,70,0.9755832881172002,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.1828511953353882,66,0.7433532284319045,23.16494369506836,98,0.9690721649484536,2170.451416015625,473,0.9926749864351601,193.60467529296875,298,0.99755832881172,908.9774780273438,473,0.9924036896364623,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0
2419,1285,979,"Anderson Metals Brass Pipe Fitting, Coupling, 1/2"" x 1/2"" Female Pipe","Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",connector_fitting,connector_fitting,14,8,False,True,False,True,78.0,73.0,0,1,0.0,0.0,999,999,0.003993653692305088,0.0,20,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.4113900661468506,46,0.916711882799783,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5077605247497559,23,0.28865979381443296,5.279172897338867,27,0.4744981009224091,534.26123046875,110,0.9015192620727075,31.807941436767578,57,0.8868692349430277,237.74285888671875,110,0.9039609332609875,2.36344051361084,55,0.9956592512208355,0.7417342066764832,173,0.9365165491047206,0.0,0,0.7642430819316333,1.0073682069778442,36,0.6641345632121541,10.331714630126953,51,0.8331524688008681,458.26318359375,87,0.8773738469886055,26.07738494873047,43,0.8423765599565926,200.44996643066406,87,0.8771025501899078
2421,857,1766,"Dixon FBVG100 Brass Ball Valve, 1"" NPT Female","PneumaticPlus Mini Brass Ball Valves, Male X Female, 600 CWP 150 WSP (1/8"" NPT)",other,other,29,6,False,True,False,True,91.0,56.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,3.0,3.0,63,41,0.0,1.0,999,11,1.0,1.0,66,47,0,1.618303894996643,40,0.9606619641888225,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.32318270206451416,15,0.1367335865436788,3.2522926330566406,17,0.1565382528486164,608.9266967773438,139,0.9188822571893651,40.726985931396484,79,0.9278350515463918,266.1285705566406,139,0.9180683667932719,1.6903619766235352,39,0.9696147585458491,0.012187166139483452,3,0.7539338035811177,0.0,0,0.7642430819316333,0.6131002306938171,21,0.37927292457948997,5.044412136077881,27,0.44872490504612045,361.5492248535156,70,0.8239283776451438,20.066667556762695,30,0.766956049918611,160.00396728515625,70,0.8239283776451438
2583,2106,1075,"Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades","Industrial & Scientific"" />",other,metadata_placeholder,35,8,False,True,False,True,10.0,16.0,1,0,0.01434487383812666,0.020265748724341393,10,16,0.0,0.003160825464874506,999,26,0.0,0.0,999,999,0.0,0.0,999,999,0.0409853532910347,0.05790213495492935,6,6,0.3023131191730499,0.3023131191730499,10,5,0.0850820243358612,0.0850820243358612,7,11,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1691584587097168,57,0.8005968529571351,0.3086312413215637,104,0.8933803581117743,0.0,0,0.7642430819316333,2.8868672847747803,68,0.9644601193705914,16.32512092590332,74,0.935973955507325,59.76667022705078,17,0.12425393380358112,7.950000286102295,12,0.2829625610417797,23.86666488647461,17,0.12344004340748779,1.4936500787734985,45,0.9351600651112317,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.6059716939926147,45,0.8591969614758546,11.384668350219727,54,0.8681497558328811,104.15991973876953,30,0.2892023874118285,11.605158805847168,22,0.5151926207270754,42.69404983520508,30,0.27563754747693975
2638,3112,3466,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,28,2,False,True,False,True,94.0,53.0,0,1,0.04053615406155586,0.0535166934132576,4,2,0.0048388587310910225,0.003414139384403825,9,20,0.0,0.0,999,999,0.062363315373659134,0.08233337104320526,2,2,0.0,0.0,999,999,0.0,0.21210122108459473,999,24,0.0,0.11906929314136505,999,5,28.5,28.5,3,1,1.2000000476837158,2.5,5,1,12.399999618530273,12.399999618530273,3,1,0,1.4057438373565674,47,0.914270211611503,0.15874846279621124,50,0.8572978838849702,0.0,0,0.7642430819316333,0.7738509178161621,23,0.5092240911557243,10.518911361694336,43,0.8404774823657081,600.6321411132812,104,0.9172544763971785,41.426979064941406,64,0.9300054259359739,260.35479736328125,104,0.9153553988062941,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2693,2383,459,Inkbird All-Purpose Digital Temperature Controller Fahrenheit &Centigrade Thermostat w Sensor 2 Relays ITC-1000,"50 Pack - 4.5""x.040""x7/8"" Quality Thin Cut Off Wheels Metal & Stainless Steel",other,other,49,2,False,True,False,True,102.0,12.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.0864607095718384,46,0.7362995116657624,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.543692409992218,28,0.32067281606077047,7.5425801277160645,34,0.7018448182311449,612.0903930664062,153,0.9202387411828541,48.61150360107422,86,0.9473684210526315,260.9666748046875,153,0.9156266956049919,1.35829758644104,40,0.9004340748779165,0.0024845341686159372,1,0.7143244709712425,0.0,0,0.7642430819316333,1.500079870223999,38,0.8374932175800326,9.227568626403809,43,0.7932718393922952,80.625,20,0.19669017905588715,7.551190376281738,13,0.2555615843733044,34.145240783691406,20,0.20591427021161152
2728,970,40,Wixey WR25 Mini Digital Height Gauge,"Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon",gauge_meter,other,999,7,False,True,False,True,119.0,266.0,1,0,0.033648550510406494,0.043284106999635696,3,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.09613871574401855,0.12366887181997299,2,1,0.22925260663032532,0.22925260663032532,4,4,0.06215851753950119,0.06215851753950119,8,3,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.9982207417488098,36,0.6584373304395008,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5098521709442139,17,0.2919153553988063,6.279972076416016,32,0.5884427563754747,729.8595581054688,159,0.9403147042864894,52.77817153930664,84,0.9538795442213782,315.23809814453125,159,0.9367878459034183,1.6641212701797485,62,0.9671730873575691,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5163888335227966,33,0.2962561041779707,7.4377946853637695,41,0.6934346174715138,1774.5091552734375,381,0.9880629408572978,128.27899169921875,241,0.9894194248507867,775.525634765625,381,0.9886055344546935
2812,3522,3444,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",RepRap Champion Metal J-Head V6 Hot End for RepRap 3D Printer 1.75mm Filament Direct Feed Extruder 0.4mm Nozzle,3d_filament,3d_filament,999,4,False,True,False,True,36.0,96.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.5,1.5,37,96,0.0,0.5,999,27,0.5,0.5,37,97,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.507603645324707,51,0.9381443298969072,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.8916433453559875,28,0.5973955507325014,8.66513442993164,41,0.7712967986977753,669.4692993164062,129,0.9308193163320673,46.17817687988281,80,0.9411285946825827,293.99322509765625,129,0.9305480195333695
2844,1552,3466,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,15,6,False,True,False,True,41.0,53.0,1,1,0.0336037315428257,0.028317943215370178,5,13,0.004624154884368181,0.0035539099480956793,8,18,0.0,0.0,999,999,0.051698051393032074,0.04356606304645538,5,11,0.0,0.0,999,999,0.2522740364074707,0.2522740364074707,16,11,0.13480493426322937,0.13480493426322937,5,4,9.999999046325684,9.999999046325684,7,11,0.0,1.3333333730697632,999,3,4.3333330154418945,4.3333330154418945,7,11,0,1.0870922803878784,37,0.737927292457949,0.26180335879325867,80,0.8857840477482366,0.0,0,0.7642430819316333,1.0557738542556763,25,0.6842105263157895,8.831130981445312,37,0.7799782962561042,254.66708374023438,60,0.7075420510037982,17.113494873046875,34,0.7064568638090071,110.86231231689453,60,0.705371676614216,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
2882,130,467,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)","3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,tape,18,6,False,True,False,True,397.0,159.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.003875092836096883,0.0057534752413630486,104,55,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,9.5,9.5,60,27,0.0,0.5,999,51,4.5,4.5,50,25,0,1.9758516550064087,86,0.9872490504612046,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9829287528991699,48,0.649755832881172,16.77031707763672,83,0.9381443298969072,2270.50341796875,382,0.9937601736299512,139.7872772216797,212,0.9918610960390667,986.9027709960938,382,0.9934888768312534,1.0507053136825562,33,0.7048290830168205,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.20594199001789093,12,0.06918068366793272,3.2429261207580566,16,0.15518176885512752,939.0791015625,180,0.9603906673901248,56.72895812988281,87,0.9598480737927293,412.0166320800781,180,0.9598480737927293
2903,979,419,"Anderson Metals Brass Threaded Pipe Fitting, Hex Bushing, 3/4"" Male x 1/2"" Female",Bostitch BTFP72326 Regulator and Gauge Kit with 1/4-Inch NPT Thread,connector_fitting,gauge_meter,18,6,False,True,False,True,73.0,41.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,2.36344051361084,55,0.9956592512208355,0.7417342066764832,173,0.9365165491047206,0.0,0,0.7642430819316333,1.0073682069778442,36,0.6641345632121541,10.331714630126953,51,0.8331524688008681,458.26318359375,87,0.8773738469886055,26.07738494873047,43,0.8423765599565926,200.44996643066406,87,0.8771025501899078,1.2434040307998657,35,0.8497015735214325,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6984267830848694,26,0.45659251220835595,6.034722328186035,30,0.5623982637004883,265.9158630371094,78,0.7232772653282691,26.660316467285156,52,0.8480737927292458,110.69445037841797,78,0.7040151926207271
