item_id,title,family,eval,loss,gain,stable_hit,stable_miss,loss_rate,gain_rate,coarse_seq2g_out_degree,coarse_seq2g_out_strength,coarse_seq2g_in_degree,coarse_seq2g_in_strength,coarse_seq2g_in_strength_pct,coarse_seq2g_in_degree_pct,mid_seq2g_out_degree,mid_seq2g_out_strength,mid_seq2g_in_degree,mid_seq2g_in_strength,mid_seq2g_in_strength_pct,mid_seq2g_in_degree_pct,base_mid_out_degree,base_mid_out_strength,base_mid_in_degree,base_mid_in_strength,base_mid_in_strength_pct,base_mid_in_degree_pct,rescue_out_degree,rescue_out_strength,rescue_in_degree,rescue_in_strength,rescue_in_strength_pct,rescue_in_degree_pct,context_out_degree,context_out_strength,context_in_degree,context_in_strength,context_in_strength_pct,context_in_degree_pct,direct_support_out_degree,direct_support_out_strength,direct_support_in_degree,direct_support_in_strength,direct_support_in_strength_pct,direct_support_in_degree_pct,local_raw_out_degree,local_raw_out_strength,local_raw_in_degree,local_raw_in_strength,local_raw_in_strength_pct,local_raw_in_degree_pct,coarse_raw_out_degree,coarse_raw_out_strength,coarse_raw_in_degree,coarse_raw_in_strength,coarse_raw_in_strength_pct,coarse_raw_in_degree_pct,mid_seq2g_top10_same_family_rate,mid_seq2g_top1_item,mid_seq2g_top1_title,mid_seq2g_top1_family,mid_seq2g_top1_weight,coarse_seq2g_top10_same_family_rate,coarse_seq2g_top1_item,coarse_seq2g_top1_title,coarse_seq2g_top1_family,coarse_seq2g_top1_weight,base_mid_top10_same_family_rate,base_mid_top1_item,base_mid_top1_title,base_mid_top1_family,base_mid_top1_weight,rescue_top10_same_family_rate,rescue_top1_item,rescue_top1_title,rescue_top1_family,rescue_top1_weight,net_loss
2253,"CS Hyde High Temperature Fiberglass Tape With Silicone Adhesive, Ivory 1/2 inch x 36 yards",tape,1,0,0,0,1,0.0,0.0,32,0.9145908355712891,28,0.781078040599823,0.4061313076505697,0.5100379815518177,32,0.11890974640846252,0,0.0,0.7097124253933803,0.7097124253933803,32,0.06890857219696045,0,0.0,0.7642430819316333,0.7642430819316333,30,0.9999999403953552,22,0.8011693358421326,0.5341833966359197,0.5716223548562127,32,6.274477958679199,25,4.994256496429443,0.4405860010851872,0.5035268583830711,35,157.46627807617188,35,157.4662628173828,0.4834508952794357,0.4481823114487249,25,10.878969192504883,10,7.2833333015441895,0.23846988605534455,0.20455778621812262,35,69.6519775390625,35,69.65198516845703,0.4956592512208356,0.4481823114487249,0.1,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.00811830721795559,0.1,717.0,HH-66 PVC Vinyl Cement Glue with Brush 8oz,adhesive_epoxy,0.11277370154857635,0.0,3665,"American 3D Supply PLA 3D Printer Filament, 1 kg Spool, 1.75 mm, Red",3d_filament,0.0032489956356585026,0.2,2847.0,"uxcell 10Pcs Common Cathode 10 Pin 1 Bit 0.5"" Red LED Display Digital Tube",other,0.06933305412530899,0
450,"X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black",tape,4,2,0,0,2,0.5,0.0,32,0.6568293571472168,42,1.2797023057937622,0.8692349430276722,0.815246880086815,32,0.1142682135105133,0,0.0,0.7097124253933803,0.7097124253933803,32,0.12739545106887817,0,0.0,0.7642430819316333,0.7642430819316333,19,0.9999999403953552,11,0.11273657530546188,0.037438958220293,0.19804666304937601,32,6.544926643371582,19,4.4296064376831055,0.3562126966901791,0.3328811720021704,213,965.990478515625,213,965.9901123046875,0.9622897449810093,0.9753119913185024,95,57.28809356689453,135,75.99445343017578,0.9739555073250136,0.9856212696690179,213,416.35400390625,213,416.35406494140625,0.9612045577862182,0.9753119913185024,0.1,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.009343567304313183,0.6,1859.0,"X-Treme Tape TPE-X36ZLR Silicone Rubber Self Fusing Tape, 1"" x 36', Triangualr, Iron Oxide Red",tape,0.041891589760780334,0.0,3316,"ATP IMBIBE NSF 61 Polyethylene Plastic Tubing, White, 11/64"" ID x 1/4"" OD, 100 feet Length",other,0.020002858713269234,0.1,1461.0,"3M(TM) Scotch-Seal(TM) Mastic Tape Compound 2229, 1 in x 10 ft, Black,Moisture & Corrosion Resistant",tape,0.10996877402067184,2
59,Loctite Ultra Gel Control Super Glue 4-Gram (1363589),adhesive_epoxy,12,1,0,0,11,0.08333333333333333,0.0,32,0.5106659531593323,58,1.6840165853500366,0.9688008681497559,0.9424850786760717,32,0.10548052191734314,0,0.0,0.7097124253933803,0.7097124253933803,32,0.06846489757299423,0,0.0,0.7642430819316333,0.7642430819316333,23,1.0,32,0.6439643502235413,0.4072164948453608,0.7750949538795442,32,6.737239360809326,40,7.167117118835449,0.6692892023874119,0.7883884970157352,270,1360.1405029296875,270,1360.1402587890625,0.9791101465002713,0.9856212696690179,140,95.21269226074219,148,96.81826782226562,0.9820944112859469,0.9883342376559957,270,585.0547485351562,270,585.054931640625,0.9788388497015735,0.9856212696690179,0.0,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.007398247253149748,0.1,1209.0,"Sashco 13033 5oz Sashco Sealants White Lexel Adhesive Caulk, 5-Ounce",adhesive_epoxy,0.033170536160469055,0.0,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.0047380030155181885,0.2,1209.0,"Sashco 13033 5oz Sashco Sealants White Lexel Adhesive Caulk, 5-Ounce",adhesive_epoxy,0.09477294981479645,1
1374,HHIP 4401-0811 Mini Universal Magnetic Base with Fine,other,5,0,0,0,5,0.0,0.0,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,32,0.13514520227909088,0,0.0,0.7097124253933803,0.7097124253933803,32,0.19279539585113525,0,0.0,0.7642430819316333,0.7642430819316333,0,0.0,0,0.0,0.025230602278893108,0.025230602278893108,0,0.0,0,0.0,0.015192620727075421,0.015192620727075421,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0,0.0,0,0.0,0.013564839934888768,0.013564839934888768,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0.4,3644,Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Blue / 16-14AWG),connector_fitting,0.011012363247573376,0.0,,,,0.0,0.8,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.013268457725644112,0.0,,,,0.0,0
3340,"E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25)",other,1,0,0,0,1,0.0,0.0,32,0.9480360150337219,26,1.0025160312652588,0.6641345632121541,0.45116657623440043,32,0.1683133840560913,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11889021843671799,418,1.2722280025482178,0.951709169831796,0.9820944112859469,23,1.0000001192092896,10,0.46053990721702576,0.24606619641888225,0.16386326641345633,32,6.089186668395996,18,4.169042587280273,0.30575149213239283,0.29734129137276183,47,201.0484161376953,47,201.0484161376953,0.6025501899077591,0.6245252306022789,25,12.188491821289062,25,10.98690414428711,0.4793814432989691,0.6139446554530656,47,88.9365005493164,47,88.93650817871094,0.6120455778621813,0.6245252306022789,0.2,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.008870200254023075,0.8,2943.0,"E-Projects 10EP514330R 330 Ohm Resistors, 1/4 W, 5% (Pack of 10)",other,0.13124863803386688,0.7,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.006052648648619652,0.7,1550.0,"Nubee Dual Laser Optical Focus Temperature Gun Non Contact Infrared IR Thermometer Range -58 to 1076&deg;F, 16:1 D:S, Instant-read, FDA/FCC/CE/ROHS",gauge_meter,0.1893182098865509,0
352,General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,other,2,0,0,0,2,0.0,0.0,32,0.6462843418121338,35,1.139596939086914,0.7797069994574064,0.6961475854584915,32,0.16150885820388794,0,0.0,0.7097124253933803,0.7097124253933803,32,0.100163534283638,0,0.0,0.7642430819316333,0.7642430819316333,28,1.0,8,0.13132265210151672,0.043678784590341836,0.11502984264785676,32,6.5838141441345215,12,2.474515914916992,0.061855670103092786,0.11394465545306566,149,644.6142578125,149,644.6143188476562,0.9253933803581118,0.9500813890396094,90,49.43254089355469,64,35.234127044677734,0.9083016820401519,0.9275637547476939,149,280.97381591796875,149,280.97381591796875,0.9256646771568096,0.9500813890396094,0.6,1249,"T-fal C51402 Excite Nonstick Thermo-Spot Dishwasher Safe Oven Safe PFOA Free Fry Pan Cookware, 8-Inch, Red",other,0.012367002665996552,0.6,1189.0,"Scotch Super Thin Waterproof Vinyl Plastic Colored Tape, .75-Inch by 125-Inch, 5-Pack - 190T",tape,0.04264094680547714,0.2,1156,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",gauge_meter,0.005445275921374559,0.6,3396.0,"2-1/2"" Oil Filled Pressure Gauge - Stainless Steel Case, Brass, 1/4"" NPT, Lower Mount Connection 0-60PSI",gauge_meter,0.0687703937292099,0
516,"100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing",other,1,0,0,0,1,0.0,0.0,32,0.9404988288879395,24,0.8679908514022827,0.5094953879544222,0.39120998372219207,32,0.2502633333206177,14,0.07232345640659332,0.8182311448724905,0.799511665762344,32,0.1338784098625183,1,0.003267569001764059,0.7772653282691264,0.7783505154639175,28,0.9999999403953552,16,0.7074065804481506,0.46337493217580034,0.38279978296256106,32,6.29189920425415,21,4.40190315246582,0.3510580575149213,0.3874118285404232,38,134.39999389648438,38,134.40000915527344,0.4120998372219208,0.49972870320130225,16,9.950000762939453,23,12.84999942779541,0.5737927292457949,0.5675529028757461,38,55.79999923706055,38,55.79999923706055,0.39609332609875203,0.49972870320130225,0.6,1322,"Pro Gaff Gaffers Tape 1 and 2 inch widths, 17 colors available, 2 inch, Black",tape,0.041020285338163376,0.7,433.0,"Lord & Hodge 1073A-0 1/4"" Handi Grommet KIT",other,0.09324217587709427,0.8,3606,"Professional Lysol Disinfectant Spray, Crystal Waters, 150oz (12X12.5oz)",other,0.022121082991361618,0.4,1321.0,"Pro Gaff Gaffers Tape 1 and 2 inch widths, 17 colors available, 2 inch, Brown",tape,0.08386815339326859,0
152,"Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)",connector_fitting,10,1,0,1,8,0.1,0.0,32,0.49275413155555725,58,1.5471134185791016,0.9470971242539338,0.9424850786760717,32,0.1210293248295784,0,0.0,0.7097124253933803,0.7097124253933803,32,0.2599712908267975,2,0.008176466450095177,0.7881172002170375,0.7851329354313619,19,1.0000001192092896,17,0.20685376226902008,0.06999457406402604,0.4183396635919696,32,7.180965423583984,21,3.403050184249878,0.18258274552360282,0.3874118285404232,425,2195.61865234375,425,2195.619140625,0.9929462832338578,0.9967444384156267,265,168.15713500976562,212,132.78138732910156,0.9907759088442757,0.9956592512208355,425,951.8579711914062,425,951.8579711914062,0.9929462832338578,0.9967444384156267,0.0,2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,0.006876641418784857,0.0,392.0,SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo,other,0.048204682767391205,0.0,3606,"Professional Lysol Disinfectant Spray, Crystal Waters, 150oz (12X12.5oz)",other,0.03619615361094475,0.0,392.0,SummitLink Pack of 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo,other,0.13772766292095184,1
1080,"PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk",other,1,0,0,0,1,0.0,0.0,32,0.959132194519043,28,0.8572287559509277,0.49755832881172,0.5100379815518177,32,0.1281229555606842,0,0.0,0.7097124253933803,0.7097124253933803,32,0.15505728125572205,0,0.0,0.7642430819316333,0.7642430819316333,22,1.0,19,0.7566297650337219,0.5002712967986978,0.48155181768855126,32,7.5649237632751465,31,7.08997106552124,0.6614215952251763,0.6508410200759631,45,194.89761352539062,45,194.89759826660156,0.5865436787845903,0.5995659251220835,22,11.326190948486328,23,13.176190376281738,0.5897992403689637,0.5675529028757461,45,85.19762420654297,45,85.19761657714844,0.5903418339663592,0.5995659251220835,0.3,1729,"Smith-Cooper International CV30L Series Brass Check Valve, Potable Water Service, 1"" NPT Female",other,0.00921920221298933,1.0,1079.0,"IRWIN 10502ZR Unibit Step Drill Bit Set, 3-Piece",other,0.1118907704949379,0.7,3621,Rubber Stoppers - Size #7 - (Pack of 3) Karter Scientific 216R2,other,0.006571162026375532,0.4,3066.0,Weldless 316 Stainless Steel Ball Valve with Bulkhead and 1/2 Inch Nipple,other,0.13794569671154022,0
326,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,adhesive_epoxy,3,0,2,0,1,0.0,0.6666666666666666,32,0.5707105994224548,42,1.5041007995605469,0.9373304395008139,0.815246880086815,32,0.11179600656032562,0,0.0,0.7097124253933803,0.7097124253933803,32,0.059676796197891235,0,0.0,0.7642430819316333,0.7642430819316333,23,1.0000001192092896,7,0.09501440823078156,0.03472599023331525,0.09169831795984808,32,6.769964218139648,9,2.0293288230895996,0.030385241454150842,0.0561584373304395,226,1041.971435546875,226,1041.9715576171875,0.965002712967987,0.9782962561041779,123,69.23491668701172,117,60.35554885864258,0.9639175257731959,0.979381443298969,226,456.1904602050781,226,456.1905822753906,0.9647314161692893,0.9782962561041779,0.0,2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,0.0066620586439967155,0.1,175.0,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,0.03408726677298546,0.0,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.0033136149868369102,0.0,175.0,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",tape,0.09739218652248383,-2
1098,J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,adhesive_epoxy,4,0,1,0,3,0.0,0.25,32,0.8320789337158203,24,0.8382250666618347,0.47368421052631576,0.39120998372219207,32,0.17138972878456116,0,0.0,0.7097124253933803,0.7097124253933803,32,0.11899608373641968,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0000001192092896,19,0.5199668407440186,0.2976125881714596,0.48155181768855126,32,7.108427047729492,22,4.215444087982178,0.3157894736842105,0.4207813347802496,60,235.79246520996094,60,235.79246520996094,0.6776994031470429,0.7314161692892024,28,17.759523391723633,36,20.662302017211914,0.7772653282691264,0.7780792186652198,60,98.6853256225586,60,98.68531799316406,0.6622354856212697,0.7314161692892024,0.0,2485,Inland 1.75mm Gold PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.010677224956452847,0.2,1554.0,Inland 1.75mm Peak Green PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,0.1003950908780098,0.0,3139,Dynatron 570 Auto Seam Sealer White Caulk - 12 oz.,other,0.013535881415009499,0.0,228.0,"Duck Brand 240201 MAX Strength Duct Tape, 1.88 Inches by 45 Yards, Silver, Single Roll",tape,0.07392153143882751,-1
1305,"RMP .125 3003 H14 Aluminum Sheet 12"" x 12",other,7,0,0,0,7,0.0,0.0,32,1.0,50,0.6678856015205383,0.26641345632121544,0.9004340748779165,32,0.2046632468700409,1,0.0026902437675744295,0.7189365165491047,0.7284319045035269,32,0.1186983585357666,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0,64,2.2067761421203613,0.9332609875203473,0.956592512208356,32,9.155336380004883,67,14.814416885375977,0.9264785675529029,0.938415626695605,12,30.66666603088379,12,30.66666603088379,0.05154639175257732,0.07406402604449268,3,3.0,9,5.1666669845581055,0.12479652740097667,0.1717308735756918,12,11.250000953674316,12,11.25,0.04964731416169289,0.07406402604449268,0.7,2452,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 3/8"" Diameter, 36"" Length",gauge_meter,0.02030707336962223,0.7,1752.0,Vktech 10pcs 4x6cm Double Side Prototype PCB Universal Printed Circuit Board,other,0.42937037348747253,0.7,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.005919874645769596,0.7,2452.0,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 3/8"" Diameter, 36"" Length",gauge_meter,0.11893100291490555,0
182,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,200,19,3,159,19,0.095,0.015,32,0.4909299910068512,134,3.3567769527435303,0.9986435160065111,0.9967444384156267,32,0.109028659760952,0,0.0,0.7097124253933803,0.7097124253933803,32,0.08881620317697525,0,0.0,0.7642430819316333,0.7642430819316333,1,1.0,1,0.0015239774947986007,0.025501899077590883,0.02930005425935974,32,19.552515029907227,173,56.414161682128906,0.9964731416169289,0.9956592512208355,1228,8611.16796875,1228,8611.173828125,1.0,1.0,740,559.85400390625,723,942.626708984375,1.0,1.0,1228,3554.343017578125,1228,3554.337158203125,1.0,1.0,0.0,2957,DBPOWER 2 MP 15M Tube USB Waterproof Hd 6-led Borescope Endoscope Inspection Camera(Silver Head),other,0.00601348839700222,0.1,1459.0,"Forney 72730 Wire Cup Brush, Fine Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.008-Inch",other,0.3499999940395355,0.0,2406,5 PIECES SCISSORS FORCEPS HEMOSTATS NEEDLE HOLDERS DDP INSTRUMENTS,other,0.005478196311742067,0.0,1459.0,"Forney 72730 Wire Cup Brush, Fine Crimped with 1/4-Inch Hex Shank, 2-Inch-by-.008-Inch",other,1.0,16
3287,Pomona 1296 BNC (M) Binding Posts,other,4,0,0,0,4,0.0,0.0,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,32,0.09507407993078232,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1927880346775055,0,0.0,0.7642430819316333,0.7642430819316333,0,0.0,0,0.0,0.025230602278893108,0.025230602278893108,0,0.0,0,0.0,0.015192620727075421,0.015192620727075421,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0,0.0,0,0.0,0.013564839934888768,0.013564839934888768,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0.2,1875,"Grip Rite Prime Guard MAXS62713 T-25 Star Type 17 Point Stainless Steel Deck Screw, 10X3-Inch, 1-lb, Pack of 68",fastener,0.00445557851344347,0.0,,,,0.0,0.8,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.013267965987324715,0.0,,,,0.0,0
2899,"Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper",other,4,0,0,0,4,0.0,0.0,32,0.9907936453819275,49,1.0986487865447998,0.7498643516006511,0.8912099837221921,32,0.16362397372722626,0,0.0,0.7097124253933803,0.7097124253933803,32,0.06583339720964432,0,0.0,0.7642430819316333,0.7642430819316333,30,1.0000001192092896,63,2.4628002643585205,0.9470971242539338,0.9533369506239826,32,9.47980785369873,65,14.955085754394531,0.9275637547476939,0.9327183939229517,10,43.583335876464844,10,43.583335876464844,0.07840477482365708,0.05561584373304395,5,3.3333334922790527,5,3.5833334922790527,0.06212696690179056,0.07623440043407488,10,18.33333396911621,10,18.333332061767578,0.08681497558328811,0.05561584373304395,0.8,1587,Uxcell a14032100ux0438 1m Long Alligator Clip Electrical Clamp Insulated Test Lead Cable Pair,other,0.014283074997365475,0.5,1539.0,550 Pieces Nail and Brad Assortment 7 Different Sizes!,other,0.20760005712509155,0.5,2301,"Anderson Metals Brass Tube Fitting, Short Flare Nut, 3/8"" Tube OD",connector_fitting,0.003457082435488701,0.8,1346.0,"Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil) - Good for HVAC, Ducts, Insulation and More",tape,0.07724499702453613,0
749,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",other,2,0,0,1,1,0.0,0.0,32,0.8536072969436646,19,0.43939903378486633,0.08844275637547477,0.23440043407487793,32,0.19891804456710815,0,0.0,0.7097124253933803,0.7097124253933803,32,0.18295887112617493,0,0.0,0.7642430819316333,0.7642430819316333,26,0.9999999403953552,17,0.25346994400024414,0.09305480195333696,0.4183396635919696,32,6.382513046264648,22,4.534786224365234,0.37303309820944114,0.4207813347802496,63,336.0377197265625,63,336.03778076171875,0.8003255561584374,0.7555615843733043,38,47.17579650878906,32,40.8245964050293,0.9283776451437873,0.7344004340748779,63,137.26864624023438,63,137.26864624023438,0.7824199674443841,0.7555615843733043,0.2,1640,"MakerBeam Regular Starter Kit Black anodized including beams (10x10mm in diameter), brackets, nuts and bolts",gauge_meter,0.010392159223556519,0.6,745.0,"Rockler Cyanoacrylate Quick-Set Medium Adhesive, 4.5 oz Bottle",adhesive_epoxy,0.06636510789394379,0.4,1640,"MakerBeam Regular Starter Kit Black anodized including beams (10x10mm in diameter), brackets, nuts and bolts",gauge_meter,0.014922176487743855,0.7,2466.0,1/4 inch x 55 yds Copper Foil Tape - (6mm x 50m) - EMI Shielding Conductive Adhesive,tape,0.0724998489022255,0
1392,Pomona 4970 Bnc (M) with 20 Awg Leads,other,3,0,0,0,3,0.0,0.0,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,32,0.1351458579301834,0,0.0,0.7097124253933803,0.7097124253933803,32,0.19279873371124268,0,0.0,0.7642430819316333,0.7642430819316333,0,0.0,0,0.0,0.025230602278893108,0.025230602278893108,0,0.0,0,0.0,0.015192620727075421,0.015192620727075421,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0,0.0,0,0.0,0.013564839934888768,0.013564839934888768,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0.4,3644,Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Blue / 16-14AWG),connector_fitting,0.011012432165443897,0.0,,,,0.0,0.8,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.013268656097352505,0.0,,,,0.0,0
2175,Pomona 3788 Bnc (F) to Minigrabber Test Clips,other,1,0,0,0,1,0.0,0.0,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,32,0.13514968752861023,0,0.0,0.7097124253933803,0.7097124253933803,32,0.1928076148033142,0,0.0,0.7642430819316333,0.7642430819316333,0,0.0,0,0.0,0.025230602278893108,0.025230602278893108,0,0.0,0,0.0,0.015192620727075421,0.015192620727075421,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0,0.0,0,0.0,0.013564839934888768,0.013564839934888768,0,0.0,0,0.0,0.010851871947911014,0.010851871947911014,0.4,3644,Hilitchi 100pcs 16-14 Gauge Butt Insulated Splice Terminals Electrical Wire Crimp Connectors (Blue / 16-14AWG),connector_fitting,0.011012748815119267,0.0,,,,0.0,0.8,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.013269295915961266,0.0,,,,0.0,0
3550,Uxcell a12081400ux0273 10 x Momentary SPST NO Red Push Button Switch AC 250V/1.5A 125V/3A,other,2,0,0,0,2,0.0,0.0,32,0.9874256253242493,23,0.9652361273765564,0.6226261530113945,0.35865436787845906,32,0.16160961985588074,0,0.0,0.7097124253933803,0.7097124253933803,32,0.0963871106505394,0,0.0,0.7642430819316333,0.7642430819316333,29,0.9999998211860657,21,0.878905713558197,0.5911557243624526,0.5425935973955507,32,5.8734846115112305,25,4.733163833618164,0.40477482365708084,0.5035268583830711,15,58.116668701171875,15,58.116668701171875,0.11882799782962561,0.10417797069994574,7,5.333333492279053,8,5.7833333015441895,0.15572436245252305,0.14704286489419424,15,23.5,15,23.5,0.12099837221920781,0.10417797069994574,0.4,2835,Ginsco 108pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 14-16 AWG Kit Blue,connector_fitting,0.010624210350215435,0.7,2837.0,"Etekcity 2 Pack Digital Hanging Luggage Scale, Rubber Paint, Temperature Sensor, 110 Pounds, Silver",other,0.20494019985198975,0.7,1899,55pcs 6 Pin DPDT Self-locking Power Micro Push Button Switches 7mmx7mm,other,0.004766872618347406,0.6,3623.0,"Uxcell a13071500ux0900 Common Cathode 10-Pin 1 Bit 7 Segment 0.56"" Red LED Display Digital Tube (Pack of 10)",other,0.09600881487131119,0
2909,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS",3d_filament,31,16,0,2,13,0.5161290322580645,0.0,32,0.7127300500869751,55,1.416102409362793,0.9180683667932719,0.928648941942485,32,0.15878118574619293,7,0.020745905116200447,0.7707542051003798,0.7756375474769398,32,0.10412853956222534,0,0.0,0.7642430819316333,0.7642430819316333,11,0.9999999403953552,14,0.3925594687461853,0.19045035268583832,0.3073792729245795,32,11.067838668823242,40,11.441938400268555,0.8695062398263701,0.7883884970157352,184,988.3905029296875,184,988.3904418945312,0.9631036353771025,0.9669017905588714,92,59.476985931396484,117,76.63729095458984,0.9747693977211069,0.979381443298969,184,426.1380920410156,184,426.13818359375,0.962561041779707,0.9669017905588714,1.0,3620,6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH,3d_filament,0.015284866094589233,0.9,51.0,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,0.07581371814012527,0.4,1156,"6061 Aluminum Round Rod, Unpolished (Mill) Finish, Extruded, T6511 Temper, ASTM B221, 1-5/8"" Diameter, 24"" Length",gauge_meter,0.00504543911665678,1.0,51.0,HATCHBOX 1 Spool 3D Printer Filament Tabletop Wall Mount Rack,3d_filament,0.2166105955839157,16
123,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",other,5,0,0,0,5,0.0,0.0,32,0.43918973207473755,70,1.5243395566940308,0.9432989690721649,0.9709712425393381,32,0.12014630436897278,0,0.0,0.7097124253933803,0.7097124253933803,32,0.07353243976831436,0,0.0,0.7642430819316333,0.7642430819316333,28,0.9999998211860657,45,0.6781392693519592,0.43760173629951166,0.8846988605534455,32,7.068624496459961,49,8.973602294921875,0.7854042322300597,0.8640803038524145,342,1783.2572021484375,342,1783.2564697265625,0.9886055344546935,0.9924036896364623,191,126.32182312011719,185,119.23932647705078,0.9875203472599023,0.9921323928377646,342,771.1813354492188,342,771.1817626953125,0.9880629408572978,0.9924036896364623,0.7,3202,"XiKe 30012X (300 Qty) 1/2"" Steel Balls, Slingshot Ammo Steel shot - G100",other,0.006654371507465839,0.7,853.0,"Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)",other,0.024228403344750404,0.6,2406,5 PIECES SCISSORS FORCEPS HEMOSTATS NEEDLE HOLDERS DDP INSTRUMENTS,other,0.004685626365244389,0.6,853.0,"Rubbermaid Professional Plus Heavy-Duty Spray Bottle,32 fl OZ (946ml), (FG6C13PR06)",other,0.06922399997711182,0
