row_id,target_item,target_title,family,orig_rank,r650_rank,orig_pred1_item,orig_pred1_title,orig_pred1_family,r650_pred1_item,r650_pred1_title,r650_pred1_family,orig_pred1_same_family,r650_pred1_same_family
4091,3598,1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,2924,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",connector_fitting,True,False
4092,1724,"Keynice Digital Thermometer, Temperature Sensor USB Power Supply, Fahrenheit degree and Degrees Celsius color LCD Display, High Accurate-Black",gauge_meter,999,999,266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,2841,100pcs Insulated Heat Shrink Waterproof Butt Connectors Wire electrical 22-10GA,connector_fitting,True,False
4093,2462,"Bob Smith Industries BSI-133H Insta-Cure+ Gap Filling Super Glue, 1 oz.",adhesive_epoxy,999,999,62,"Anytime Tools Dial Caliper 6"" / 150mm DUAL Reading Scale METRIC SAE Standard INCH MM",gauge_meter,881,"Cast Acrylic Sheet, Clear, 12"" x 12"" x 0.118"" Size",other,False,False
4094,603,"The Hillman Group 591519 Small Small Wood Screw Assortment, 195-Pack",fastener,999,999,331,"Stanley TRA700BN Heavy-Duty Staple & Brad Assortment, 2500-Pack",fastener,2447,"Pac-Kit by First Aid Only 3-201 Gauze Pad, 3"" Length x 3"" Width (Box of 25)",other,True,False
4095,3343,Corn Sugar 4lb,other,999,999,140,DuPont Teflon Silicone Lubricant,other,353,"Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pack of 1)",tape,True,False
4097,3103,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gold",3d_filament,999,999,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,True,True
4098,1851,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",3d_filament,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,1778,"Solderless Plug-in BreadBoard, 830 tie-points, 2 Power lanes, 200PTS, 16.5 x 5.4 x 0.85 cm by Haobase",other,False,False
4099,742,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",other,999,999,2410,"Heathrow Scientific HD15909 Spatula with Flat End and Spoon End, 9"" Overall Length",other,3271,"2"" Oil Filled Vacuum Pressure Gauge - SS/Br 1/4"" NPT Lower Mount, 30HG/0PSI",gauge_meter,True,False
4100,2997,"Silicone Sheet Gasket, Red, 1/16"" Thick, 12"" &times; 12"" (Pack of 1)",other,999,999,742,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",other,58,American Terminal E-FFR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,connector_fitting,True,False
4101,3342,"Anderson Metals 06102 Brass Pipe Fitting, Barstock Cross, 1/4"" x 1/4"" x 1/4"" x 1/4"" NPT Female Pipe",connector_fitting,999,999,1772,"Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male",connector_fitting,58,American Terminal E-FFR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects,connector_fitting,True,True
4102,170,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),other,29,999,742,"Kingston KMBVM Series Brass Mini Ball Valve, Lever, 1/4"" NPT Male x NPT Female",other,33,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),other,True,True
4103,562,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black",3d_filament,999,999,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,2940,[REPRAPGURU] RAMPS 1.4 Controller Board for RepRap 3D Printer,3d_filament,True,True
4104,2077,"Flex Shot 30804 Rubber Adhesive Sealant Caulk, 8-oz, Almond (Mildew Resistant), 1 Pack",adhesive_epoxy,999,999,130,"Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)",tape,202,Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882),adhesive_epoxy,False,True
4105,1807,RioRand&trade; Upgraded 6V-90V 15A DC Motor Pump Speed Controller,other,999,999,22,"Eye-Vac EVPRO Tuxedo Black Touchless Stationary Vacuum &ndash; 1400 Watts Professional Vacuum with HEPA Filtration, Bag-less Canister. Floor Care",other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
4106,2276,"Loctite Epoxy Five Minute Instant Mix, Two 0.47-Fluid Ounce Syringes (1715208)",adhesive_epoxy,999,999,1174,"Nashua 2280 Polyethylene Coated Cloth Multi-Purpose Duct Tape, 55m Length x 48mm Width, Tan",tape,2036,"3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for Arduino Bright White Red Blue Green Yellow, 300-Pack",other,False,False
4107,1552,"3D Solutech Teal Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,999,999,3662,"BuildTak 3D Printing Build Surface, 6.5"" x 10"" Rectangle, Black (Pack of 3)",other,3662,"BuildTak 3D Printing Build Surface, 6.5"" x 10"" Rectangle, Black (Pack of 3)",other,False,False
4108,1553,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,999,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
4110,694,"Colormetrics Gray Putty Tape / Butyl Tape 1/8"" x 1"" x 30' (Single Roll)",tape,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,950,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",tape,False,True
4111,2366,"Steel Flat Washer, Black Oxide Finish, ASME B18.22.1, 1/4"" Screw Size, 9/32"" ID, 5/8"" OD, 0.065"" Thick (Pack of 100)",fastener,999,999,1427,"Valterra W01-1600PB Clear Vinyl Tubing - 1/2"" x 10'",other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,False,False
4112,1111,Country Brook Design | 1 Inch Black Polypropylene Webbing (100 Yards),other,999,999,802,"4.5"" x 7/8"" Premium Zirconia Flap Discs Grinding Wheels 60 Grit Type 27-10 Pack",other,341,"Neiko 11108A 4.5&rdquo; x 7/8-Inch Aluminum Oxide Flap Disc, 80 Grit | Flat Type #27 | 10-Pack",other,True,True
4113,3393,"Corning Pyrex Borosilicate Glass Flat Bottom Boiling Flask, 250mL Capacity",other,999,999,2344,"Uxcell a12013100ux0116 High Knob 3P 2 Position 1P2T SPDT Vertical Slide Switch, 0.5 Amp, 50V DC, 50 Piece, 3 mm",other,2984,TEMCo 24 AWG Copper Magnet Wire - 10 lb 7905 ft 155&deg;C Magnetic Coil Green,other,True,True
4114,2730,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,3d_filament,999,999,635,Texas Instruments NE555N NE555 NE555P General Purpose Single Bipolar Timer DIP8 50 Pack,other,633,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,other,False,False
4115,1043,"Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, Medium) Box of 100",other,999,999,1207,"3M(TM) Performance Plus(TM) Wire Connector O/B+JUG, 500/jug",connector_fitting,577,"Neiko 50458A Snap Ring Shop Assortment, 300 Count | 18 Sizes (1/8"" - 1-1/4"") | Hardened Steel",other,False,True
4116,63,WEN 73002 500-Pound Capacity Service Cart,other,999,999,961,"Fluke TL71 Premium Test Lead Set, Right Angle",other,338,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",gauge_meter,True,False
4117,1997,Capri Tools 20004 Mini Digital Height Gauge,gauge_meter,999,999,734,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",other,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,False,False
4118,2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,999,999,285,Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs,other,1646,Docooler 1 ohm - 10M ohm 1/4W Metal Film Resistors Assortment Kit Set 64 Values Total 1280pcs,other,False,False
4119,2668,"Gizmo Dorks Blue Painters Tape for 3D Printers 6.25"" x 100'",3d_filament,999,999,1847,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,True,True
4120,3155,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2918,Signswise 5PCS Barrel M6 X 30 Teflon Nozzle Throat for MK8 Tube Makerbot 3D Printer Extruder Hot End,3d_filament,True,True
4122,3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,23,15,3112,"3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
4124,2730,PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,3d_filament,999,999,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
4125,522,"Rockler Silicone Mini Glue Brush, 2-Pack",adhesive_epoxy,999,999,749,"BSI Bob Smith 152 Insta Set Accelerator, 8 oz.",other,84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,False,False
4126,2763,Stainlesstown Nut Bolt Thread Gauge (Green),gauge_meter,999,999,691,"Deft Interior Clear Wood Finish Gloss Lacquer, 12.25-Ounce Aerosol Spray",other,84,Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion,gauge_meter,False,True
4127,1151,HFS (R) 1 PAIR 123 BLOCKS 1-2-3 ULTRA PRECISION .0002 HARDENED 23 HOLES 0.0002,other,999,999,85,TEKTON 7169 0-1-Inch Dial Indicator,other,663,"Anytime Tools 1-2-3 Blocks Matched Pair Hardened Steel 1 Hole (1""x2""x3"") 123 Set Precision Machinist Milling",other,True,True
4128,2469,LulzBot TAZ 6 3D Printer,3d_filament,999,999,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,1850,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,True,True
4129,466,"Best Choice Products 4-Wheel Foldable Rolling Warehouse Moving Flatbed Platform Dolly Push Cart w/ 330lb Capacity, Non-Slip Surface - Blue",ventilation_fan,999,999,1679,Chemical Guys AIR_102_04 Premium Air Freshener and Odor Eliminator with Leather Scent (4 oz),other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
4130,2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,999,999,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,2507,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver",3d_filament,True,True
4131,1851,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Yellow",3d_filament,999,45,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,3680,ProSpec PLA - Emerald - Beautiful Gemstone - Performance Grade 3D Printer Filament - 2.85mm - 2.2LB / 1kg,3d_filament,True,True
4132,164,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green",3d_filament,999,999,3414,"eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,3680,ProSpec PLA - Emerald - Beautiful Gemstone - Performance Grade 3D Printer Filament - 2.85mm - 2.2LB / 1kg,3d_filament,True,True
4133,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,11,25,1206,"eSUN 1.75mm Black PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Black",3d_filament,3680,ProSpec PLA - Emerald - Beautiful Gemstone - Performance Grade 3D Printer Filament - 2.85mm - 2.2LB / 1kg,3d_filament,True,True
4134,3155,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Orange",3d_filament,999,999,241,"Reliable Hardware Company RH-9005-SET-A Casters Swivel Top Plate 2-Inch Wheel Diameter Zinc, Set of 4",gauge_meter,986,Stanley 93-301 14-Inch Yellow Panel Carry Handle,other,False,False
4135,1414,Temco Terminal Lug Tinned Copper Uninsulated Gauge AWG,connector_fitting,999,999,2451,"Round Spacer, Nylon, Off-White, 0.194"" ID, 3/4"" Length, Made in US (Pack of 100)",other,2450,"Round Spacer, Nylon, Off-White, 3/8"" Screw Size, 0.675"" OD, 11/64"" ID, 9/16"" Length, Made in US (Pack of 100)",fastener,False,False
4136,529,"Gorilla Heavy Duty Construction Adhesive, 9 ounce Cartridge, White",adhesive_epoxy,999,999,2079,"Dap 00680 Bathtub Silicone Rubber Caulk 2.8-Ounce, White",other,2079,"Dap 00680 Bathtub Silicone Rubber Caulk 2.8-Ounce, White",other,False,False
4137,525,"WD-40 Specialist&nbsp; Spray and Stay Gel Lubricant No-Drip Formula with SMART STRAW&nbsp;SPRAYS 2 WAYS, 10 OZ",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
4139,2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,999,999,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,2060,Antique Bronze Metallic PLA - 3D Printing Filament (1.75mm 0.5 kg) Made in the USA,3d_filament,True,True
4140,1123,Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit,other,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,3016,"HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood",3d_filament,False,False
4141,1119,TEKTON 4-Inch Drill Press Vise | 53994,other,999,999,310,"SE 612FS 12"" Stainless Steel Self-Locking Straight Forceps",other,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,True,True
4142,2608,"Inkbird Pre-Wired Dual Stage Digital Temperature Controller Outlet Thermostat 110V, 1100W Heating and Cooling for Fermentation Kegerator Heating Mat ect",other,40,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2321,"HM Digital C342 TDS and EC Calibration Solution, 342 ppm (NaCl), 90 ml Volume",other,False,True
4143,850,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 3/8"" x 25' Length, 0.375"" ID, Black",connector_fitting,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,False,False
4144,2302,"HBD Thermoid NBR/PVC SAE30R6 Fuel Line Hose, 5/16"" x 25' Length, 0.3125"" ID, Black",connector_fitting,999,999,170,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),other,216,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,other,False,False
4145,2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,True,True
4146,3049,Stronghero3d 1.75mm PLA 3D Printer Filament Metal GREY- 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,1848,Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for MK8 1.75mm ABS PLA Printer,3d_filament,True,True
4151,3683,"3D Solutech Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,24,47,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,True,True
4152,3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,15,15,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
4153,2721,"3D Solutech Navy Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,20,22,2659,"3D Solutech Apple Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
4154,3474,3D Solutech See Through Red 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),3d_filament,999,999,780,"Dynarex 2513 SafeTouch Nitrile Exam Gloves, Non-Latex, Powder Free, Large, Blue (Pack of 100)",other,780,"Dynarex 2513 SafeTouch Nitrile Exam Gloves, Non-Latex, Powder Free, Large, Blue (Pack of 100)",other,False,False
4155,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,999,999,3267,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",3d_filament,3267,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",3d_filament,True,True
4156,3579,Inland 1.75mm Natural PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),3d_filament,26,23,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,True,True
4157,1252,"3M Steri-Strip Reinforced Sterile Skin Closures, 10 Pack Variety Pack",other,999,999,168,"Scotch Super 33+ Vinyl Electrical Tape, 3/4 in x 66 ft",tape,467,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",tape,False,False
4158,170,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),other,999,999,199,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,adhesive_epoxy,199,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,adhesive_epoxy,False,False
4159,415,"Miller Electric 229895 Gage, Wire Metal Sizes",other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,False,False
4160,2058,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Gray",3d_filament,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,True,False
4162,774,DuPont Teflon Non-Stick,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,869,"Gardner Bender GSW-16  Heavy-Duty Electrical Toggle Switch, DPDT, ON-(OFF)-ON, 20 A/125V AC, Screw Terminal",connector_fitting,False,False
4164,43,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),other,999,999,365,Dremel EZ506CU 1-1/2-Inch Premium Metal Cutting Rotary Wheel,other,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,True,False
4165,3415,Function Generator DIY KIT by JYE Tech FG085,other,999,999,3414,"eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,False,False
4166,220,Tach-It B-1 Single Edge Industrial Razor Blade (Pack of 100),other,999,999,3414,"eSUN 1.75mm White ABS+ 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,444,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White",3d_filament,False,False
4167,1246,"Keeper (02604 6' x 1"" Lift Sling, 1 Ply",other,999,999,57,"Gorilla 2 Part Epoxy, 5 Minute Set, .85 ounce Syringe, Clear",adhesive_epoxy,178,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",other,False,True
4168,2356,Inkbird Dual Stage 12V(DC) Digital Temperature Controller Fahrenheit Thermostat,other,999,999,181,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",gauge_meter,2558,RHX 125pcs 25 Values Total Electrolytic Capacitors Assortment Kit 1uF to 2200uF,other,False,True
4169,731,"ARROW 160376 1-1/4"" Cup Hooks (Pack of 18), Rubbed Bronze",other,999,999,502,Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Terminal Covered Barrier Strip 600V 25A,connector_fitting,1215,"Clear Polycarbonate Tubing, 1-1/8"" ID, 1-1/4"" OD, 1/16"" Wall, 3' Length",other,False,True
4170,176,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,other,999,999,3537,Smartbuy 1.75mm Yellow PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,3450,"eSUN 1.75mm White PLA 3D Printer filament 1kg Spool (2.2lbs), White",3d_filament,False,False
4171,1995,"Spectra PAR12-02 Parker Laboratories 360 Electrode Gel, 2 oz. Tube",other,999,999,2114,Zulco International (n) Operating Scissors- Sharp/Sharp- 5 1/2 Straight,other,2785,"Pac-Kit by First Aid Only 13-125 First Aid/Burn Cream, 0.9 gm Packet (Box of 25)",other,True,True
4172,2916,"Taulman BRIDGE Filament, 1.75 mm, BLACK",3d_filament,999,999,2544,"SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm",3d_filament,563,Foreasy 3D Printer Tool 3D Print Removal Tool Enhanced Version Set of 2,3d_filament,True,True
4173,2912,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,27,22,2477,BAMtack! 1.75mm Black PLA 3D Printer Filament - 1kg (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,3d_filament,2697,"3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,True,True
4174,266,"iGaging ABSOLUTE ORIGIN 0-6"" Digital Electronic Caliper - IP54 Protection/Extreme Accuracy",gauge_meter,999,999,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,2979,Inland 1.75mm Gray PLA 3D Printer Filament - 1kg Spool (2.2 lbs),3d_filament,False,False
