row_id,target_item,pred1_item,target_title,pred1_title,target_family,pred1_family,v2_rank,r650a_rank,v2_hit10,r650a_hit10,top10_loss,top10_gain,target_pop,pred1_pop,pred1_is_more_popular,same_family,coarse_seq2g_target_to_pred1,coarse_seq2g_pred1_to_target,coarse_seq2g_target_pred1_rank,coarse_seq2g_pred1_target_rank,mid_seq2g_target_to_pred1,mid_seq2g_pred1_to_target,mid_seq2g_target_pred1_rank,mid_seq2g_pred1_target_rank,base_mid_target_to_pred1,base_mid_pred1_to_target,base_mid_target_pred1_rank,base_mid_pred1_target_rank,coarse_purified_target_to_pred1,coarse_purified_pred1_to_target,coarse_purified_target_pred1_rank,coarse_purified_pred1_target_rank,rescue_target_to_pred1,rescue_pred1_to_target,rescue_target_pred1_rank,rescue_pred1_target_rank,context_target_to_pred1,context_pred1_to_target,context_target_pred1_rank,context_pred1_target_rank,reliability_target_to_pred1,reliability_pred1_to_target,reliability_target_pred1_rank,reliability_pred1_target_rank,direct_support_target_to_pred1,direct_support_pred1_to_target,direct_support_target_pred1_rank,direct_support_pred1_target_rank,local_raw_target_to_pred1,local_raw_pred1_to_target,local_raw_target_pred1_rank,local_raw_pred1_target_rank,coarse_raw_target_to_pred1,coarse_raw_pred1_to_target,coarse_raw_target_pred1_rank,coarse_raw_pred1_target_rank,in_selective_separation_pairs,target_coarse_seq2g_in_strength,target_coarse_seq2g_in_degree,target_coarse_seq2g_in_strength_pct,target_mid_seq2g_in_strength,target_mid_seq2g_in_degree,target_mid_seq2g_in_strength_pct,target_base_mid_in_strength,target_base_mid_in_degree,target_base_mid_in_strength_pct,target_rescue_in_strength,target_rescue_in_degree,target_rescue_in_strength_pct,target_context_in_strength,target_context_in_degree,target_context_in_strength_pct,target_direct_support_in_strength,target_direct_support_in_degree,target_direct_support_in_strength_pct,target_local_raw_in_strength,target_local_raw_in_degree,target_local_raw_in_strength_pct,target_coarse_raw_in_strength,target_coarse_raw_in_degree,target_coarse_raw_in_strength_pct,pred1_coarse_seq2g_in_strength,pred1_coarse_seq2g_in_degree,pred1_coarse_seq2g_in_strength_pct,pred1_mid_seq2g_in_strength,pred1_mid_seq2g_in_degree,pred1_mid_seq2g_in_strength_pct,pred1_base_mid_in_strength,pred1_base_mid_in_degree,pred1_base_mid_in_strength_pct,pred1_rescue_in_strength,pred1_rescue_in_degree,pred1_rescue_in_strength_pct,pred1_context_in_strength,pred1_context_in_degree,pred1_context_in_strength_pct,pred1_direct_support_in_strength,pred1_direct_support_in_degree,pred1_direct_support_in_strength_pct,pred1_local_raw_in_strength,pred1_local_raw_in_degree,pred1_local_raw_in_strength_pct,pred1_coarse_raw_in_strength,pred1_coarse_raw_in_degree,pred1_coarse_raw_in_strength_pct
204,560,218,"Litmus pH Test Strips, Universal Application (pH 1-14), 2 Packs of 100 Strips",Phresh Duct Silencer 8 in x 24 in,test_strip,ventilation_fan,6,24,True,False,True,False,121.0,137.0,1,0,0.014792383648455143,0.0,20,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.042263954877853394,0.0,7,999,0.21810272336006165,0.0,27,999,0.055075753480196,0.0,8,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.30526602268219,40,0.880358111774281,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.36105048656463623,20,0.1652197504069452,5.390594482421875,25,0.4880629408572979,721.1978149414062,187,0.9376017362995117,73.35713958740234,123,0.9725990233315247,300.1392822265625,187,0.9324470971242539,1.5439021587371826,73,0.9460119370591427,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,3.7610979080200195,215,0.9834508952794357,73.70586395263672,246,0.9986435160065111,733.5491943359375,132,0.9411285946825827,62.382537841796875,67,0.965002712967987,311.0377197265625,132,0.9348887683125339
229,2909,3466,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,6,34,True,False,True,False,155.0,53.0,0,1,0.017237570136785507,0.0296886395663023,15,11,0.004836794454604387,0.002956993877887726,9,30,0.0,0.0,999,999,0.02651933953166008,0.045674826949834824,7,9,0.0,0.0,999,999,0.26366767287254333,0.26366767287254333,31,8,0.07859312742948532,0.07859312742948532,19,15,20.083332061767578,20.083332061767578,9,2,1.1666666269302368,1.25,12,6,8.833333015441895,8.833333015441895,9,2,0,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
239,2912,2158,Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green",3d_filament,3d_filament,10,999,True,False,True,False,99.0,87.0,0,1,0.013578317128121853,0.0,26,999,0.0,0.0,999,999,0.0,0.0,999,999,0.02088972181081772,0.01935901865363121,16,20,0.0,0.0,999,999,0.29396963119506836,0.29396963119506836,12,12,0.10333894193172455,0.10333894193172455,7,13,13.0,13.0,11,16,1.0,0.0,12,999,6.0,6.0,11,16,0,1.5813013315200806,63,0.9549647314161693,0.29020655155181885,53,0.890124796527401,0.10483843833208084,50,0.8589256646771568,1.7961978912353516,50,0.8898534997287032,16.811450958251953,72,0.938415626695605,596.4921264648438,99,0.9161692892023874,26.833332061767578,41,0.8491589799240369,266.1305847167969,99,0.9183396635919696,1.2707487344741821,45,0.8646228974498101,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.0256576538085938,34,0.6717308735756918,13.967146873474121,54,0.914270211611503,631.1748657226562,119,0.9234943027672273,32.54206466674805,65,0.8917525773195877,284.92266845703125,119,0.9270211611502984
255,201,157,"ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D",Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,connector_fitting,connector_fitting,6,999,True,False,True,False,247.0,71.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.007883887737989426,0.01473323069512844,50,25,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,8.5,8.5,62,11,0.5,0.0,60,999,4.0,4.0,45,10,0,1.32803475856781,59,0.8903960933260987,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9535980224609375,44,0.6342919153553989,13.34012222290039,60,0.9066739012479653,1530.813720703125,350,0.9839934888768312,125.81471252441406,210,0.9886055344546935,656.1204223632812,350,0.9826370048833424,0.8939026594161987,28,0.5436787845903418,0.03630514815449715,11,0.7894736842105263,0.35478684306144714,78,0.900976668475312,0.4170544743537903,25,0.21242539338035812,5.174426078796387,33,0.4622897449810092,479.927001953125,127,0.8868692349430277,57.526981353759766,103,0.9606619641888225,197.2618865966797,127,0.8738469886055344
259,157,457,Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,connector_fitting,other,5,999,True,False,True,False,71.0,272.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.8939026594161987,28,0.5436787845903418,0.03630514815449715,11,0.7894736842105263,0.35478684306144714,78,0.900976668475312,0.4170544743537903,25,0.21242539338035812,5.174426078796387,33,0.4622897449810092,479.927001953125,127,0.8868692349430277,57.526981353759766,103,0.9606619641888225,197.2618865966797,127,0.8738469886055344,0.770118236541748,33,0.3879544221378188,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.23676860332489014,27,0.08491589799240369,7.020697593688965,34,0.657080846446012,890.187255859375,166,0.9560499186109603,105.96990203857422,91,0.9850786760716224,368.60003662109375,166,0.9525230602278894
263,175,340,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",Break-Free CLP-4 Cleaner Lubricant Preservative Squeeze Bottle (4 -Fluid Ounce),tape,other,1,35,True,False,True,False,320.0,183.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.3976531028747559,64,0.9115572436245253,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.1480926275253296,63,0.7284319045035269,20.337448120117188,88,0.9587628865979382,1998.1463623046875,345,0.9913185024416712,140.6158447265625,185,0.9924036896364623,866.959228515625,345,0.9913185024416712,1.5893126726150513,58,0.9563212154096582,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.9268262982368469,49,0.6177428106348345,14.391422271728516,55,0.9196961475854585,1061.6090087890625,219,0.967444384156267,75.9015884399414,121,0.9736842105263158,457.33526611328125,219,0.9655453065653825
293,217,997,Ancor Tinned Copper Lugs 8 AWG - 4/0 AWG,"The Hillman Group 4839 1/8 Wire Rope Clip, 10-Pack",other,other,2,999,True,False,True,False,98.0,56.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.7852737903594971,18,0.4104720564297341,0.011464398354291916,4,0.7506782419967445,0.0,0,0.7642430819316333,0.0,0,0.025230602278893108,2.67000150680542,10,0.08138903960933261,632.138427734375,113,0.9237655995659251,44.009117126464844,56,0.9370591427021161,277.43450927734375,113,0.9234943027672273,0.7753032445907593,28,0.39636462289744984,0.22647938132286072,56,0.877916440586001,0.0,0,0.7642430819316333,0.5592002868652344,25,0.33423765599565924,7.936747074127197,35,0.7259902333152469,417.4377136230469,96,0.8594682582745523,32.214290618896484,65,0.8898534997287032,181.30911254882812,96,0.8564839934888768
296,3210,178,Ancor Heat Shrink Ring Terminals,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",other,other,7,999,True,False,True,False,20.0,317.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.7444942593574524,17,0.3578404774823657,0.0,0,0.7097124253933803,0.001539790304377675,1,0.7677699403147042,0.4835444688796997,10,0.2685838307107976,4.570853233337402,20,0.3803581117742811,129.85000610351562,24,0.39609332609875203,11.533333778381348,13,0.5113944655453065,55.43333435058594,24,0.3917525773195876,1.8974547386169434,69,0.9823657080846446,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.4000053405761719,29,0.19750406945198046,8.431161880493164,38,0.7571893651654911,1841.69921875,366,0.9905046120455778,105.17935180664062,169,0.9845360824742269,802.6029052734375,366,0.9894194248507867
321,182,521,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","Gardner Bender 19-001 WireGard Screw-On Wire Connectors, 22-16 AWG, Electrical Wire Nut, 14 pk, Grey",gauge_meter,connector_fitting,9,26,True,False,True,False,1518.0,102.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.8095238208770752,0.8095238208770752,1109,84,0.0,0.1428571492433548,999,50,0.3333333432674408,0.3333333432674408,1105,81,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,1.128771185874939,32,0.7715680954964731,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6917502284049988,24,0.45143787303309824,5.725657939910889,28,0.5252306022788931,414.35394287109375,101,0.8572978838849702,35.09484100341797,54,0.9069451980466631,174.84999084472656,101,0.850244167118828
323,724,77,"Duck Brand EZ Start Packing Tape With Dispenser, 1.88 Inch x 22.2 Yard, Clear, 1 Roll (393185)","Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.6 Yards, 6-Rolls (3850-6)",tape,tape,3,999,True,False,True,False,132.0,233.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.5,0.5,128,267,0.1666666716337204,0.0,74,999,0.1666666716337204,0.1666666716337204,128,264,0,1.0517734289169312,43,0.7061855670103093,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.6556510329246521,23,0.41779706999457406,5.118631839752197,26,0.4568638090070537,621.8515014648438,136,0.9218665219750407,31.342464447021484,55,0.8838849701573521,274.9365234375,136,0.9229517091698318,1.470455288887024,59,0.9319045035268584,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.262874960899353,20,0.09956592512208357,3.687349796295166,24,0.22626153011394465,1253.5118408203125,275,0.9750406945198047,68.65078735351562,114,0.9701573521432447,546.4953002929688,275,0.9753119913185024
333,2734,2714,Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),NinjaFlex TPU 3D Printing Filament - 1.75mm .50kg - SAPPHIRE,3d_filament,3d_filament,10,999,True,False,True,False,48.0,202.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.003118869848549366,999,16,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.2609918117523193,42,0.8594682582745523,1.0746370553970337,187,0.9557786218122626,0.5385234951972961,197,0.916711882799783,1.4450777769088745,30,0.8212154096581661,11.500505447387695,47,0.8705914270211611,316.04486083984375,65,0.7848616386326641,25.289682388305664,48,0.8334237655995659,135.93807983398438,65,0.778893109061313,1.1529479026794434,49,0.7883884970157352,0.022985419258475304,7,0.7731958762886598,0.0,0,0.7642430819316333,0.4795679748058319,21,0.26397178513293545,6.502416610717773,30,0.6125881714595768,1053.9635009765625,152,0.9666304937601736,54.343650817871094,79,0.9579489962018448,472.3132019042969,152,0.967444384156267
364,1847,50,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue",3d_filament,3d_filament,1,32,True,False,True,False,483.0,498.0,1,1,0.015214971266686916,0.014741646125912666,4,10,0.0,0.0,999,999,0.0,0.0,999,999,0.023407649248838425,0.02267945371568203,2,4,0.0,0.0,999,999,0.6311922073364258,0.6311922073364258,5,3,0.23220083117485046,0.23220083117485046,2,2,151.19642639160156,151.19642639160156,2,3,0.7678571343421936,16.7261905670166,83,1,66.85118865966797,66.85118865966797,2,3,0,1.9288069009780884,88,0.9848073792729246,0.5414108037948608,136,0.9232230059685296,0.0,0,0.7642430819316333,0.6353508234024048,43,0.398534997287032,40.267799377441406,129,0.9910472056429734,3189.982421875,383,0.99755832881172,182.54600524902344,206,0.9970157352143245,1409.6484375,383,0.99755832881172,1.9706056118011475,85,0.986706456863809,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.40352723002433777,32,0.20157352143244708,22.009130477905273,72,0.965002712967987,3361.654296875,368,0.9981009224091155,175.50946044921875,217,0.9962018448182312,1497.20458984375,368,0.9981009224091155
399,3405,1850,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black","HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,3d_filament,5,999,True,False,True,False,26.0,501.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.1607141494750977,2.1607141494750977,35,229,0.0,0.2678571343421936,999,135,0.9464285373687744,0.9464285373687744,35,229,0,1.5357710123062134,61,0.9451980466630494,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,2.5556588172912598,53,0.9527943570265871,15.01317024230957,66,0.9278350515463918,191.63613891601562,52,0.5767769940314704,18.059127807617188,36,0.7249050461204558,80.74681854248047,52,0.5621269669017905,2.4695870876312256,70,0.9967444384156267,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38087284564971924,20,0.18041237113402062,18.49525260925293,65,0.9489962018448183,3236.102294921875,342,0.9978296256104178,141.24209594726562,196,0.9926749864351601,1454.072265625,342,0.9978296256104178
425,182,2168,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","PORTER-CABLE Wet/Dry Vacuum, 6 Gallon, 4 Horsepower",gauge_meter,other,4,999,True,False,True,False,1518.0,11.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,3.3567769527435303,134,0.9986435160065111,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.0015239774947986007,1,0.025501899077590883,56.414161682128906,173,0.9964731416169289,8611.173828125,1228,1.0,942.626708984375,723,1.0,3554.337158203125,1228,1.0,0.465070903301239,14,0.10363537710255019,0.0,0,0.7097124253933803,0.02281958982348442,12,0.8114487249050462,0.5354297161102295,12,0.31117742810634835,4.165925979614258,19,0.3052088985349973,71.67618560791016,35,0.16440586001085186,16.55238151550293,32,0.6937059142702117,26.06190299987793,35,0.14053174172544763
474,2909,2697,"3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS","3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,3d_filament,2,22,True,False,True,False,155.0,73.0,0,1,0.027435434982180595,0.05010060593485832,10,3,0.003086102195084095,0.0,28,999,0.0,0.0,999,999,0.042208362370729446,0.07707785815000534,4,3,0.0,0.0,999,999,0.41212451457977295,0.41212451457977295,5,5,0.15479326248168945,0.15479326248168945,4,3,37.0,37.0,3,1,1.5,2.5,4,1,16.5,16.5,3,1,1,1.416102409362793,55,0.9180683667932719,0.020745905116200447,7,0.7707542051003798,0.0,0,0.7642430819316333,0.3925594687461853,14,0.19045035268583832,11.441938400268555,40,0.8695062398263701,988.3904418945312,184,0.9631036353771025,76.63729095458984,117,0.9747693977211069,426.13818359375,184,0.962561041779707,1.2317984104156494,40,0.8407487791644058,0.0862617939710617,29,0.8279978296256104,0.0,0,0.7642430819316333,0.931975781917572,26,0.622083559413999,10.561238288879395,39,0.8421052631578947,433.3607482910156,96,0.8665219750406945,38.36865234375,64,0.9213239283776451,183.11424255371094,96,0.8583830710797613
478,37,796,"The Hillman Group 591521 Small Flat and Lock Washer Assortment, 270-Pack",Hillman Toggle Bolt 90 Lb. 5 / Card,other,fastener,3,12,True,False,True,False,197.0,18.0,0,0,0.02226250059902668,0.006066021043807268,9,31,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.06360714137554169,0.01733148843050003,7,23,0.25520312786102295,0.25520312786102295,12,4,0.015635794028639793,0.015635794028639793,21,32,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.4945756196975708,54,0.9354313619099295,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.23402470350265503,19,0.08274552360282149,9.707942008972168,39,0.8095496473141617,1301.65625,229,0.976939772110689,89.26708221435547,123,0.9804666304937601,567.4446411132812,229,0.9774823657080847,0.5380735993385315,15,0.15436787845903419,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.33897796273231506,9,0.14622897449810093,3.5841121673583984,15,0.21188279978296257,115.49999237060547,21,0.3296256104177971,8.166666984558105,9,0.30168204015192623,49.900001525878906,21,0.3391209983722192
479,796,320,Hillman Toggle Bolt 90 Lb. 5 / Card,DEWALT DW4524 4-1/2-Inch by 1/4-Inch by 7/8-Inch Concrete/Masonry Grinding Wheel,fastener,other,2,999,True,False,True,False,18.0,70.0,1,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,0.5380735993385315,15,0.15436787845903419,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.33897796273231506,9,0.14622897449810093,3.5841121673583984,15,0.21188279978296257,115.49999237060547,21,0.3296256104177971,8.166666984558105,9,0.30168204015192623,49.900001525878906,21,0.3391209983722192,0.7727991938591003,27,0.39256646771568093,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3407156467437744,11,0.14731416169289202,3.520556688308716,14,0.20374389582202931,369.5864562988281,58,0.8293543136190993,13.75,18,0.6115029842647857,163.32818603515625,58,0.8317959848073793
514,3522,3466,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA","3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,3d_filament,7,15,True,False,True,False,36.0,53.0,1,1,0.0,0.0,999,999,0.004578739404678345,0.0,9,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,2.3333332538604736,2.3333332538604736,27,36,0.0,0.3333333432674408,999,21,1.0,1.0,27,36,0,0.5821945667266846,20,0.19126424308193163,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.3642026484012604,12,0.1673901247965274,4.34391975402832,20,0.3391209983722192,224.35238647460938,60,0.6595225176342919,19.456350326538086,39,0.7542051003798155,95.30160522460938,60,0.6465002712967987,1.1457669734954834,40,0.783776451437873,0.4707789123058319,127,0.9158979924036896,0.0,0,0.7642430819316333,0.8137917518615723,23,0.5442213781877374,8.307948112487793,35,0.7509495387954422,312.1082763671875,62,0.7802495930548019,21.994049072265625,37,0.7967986977753663,133.5654754638672,62,0.7731958762886598
541,1553,1850,Inland 1.75mm Red PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",3d_filament,3d_filament,5,24,True,False,True,False,35.0,501.0,1,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0025495169684290886,999,31,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0,1.1607542037963867,31,0.7943570265870863,1.0154403448104858,170,0.9533369506239826,0.46479013562202454,176,0.9110146500271297,0.8165809512138367,17,0.5461204557786218,6.659099578857422,29,0.6258817145957678,234.08651733398438,44,0.6752577319587629,15.159523963928223,28,0.657080846446012,103.34840393066406,44,0.6779706999457407,2.4695870876312256,70,0.9967444384156267,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.38087284564971924,20,0.18041237113402062,18.49525260925293,65,0.9489962018448183,3236.102294921875,342,0.9978296256104178,141.24209594726562,196,0.9926749864351601,1454.072265625,342,0.9978296256104178
587,1824,633,DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V 5mW Pack of 10,100 x 2N2222 NPN TO-92 Plastic-Encapsulate Power Transistors 75V 600mA,other,other,8,26,True,False,True,False,170.0,153.0,0,1,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.2973696291446686,0.2973696291446686,7,20,0.11799955368041992,0.11799955368041992,7,12,3.75,3.75,103,76,0.0,0.25,999,71,1.75,1.75,100,73,0,1.5304189920425415,54,0.9438415626695605,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,0.5375524759292603,21,0.3130765056972328,11.930594444274902,52,0.8825284861638633,1241.951171875,238,0.9744981009224091,80.12735748291016,153,0.976939772110689,548.5177001953125,238,0.9755832881172002,1.5973601341247559,79,0.9574064026044493,0.0,0,0.7097124253933803,0.0,0,0.7642430819316333,1.970785140991211,63,0.911828540423223,23.521207809448242,101,0.9706999457406402,1026.1480712890625,162,0.9639175257731959,47.881351470947266,77,0.9451980466630494,460.4710998535156,162,0.9658166033640803
607,2924,2730,"Hilitchi 635 Pcs 40 Pin 2.54mm Pitch Single Row Pin Headers,Dupont Connector Housing Female,Dupont Male/Female Pin Connector Kit",PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters,connector_fitting,3d_filament,1,24,True,False,True,False,46.0,15.0,0,0,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,0.0,0.0,999,999,1.0,1.0,76,30,0.3333333432674408,0.0,21,999,0.3333333432674408,0.3333333432674408,78,31,0,1.3900744915008545,26,0.9085729788388497,0.14393429458141327,26,0.8510580575149214,0.0,0,0.7642430819316333,0.6029660701751709,8,0.37140531741725447,3.1824984550476074,14,0.14568638090070538,346.26190185546875,111,0.8095496473141617,33.096031188964844,82,0.8931090613130765,147.71627807617188,111,0.8035811177428106,1.0436408519744873,26,0.6994031470428649,0.0,0,0.7097124253933803,0.5157604217529297,50,0.9148128052088985,0.7878876328468323,20,0.5208898534997287,4.996365547180176,23,0.4413998914812805,104.89127349853516,48,0.2927292457948996,18.460315704345703,43,0.7352143244709712,40.2988166809082,48,0.2547476939772111
