item_id,title,family,eval_count,orig_hit1_rate,r650_hit1_rate,both_miss1_count,orig_only_hit1_count,r650_only_hit1_count,both_hit1_count,delta_hit1_rate,orig_hit3_rate,r650_hit3_rate,both_miss3_count,orig_only_hit3_count,r650_only_hit3_count,both_hit3_count,delta_hit3_rate,orig_hit5_rate,r650_hit5_rate,both_miss5_count,orig_only_hit5_count,r650_only_hit5_count,both_hit5_count,delta_hit5_rate,orig_hit10_rate,r650_hit10_rate,both_miss10_count,orig_only_hit10_count,r650_only_hit10_count,both_hit10_count,delta_hit10_rate,orig_hit50_rate,r650_hit50_rate,both_miss50_count,orig_only_hit50_count,r650_only_hit50_count,both_hit50_count,delta_hit50_rate,orig_sid,orig_l1,orig_l2,orig_l1_bucket_size,orig_l2_bucket_size,orig_l1_same_family_count,orig_l2_same_family_count,orig_l1_family_purity,orig_l2_family_purity,r650_sid,r650_l1,r650_l2,r650_l1_bucket_size,r650_l2_bucket_size,r650_l1_same_family_count,r650_l2_same_family_count,r650_l1_family_purity,r650_l2_family_purity,mid_seq2g_in_strength_pct,coarse_seq2g_in_strength_pct,rescue_in_strength,context_in_strength,direct_support_in_strength,mid_seq2g_top10_same_family_rate,coarse_seq2g_top10_same_family_rate
3442,"3D Solutech Real Purple 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,9,0,0,0,0.0,0.1111111111111111,0.0,8,1,0,0,-0.1111111111111111,0.2222222222222222,0.1111111111111111,6,2,1,0,-0.1111111111111111,0.6666666666666666,0.5555555555555556,3,1,0,5,-0.11111111111111105,<a_223><b_80><c_4>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_39>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8909386869234943,0.6918068366793272,1.0114933252334597,6.562519073486328,154.26150512695312,0.9,0.9
3443,Inland 1.75mm Translucent Magenta PETG 3D Printer Filament - 1kg Spool (2.2 Lbs),3d_filament,8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.0,0.0,8,0,0,0,0.0,0.125,0.0,7,1,0,0,-0.125,0.375,0.125,4,3,1,0,-0.25,<a_158><b_72><c_13>,<a_158>,<a_158><b_72>,109,19,61,19,0.5596330275229358,1.0,<a_243><b_68><c_89>,<a_243>,<a_243><b_68>,47,3,36,3,0.7659574468085106,1.0,0.7097124253933803,0.8421052631578947,0.9466587901115416,7.406924724578857,160.0865020751953,0.5,0.7
3446,Anycubic 1.75mm Skin Color PLA 3D Printer Filament - 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.05mm,3d_filament,3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,0.0,0.0,3,0,0,0,0.0,<a_223><b_105><c_148>,<a_223>,<a_223><b_105>,247,3,229,3,0.9271255060728745,1.0,<a_215><b_220><c_190>,<a_215>,<a_215><b_220>,50,1,49,1,0.98,1.0,0.7097124253933803,0.1277807921866522,0.9904114007949828,6.460107803344727,53.585716247558594,0.1,1.0
3447,Uxcell a13052700ux0259 6.35mm to 6.35mm CNC Stepper Motor Shaft Coupling Coupler for Encoder,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_23><b_194><c_106>,<a_23>,<a_23><b_194>,50,1,9,1,0.54,1.0,<a_143><b_197><c_161>,<a_143>,<a_143><b_197>,18,1,5,1,0.5,1.0,0.7097124253933803,0.913185024416712,3.472071886062622,20.174428939819336,133.4083251953125,0.1,0.0
3452,"MakerBot PLA Filament, 1.75 mm Diameter, Large Spool, White",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_243><c_64>,<a_223>,<a_223><b_243>,247,2,229,2,0.9271255060728745,1.0,<a_215><b_137><c_0>,<a_215>,<a_215><b_137>,50,2,49,2,0.98,1.0,0.8239283776451438,0.0770482908301682,0.8166604042053223,4.180550575256348,58.01666641235352,0.7,0.6
3453,"3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,12,0.0,0.0,12,0,0,0,0.0,0.0,0.0,12,0,0,0,0.0,0.16666666666666666,0.25,8,1,2,1,0.08333333333333334,0.5833333333333334,0.5,4,2,1,5,-0.08333333333333337,0.8333333333333334,0.8333333333333334,2,0,0,10,0.0,<a_223><b_80><c_91>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_32>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8874118285404232,0.7251763429191536,0.5425268411636353,5.873044013977051,174.93333435058594,1.0,1.0
3454,Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Direct Filament Wade Extruder 0.4mm Nozzle+Volcano kit,3d_filament,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,<a_91><b_54><c_58>,<a_91>,<a_91><b_54>,72,1,51,1,0.7083333333333334,1.0,<a_183><b_62><c_31>,<a_183>,<a_183><b_62>,15,1,4,1,0.7333333333333333,1.0,0.7685838307107976,0.0179055887140531,0.3850576877593994,2.552910327911377,6.25,0.5,0.7
3455,"eSUN 1.75mm Warm White PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Warm White",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_144><c_16>,<a_223>,<a_223><b_144>,247,12,229,12,0.9271255060728745,1.0,<a_215><b_11><c_60>,<a_215>,<a_215><b_11>,50,1,49,1,0.98,1.0,0.7097124253933803,0.2951709169831796,1.8390259742736816,9.853870391845703,55.84801483154297,0.3,0.9
3457,"RioRand(TM) Borosilicate glass for heatbed MK2/MK2A of 3D printer,Reprap, Mendel",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_91><b_115><c_59>,<a_91>,<a_91><b_115>,72,2,51,2,0.7083333333333334,1.0,<a_154><b_131><c_50>,<a_154>,<a_154><b_131>,10,1,3,1,0.6,1.0,0.7097124253933803,0.3534997287032013,1.6987847089767456,12.60381317138672,138.7535858154297,0.6,0.7
3458,Wisamic 4 Variety Pack 3d Printer 0.2mm 0.3mm 0.4mm 0.5mm Nozzles Extruder Nozzle Print Head for Mk8 Makerbot,3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,<a_91><b_234><c_225>,<a_91>,<a_91><b_234>,72,1,51,1,0.7083333333333334,1.0,<a_76><b_185><c_212>,<a_76>,<a_76><b_185>,17,1,16,1,0.9411764705882353,1.0,0.7097124253933803,0.8890396093326098,1.0065382719039917,5.928163051605225,423.846435546875,0.5,0.6
3461,"Gizmo Dorks 3mm (2.85mm) ABS Filament 1kg / 2.2lb for 3D Printers, Black",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_159><c_2>,<a_223>,<a_223><b_159>,247,11,229,11,0.9271255060728745,1.0,<a_18><b_107><c_172>,<a_18>,<a_18><b_107>,60,11,60,11,1.0,1.0,0.7097124253933803,0.4587628865979381,0.967997431755066,4.1492204666137695,78.66667175292969,0.3,0.4
3462,"Gizmo Dorks 3mm (2.85mm) ABS Filament 1kg / 2.2lb for 3D Printers, White",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,1.0,0,0,1,0,1.0,0.0,1.0,0,0,1,0,1.0,1.0,1.0,0,0,0,1,0.0,1.0,1.0,0,0,0,1,0.0,<a_223><b_159><c_132>,<a_223>,<a_223><b_159>,247,11,229,11,0.9271255060728745,1.0,<a_18><b_107><c_45>,<a_18>,<a_18><b_107>,60,11,60,11,1.0,1.0,0.8838849701573521,0.8621812262615302,0.5745577812194824,4.272649765014648,102.51151275634766,0.2,0.7
3465,"eSUN 1.75mm Cool White PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Cool White",3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_223><b_144><c_4>,<a_223>,<a_223><b_144>,247,12,229,12,0.9271255060728745,1.0,<a_107><b_37><c_19>,<a_107>,<a_107><b_37>,74,3,74,3,1.0,1.0,0.7097124253933803,0.3106348345089528,1.3353984355926514,6.913051605224609,60.594844818115234,0.9,0.5
3466,"3D Solutech Real Red 3D Printer PLA Filament 1.75MM, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - RA-I00I-DQUY",3d_filament,11,0.0,0.6363636363636364,4,0,7,0,0.6363636363636364,0.0,0.8181818181818182,2,0,9,0,0.8181818181818182,0.18181818181818182,0.8181818181818182,2,0,7,2,0.6363636363636365,0.36363636363636365,0.9090909090909091,1,0,6,4,0.5454545454545454,0.8181818181818182,0.9090909090909091,1,0,1,9,0.09090909090909083,<a_223><b_80><c_165>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_77>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.9158979924036896,0.783776451437873,0.8137917518615723,8.307948112487793,312.1082763671875,1.0,0.9
3467,JGAURORA 3d Printer A3kit Prusa i3 DIY 3d Printers Self Assembly Metal Frame LCD Display Heated bed,3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_158><b_66><c_2>,<a_158>,<a_158><b_66>,109,4,61,3,0.5596330275229358,0.75,<a_199><b_200><c_0>,<a_199>,<a_199><b_200>,38,3,34,2,0.8947368421052632,0.6666666666666666,0.8722192078133478,0.8412913727618014,3.5076775550842285,19.5145263671875,37.98690414428711,0.6,0.1
3468,"3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.8181818181818182,0.6363636363636364,2,2,0,7,-0.18181818181818188,<a_223><b_246><c_0>,<a_223>,<a_223><b_246>,247,2,229,2,0.9271255060728745,1.0,<a_243><b_202><c_29>,<a_243>,<a_243><b_202>,47,2,36,2,0.7659574468085106,1.0,0.7097124253933803,0.0954964731416169,0.989498496055603,6.686789989471436,61.10237884521485,0.7,0.7
3469,"3D Solutech Real Pink 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.25,3,0,1,0,0.25,0.0,0.25,3,0,1,0,0.25,0.25,0.75,1,0,2,1,0.5,<a_223><b_80><c_9>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_104>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.9210526315789472,0.5892566467715681,1.2401875257492063,8.013250350952148,62.84999847412109,0.8,1.0
3470,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,3d_filament,6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.0,0.0,6,0,0,0,0.0,0.16666666666666666,0.0,5,1,0,0,-0.16666666666666666,<a_23><b_192><c_221>,<a_23>,<a_23><b_192>,50,1,5,1,0.54,1.0,<a_252><b_125><c_211>,<a_252>,<a_252><b_125>,22,1,12,1,0.5454545454545454,1.0,0.7097124253933803,0.6578947368421053,1.242028832435608,9.83437156677246,476.7654418945313,0.3,0.5
3471,Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds,3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_79><b_182><c_89>,<a_79>,<a_79><b_182>,60,2,5,2,0.5166666666666667,1.0,<a_252><b_66><c_118>,<a_252>,<a_252><b_66>,22,1,12,1,0.5454545454545454,1.0,0.7097124253933803,0.1359196961475854,0.5549880266189575,3.4000518321990967,127.5619125366211,0.5,0.6
3474,3D Solutech See Through Red 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),3d_filament,4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,0.0,0.0,4,0,0,0,0.0,<a_223><b_187><c_125>,<a_223>,<a_223><b_187>,247,4,229,4,0.9271255060728745,1.0,<a_107><b_223><c_246>,<a_107>,<a_107><b_223>,74,6,74,6,1.0,1.0,0.9905046120455778,0.0640260444926749,0.2689604759216308,2.988206386566162,17.244842529296875,0.9,0.5
3475,"3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,11,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.0,0.0,11,0,0,0,0.0,0.09090909090909091,0.09090909090909091,9,1,1,0,0.0,0.7272727272727273,0.7272727272727273,2,1,1,7,0.0,<a_223><b_80><c_23>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_219>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.7097124253933803,0.5309278350515464,0.8407055139541626,6.256301403045654,201.1559600830078,0.4,0.8
3478,NinjaFlex TPU Flexible Filament 1.75mm 50g Midnight (black),3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_242><c_201>,<a_223>,<a_223><b_242>,247,3,229,3,0.9271255060728745,1.0,<a_252><b_86><c_5>,<a_252>,<a_252><b_86>,22,2,12,2,0.5454545454545454,1.0,0.7097124253933803,0.3117200217037439,0.6266732215881348,4.050745964050293,194.5087127685547,0.5,0.8
3488,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent Red",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_198><c_5>,<a_223>,<a_223><b_198>,247,47,229,47,0.9271255060728745,1.0,<a_107><b_101><c_140>,<a_107>,<a_107><b_101>,74,21,74,21,1.0,1.0,0.9386869234943028,0.766956049918611,0.8805880546569824,13.156289100646973,569.6187133789062,0.8,1.0
3489,Elitech RC-5 USB Temperature Data logger Recorder 32000 Points High Accuracy,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_158><b_75><c_208>,<a_158>,<a_158><b_75>,109,1,31,1,0.5596330275229358,1.0,<a_41><b_144><c_239>,<a_41>,<a_41><b_144>,23,1,14,1,0.6086956521739131,1.0,0.7590884427563754,0.0786760716223548,0.649922251701355,4.033219814300537,34.86190414428711,0.5,0.7
3494,"3D Solutech Real Yellow 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)",3d_filament,10,0.2,0.0,8,2,0,0,-0.2,0.3,0.6,3,1,4,2,0.3,0.6,0.7,3,0,1,6,0.09999999999999998,0.9,0.7,1,2,0,7,-0.20000000000000007,0.9,0.8,1,1,0,8,-0.09999999999999998,<a_223><b_80><c_101>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_1><c_214>,<a_107>,<a_107><b_1>,74,18,74,18,1.0,1.0,0.8448182311448725,0.6695604991861096,1.408399224281311,13.220888137817385,197.7631072998047,1.0,1.0
3495,Melting Dish Casting Crucible Tool Ingot Mold,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_229><b_5><c_70>,<a_229>,<a_229><b_5>,36,2,26,2,0.7222222222222222,1.0,<a_236><b_232><c_155>,<a_236>,<a_236><b_232>,10,1,10,1,1.0,1.0,0.7097124253933803,0.7490504612045578,1.0870670080184937,7.051082611083984,182.0873107910156,0.5,0.5
3499,6-36VDC 4mm Detecting Distance NO Inductive Proximity Switch LJ12A3-4-Z/BY,ventilation_fan,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_236><b_164><c_133>,<a_236>,<a_236><b_164>,84,1,3,1,0.7857142857142857,1.0,<a_37><b_14><c_76>,<a_37>,<a_37><b_14>,15,2,1,1,0.4666666666666667,0.5,0.7097124253933803,0.4924036896364623,1.313149333000183,7.572986125946045,160.91864013671875,0.0,0.0
3501,"Everdixie USA Dual Head Stethoscope, Pink",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_180><b_195><c_179>,<a_180>,<a_180><b_195>,81,1,69,1,0.8518518518518519,1.0,<a_194><b_177><c_67>,<a_194>,<a_194><b_177>,19,1,17,1,0.8947368421052632,1.0,0.8130765056972328,0.3537710255018991,0.3250368237495422,3.543595790863037,84.54801177978516,0.7,0.7
3502,"3M Littmann Cardiology IV Diagnostic Stethoscope, Standard-Finish Chestpiece, Burgundy Tube, Stainless Stem and Headset, 27 inch, 6153",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_180><b_186><c_175>,<a_180>,<a_180><b_186>,81,4,69,4,0.8518518518518519,1.0,<a_194><b_120><c_215>,<a_194>,<a_194><b_120>,19,2,17,2,0.8947368421052632,1.0,0.7588171459576777,0.3551275094953879,0.7987543940544128,4.994061470031738,46.130958557128906,0.6,0.7
3503,Yeast Nutrient - 8 oz.,fastener,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,<a_150><b_94><c_104>,<a_150>,<a_150><b_94>,116,3,6,2,0.9482758620689655,0.6666666666666666,<a_167><b_213><c_89>,<a_167>,<a_167><b_213>,17,2,2,2,0.8823529411764706,1.0,0.7097124253933803,0.5016277807921866,0.9500711560249328,7.106601715087891,102.98333740234376,0.0,0.0
3509,"MG Chemicals Blue PETG 3D Printer Filament, 1.75 mm, 1 kg Spool",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_126><c_247>,<a_223>,<a_223><b_126>,247,10,229,10,0.9271255060728745,1.0,<a_240><b_231><c_143>,<a_240>,<a_240><b_231>,25,1,24,1,0.96,1.0,0.7097124253933803,0.1172002170374389,0.790420651435852,5.376524448394775,54.77261734008789,0.5,0.6
3510,"eSUN 3D 1.75mm PETG Red Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Red",3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.5,1,0,1,0,0.5,<a_223><b_126><c_2>,<a_223>,<a_223><b_126>,247,10,229,10,0.9271255060728745,1.0,<a_107><b_68><c_166>,<a_107>,<a_107><b_68>,74,8,74,8,1.0,1.0,0.7395550732501357,0.7221920781334781,1.6192848682403564,11.358248710632324,141.70834350585938,0.5,0.7
3512,Addicore 2 Pack ESP8266 ESP-01 WiFi Wireless Tranceiver Module 1MB Flash in Antistatic Foam Arduino Compatible,other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,1.0,0.0,0,1,0,0,-1.0,<a_30><b_251><c_206>,<a_30>,<a_30><b_251>,68,1,64,1,0.9411764705882353,1.0,<a_100><b_3><c_29>,<a_100>,<a_100><b_3>,16,1,15,1,0.9375,1.0,0.7097124253933803,0.4671730873575692,1.486964464187622,8.984227180480957,84.0,0.3,0.3
3516,DHT Electronics 2PCS RF coaxial cable UHF female SO239 to MCX male right angle connector RG316 20CM,connector_fitting,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_23><b_148><c_2>,<a_23>,<a_23><b_148>,50,3,9,2,0.54,0.6666666666666666,<a_192><b_81><c_1>,<a_192>,<a_192><b_81>,12,2,3,1,0.6666666666666666,0.5,0.7097124253933803,0.4940314704286489,0.7543586492538452,4.768116474151611,147.95437622070312,0.3,0.0
3520,SainSmart 1.75mm PVA Dissolvable 3D Printers Filament -0.5kg/1.1lbs (Natural),3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_42><c_158>,<a_223>,<a_223><b_42>,247,1,229,1,0.9271255060728745,1.0,<a_99><b_26><c_136>,<a_99>,<a_99><b_26>,24,1,22,1,0.9166666666666666,1.0,0.7097124253933803,0.980737927292458,4.386703968048096,25.159896850585938,137.15199279785156,0.2,0.7
3522,"3D Solutech Real Blue 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - ST176BLPLA",3d_filament,14,0.0,0.0,14,0,0,0,0.0,0.0,0.0,14,0,0,0,0.0,0.0,0.14285714285714285,12,0,2,0,0.14285714285714285,0.0,0.14285714285714285,12,0,2,0,0.14285714285714285,0.6428571428571429,0.8571428571428571,2,0,3,9,0.2142857142857142,<a_223><b_80><c_11>,<a_223>,<a_223><b_80>,247,24,229,24,0.9271255060728745,1.0,<a_107><b_131><c_120>,<a_107>,<a_107><b_131>,74,3,74,3,1.0,1.0,0.7097124253933803,0.1912642430819316,0.3642026484012604,4.34391975402832,224.35238647460935,1.0,0.7
3523,"Uxcell a14050500ux0216 HC-49S DIP Quartz Crystal Oscillator, 16 MHz, 16.000 MHz, 10 Piece",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_73><b_84><c_141>,<a_73>,<a_73><b_84>,114,1,81,1,0.7105263157894737,1.0,<a_244><b_250><c_114>,<a_244>,<a_244><b_250>,17,1,15,1,0.8823529411764706,1.0,0.7097124253933803,0.2807921866521975,0.3951886892318725,3.6023287773132324,127.04999542236328,0.2,0.7
3525,"Genteq Capacitor 10 UF MFD 370V 97F9002, 97F9002s (Replaces Old GE# 97F9002BZ3, Z97F9002, 27L669), 10 MFD at 370V, Oval",other,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_236><b_227><c_51>,<a_236>,<a_236><b_227>,84,1,66,1,0.7857142857142857,1.0,<a_101><b_99><c_219>,<a_101>,<a_101><b_99>,16,1,13,1,0.8125,1.0,0.7097124253933803,0.9007053716766142,1.1251436471939087,4.7183837890625,59.76666641235352,0.5,0.6
3526,"Gizmo Dorks 3mm (2.85mm) ABS Filament 1kg / 2.2lb for 3D Printers, Green",3d_filament,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_223><b_159><c_158>,<a_223>,<a_223><b_159>,247,11,229,11,0.9271255060728745,1.0,<a_18><b_107><c_236>,<a_18>,<a_18><b_107>,60,11,60,11,1.0,1.0,0.9511665762344004,0.4750406945198047,1.288715362548828,5.5933918952941895,54.70000076293945,0.1,0.5
3528,"SEOH Micro Borosilicate Glass Graduated Beakers (5ml, 10ml and 25ml)",other,1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1,0,0,0,0.0,<a_94><b_40><c_253>,<a_94>,<a_94><b_40>,111,7,94,7,0.8468468468468469,1.0,<a_112><b_230><c_226>,<a_112>,<a_112><b_230>,22,1,22,1,1.0,1.0,0.7097124253933803,0.4229517091698317,2.3747780323028564,17.505464553833008,85.75,0.3,0.6
3529,"SIENOC 3D PLA 1KG 1.75mm PLA 3D Printer Filament, Dimensional Accuracy+/- 0.05mm 1 kg(2.2 lbs) Spool White",3d_filament,2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0.0,2,0,0,0,0.0,<a_223><b_220><c_16>,<a_223>,<a_223><b_220>,247,4,229,4,0.9271255060728745,1.0,<a_215><b_132><c_4>,<a_215>,<a_215><b_132>,50,2,49,2,0.98,1.0,0.7097124253933803,0.8117200217037439,2.998140573501587,15.963841438293455,51.33333587646485,0.9,0.5
