l1_code,catalog_item_count,bucket_bin,dominant_family,dominant_family_rate,family_entropy,family_counts,train_target_count_sum,train_interaction_count_sum,eval_count,orig_hit10_count,r650_hit10_count,delta_hit10_count,orig_only_hit10_count,r650_only_hit10_count,both_miss10_count,orig_hit10_rate,r650_hit10_rate,target_l1_eval_count,pred1_l1_count,miss_pred1_l1_count,pred1_over_target_ratio,pred1_same_l1_rate,top10_has_same_l1_rate,top10_has_same_l2_rate,top50_has_same_l1_rate,top_items,coarse_seq2g_in_strength_pct_mean,mid_seq2g_in_strength_pct_mean,rescue_in_strength_mean,context_in_strength_mean,direct_support_in_strength_mean
<a_53>,10,6-10,other,1.0,-0.0,other:10,58,224,10,1,0,-1,1,0,9,0.1,0.0,10,2,2,0.2,0.0,0.0,0.0,0.0,"1938:eval3/train11:The Hillman Group The Hillman Group 852143 18"" Winding Rod - Fo… || 1933:eval2/train4:Uxcell a14082700ux0101 Antique Wood Box Latch Sets Case Hasp Lo… || 3417:eval2/train3:Uxcell a14082700ux0095 Right Latch Hook Antique Wood Box Hasp C… || 2586:eval1/train11:10 Assorted Kelly Locking Hemostat Forceps 5.5 || 2221:eval1/train4:Uxcell a14042900ux0626 Hardware Toolbox Drawer Stainless Steel … || 1102:eval1/train3:4 Set Stainless Spring Loaded Toggle Case Box Chest Trunk Latch… || 76:eval0/train10:10pcs Mini Cabinet Drawer Butt Hinge || 1855:eval0/train5:10-PC 5"" S HOOK WITH PVC COATING || 3611:eval0/train4:HOODDEAL 30pcs Mini Cabinet Drawer Butt Hinges Multifuction Acc… || 3588:eval0/train3:10Pcs Mini Iron Butterfly Hinges Cabinet Drawer Door Butt Hinge",0.41824923132573705,0.7584554168927472,1.0384145031372707,7.8295315106709795,123.83677005767822
<a_54>,21,21-50,connector_fitting,0.6666666666666666,1.115520093581932,connector_fitting:14; other:6; gauge_meter:1,753,4397,13,2,1,-1,1,0,11,0.15384615384615385,0.07692307692307693,13,45,43,3.4615384615384617,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.38461538461538464,"1187:eval3/train5:Parts Express Cable TV In-Line Coaxial Surge Protector || 1764:eval2/train3:SIEMENS WN2060U Non-Fused AC Disconnect || 2515:eval2/train2:Blue Sea Systems Terminal Block Jumper for 30A Terminal Blocks,… || 417:eval1/train199:American Terminal E-FFB250N-100 16/14-Gauge Economy Nylon Fully… || 1452:eval1/train99:American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully… || 1697:eval1/train47:American Terminal E-FMY250N-100 12/10-Gauge Economy Nylon Fully… || 3228:eval1/train7:URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal St… || 2756:eval1/train6:Tower Manufacturing 30438024 Auto-Reset 15 AMP Inline GFCI Trip… || 2295:eval1/train3:Neewer Internet Network Cable Tester Wire Crimp LAN RJ45 RJ11 C… || 418:eval0/train178:American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully…",0.5354193042744317,0.804696449026346,0.8740278366539214,12.292413367165459,921.8791800604927
<a_55>,15,11-20,other,0.7333333333333333,1.0529815751302694,other:11; adhesive_epoxy:3; tape:1,91,379,25,0,0,0,0,0,25,0.0,0.0,25,3,3,0.12,0.0,0.0,0.0,0.04,"3176:eval7/train1:Philips Sonicare 2 Series plaque control rechargeable electric … || 529:eval5/train3:Gorilla Heavy Duty Construction Adhesive, 9 ounce Cartridge, Wh… || 451:eval4/train17:Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1) || 828:eval3/train10:Liquid Nails LN903 10-Ounce Heavy-Duty Liquid Nails Constructio… || 269:eval2/train10:Philips Sonicare HealthyWhite+ electric rechargeable toothbrush… || 2621:eval2/train9:Philips Sonicare Powerup Pink || 3132:eval2/train2:Philips Sonicare Diamond Clean Rechargeable Toothbrush w/Deep C… || 820:eval0/train9:Philips Sonicare Flexcare Platinum Connected Rechargeable Tooth… || 2080:eval0/train7:Liquid Nails LN700 4-Ounce Small Projects and Repairs Adhesive || 1987:eval0/train5:Philips Sonicare HX6212/05 2 Series Plaque Control Rechargeable…",0.3793116812650182,0.7281993643903573,0.8982548053775515,5.584798114640372,165.2762453896659
<a_56>,23,21-50,other,0.9130434782608695,0.5131851787372753,other:21; fastener:1; connector_fitting:1,247,1373,20,3,1,-2,3,1,16,0.15,0.05,20,30,30,1.5,0.05,0.15,0.05,0.25,"1824:eval6/train39:DTOL 10 X Mini Laser Dot Diode Module Head WL Red 650nm 6mm 5V … || 2036:eval4/train23:3mm and 5mm LED Lights Emitting Diodes Assortment Set Kit for A… || 734:eval3/train72:microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors,… || 1785:eval1/train5:microtivity IL184 5mm Assorted Clear LED w/ Resistors (6 Colors… || 3340:eval1/train5:E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25) || 3335:eval1/train5:50pcs x Superbright 10mm Round LED Light Lamp Ultra Bright 10mm… || 1683:eval1/train4:microtivity IL142 5mm Diffused Blue LED w/ Resistors (Pack of 3… || 3005:eval1/train3:Laser Head Diode Dot Module WL Red mini 650nm 6mm 5V 5mW 10PCS || 3381:eval1/train3:E-Projects 25EP514120R 120 Ohm Resistors, 1/4 W, 5% (Pack of 25) || 3366:eval1/train2:Adafruit 0.56"" 4-digit 7-segment Display W/i2c Backpack - Red",0.6788388497015736,0.72438958220293,0.6722047358751297,7.413520073890686,589.919320678711
<a_57>,21,21-50,tape,0.9523809523809523,0.2761954276479391,tape:20; 3d_filament:1,158,739,26,0,1,1,0,1,25,0.0,0.038461538461538464,26,11,11,0.4230769230769231,0.0,0.11538461538461539,0.038461538461538464,0.23076923076923078,"1346:eval7/train2:Aluminum Tape/Aluminum Foil Tape - 1.9 inch x 150 feet (3.4 mil… || 1927:eval4/train10:3M Silver Foil Tape 3340, 2-1/2"" x 50 yd, 4.0 mil || 1527:eval4/train4:XFasten Professional Aluminum Foil Tape, 3.6 mil, 2 Inches x 55… || 353:eval3/train33:Scotch Aluminum Foil Tape 3311 Silver, 2 in x 10 yd 3.6 mil (Pa… || 648:eval2/train15:3M Foil Tape 3381 Silver, 1.88 in x 50 yd 2.7 mil (Pack of 1) || 1319:eval2/train10:ProTapes Pro 950 Polyimide Film Tape, 7500V Dielectric Strength… || 3295:eval2/train0:Bertech Double Sided White PE Foam Tape, 1/16"" Thick, 3/4"" Wide… || 2467:eval1/train6:1/8 inch x 55 yds Copper Foil Tape - (3mm x 50m) - EMI Shieldin… || 1196:eval1/train3:3M 3431 Yellow Micro Prismatic Sheeting Reflective Tape, 3"" x 5… || 3484:eval0/train12:1 Mil Kapton Tape (Polyimide) - 1/2"" X 36 Yds",0.4386869234943027,0.7173087357569181,0.7934606571992239,5.263021018770006,234.8571546342638
<a_58>,11,11-20,gauge_meter,0.5454545454545454,1.3221793455166666,gauge_meter:6; other:4; test_strip:1,89,343,20,1,1,0,0,0,19,0.05,0.05,20,7,6,0.35,0.0,0.05,0.05,0.2,"821:eval10/train7:Apera Instruments AI209 PH20 Value Waterproof pH Pocket Tester,… || 2862:eval3/train2:Apera Instruments AI311 PH60 Premium Waterproof pH Pocket Teste… || 1846:eval2/train8:Milwaukee Instruments MW102 PH and Temperature Meter || 2015:eval2/train7:TDS Meter, Dr.meter TDS-3C Water Quality TDS Tester 0-9990 ppm … || 2502:eval1/train12:Dr.Meter 0.01pH High Accuracy Pocket Size pH Meter with ATC Bac… || 887:eval1/train5:Milwaukee Instruments PH600AQ Ph Tester With 1 Point Manual Cal… || 2774:eval1/train4:HM Digital PH-80 pH HydroTester, 0-14 pH Range, 1 pH Resolution… || 464:eval0/train18:URBEST Digital PH Meter, Black || 3518:eval0/train16:HMD PH-200 Digital Professional Waterproof 0-14 PH & Temperatur… || 1946:eval0/train5:New Mini Digital Pen Type PH Meter PH-009 I Multimeter Tester H…",0.4723277265328269,0.762809084567088,1.2815163795437132,10.114764213562012,144.26410947527205
<a_59>,10,6-10,fastener,0.8,0.9219280948873623,fastener:8; other:1; connector_fitting:1,149,812,12,1,0,-1,1,0,11,0.08333333333333333,0.0,12,14,14,1.1666666666666667,0.0,0.08333333333333333,0.0,0.3333333333333333,3441:eval6/train2:TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Alum… || 285:eval2/train72:Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs || 3668:eval2/train0:CNBTR 10x6x4mm 20 Series Aluminum European Hammer HeadDrop In M… || 1816:eval1/train25:Proimb 300pcs M2 M3 Nylon Hex Nuts Screws Spacers Stand-off Pla… || 1514:eval1/train5:Hilitchi 360pcs M2 M3 M4 Male Female Brass Spacer Standoff Scre… || 2630:eval0/train16:Teenitor 120Pcs M3 Nylon Hex Spacers Screw Nut Stand-off Plasti… || 1570:eval0/train8:SUNKEE 100PCS Dupont Jumper Wire Cable Male Pin Connector 2.54mm || 1782:eval0/train8:240Pcs M2 M3 Brass Spacer Standoff Screw Nut Assortment Kit || 2482:eval0/train8:Rosiness 180Pcs M3 Nylon Hex Spacers Screw Nut Stand-off Plasti… || 1618:eval0/train5:uxcell 50 Pcs Metal Hex M3 Female Screw PCB Standoff Spacers 8m…,0.5553445469343462,0.7471513836136733,0.22307217121124268,3.1130627155303956,744.4924613952637
<a_5>,12,11-20,gauge_meter,1.0,-0.0,gauge_meter:12,75,400,6,2,2,0,0,0,4,0.3333333333333333,0.3333333333333333,6,3,2,0.5,0.16666666666666666,0.5,0.3333333333333333,0.5,"1411:eval2/train9:DEWALT DCS16250 2-1/2-Inch by 16 Gauge Finish Nail (2,500 per B… || 446:eval2/train3:DEWALT DCS16150 1-1/2-Inch by 16 Gauge Finish Nail (2,500 per B… || 447:eval1/train8:DEWALT DCS16200 2-Inch by 16 Gauge Finish Nail (2,500 per Box) || 1083:eval1/train2:PORTER-CABLE PFN16200 2-Inch 16-Gauge Galvanized Finish Nails, … || 230:eval0/train11:DEWALT DBN18125 Heavy Duty 18 Gauge, 1-1/4-Inch Brad Nail (5000… || 2011:eval0/train11:PORTER-CABLE FN16PP 16 Gauge Finish Nail Project Pack || 347:eval0/train7:DEWALT DBN18200 Heavy Duty 18 Gauge, 2-Inch Brad Nail (5000-Pac… || 2071:eval0/train6:PORTER-CABLE BN18PP 18 Gauge Brad Nail Project Pack,PORTER-CABL… || 1450:eval0/train6:DEWALT DCS16125 1-1/4-Inch by 16 Gauge Finish Nail (2,500 per B… || 354:eval0/train5:DEWALT DBN18150 Heavy Duty 18-Gauge1-1/2-Inch Brad Nail (5000-P…",0.5140396093326098,0.751085187194791,3.637113828212023,25.373779952526093,179.48502826690674
<a_60>,16,11-20,gauge_meter,0.75,0.8112781244591328,gauge_meter:12; other:4,102,486,17,0,1,1,0,1,16,0.0,0.058823529411764705,17,12,11,0.7058823529411765,0.0,0.11764705882352941,0.058823529411764705,0.17647058823529413,"415:eval8/train22:Miller Electric 229895 Gage, Wire Metal Sizes || 2213:eval3/train4:Zenport DPG200 Zen-Tek Dry Air Pressure Gauge, 200 PSI || 661:eval2/train4:PneumaticPlus PSL15-160 Pressure Gauge, Lower Mount, 1-1/2"" Dia… || 2907:eval1/train13:RotoMetals GA100 Gallium 100 Grams || 3297:eval1/train4:LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure || 3582:eval1/train2:Fowler 72-030-006 6"" / 150 mm Dial Caliper || 3396:eval1/train1:2-1/2"" Oil Filled Pressure Gauge - Stainless Steel Case, Brass,… || 2865:eval0/train13:Accugage Rubber Gauge Cover || 1356:eval0/train9:RCBS Electronic Digital Caliper || 1908:eval0/train6:Hornady 050080 Digital Caliper",0.45167041314626777,0.7783892721494458,1.360014408826828,8.915043251855034,165.87109340940202
<a_61>,16,11-20,other,0.5,1.271782221599798,other:8; connector_fitting:7; gauge_meter:1,88,487,7,0,0,0,0,0,7,0.0,0.0,7,14,13,2.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,"419:eval1/train14:Bostitch BTFP72326 Regulator and Gauge Kit with 1/4-Inch NPT Th… || 786:eval1/train7:Lifegard Aquatics 3/4-Inch Double Threaded Bulkhead || 1493:eval1/train6:Apache 98441022 1/4"" Quick Disconnect Pressure Washer Adapter S… || 3585:eval1/train5:uxcell 10 Pcs Air Pneumatic 4mm to 4mm Straight Push in Connect… || 3189:eval1/train5:1/2"" FPT TO 1/2"" BARB - Stainless Steel || 1842:eval1/train4:Lifegard Aquatics 1/2-Inch Bulkhead Fitting Kit || 3597:eval1/train2:SHURFLO 1434.1019 234-2926 1/2"" FPT X 1/2"" Barb Straight Swivel || 1360:eval0/train10:4"" to 2-1/2"" - Y - DUST COLLECTION HOSE FITTING By Peachtree Wo… || 2662:eval0/train8:uxcell 10 Pcs 5mm Male Thread 4mm Push In Joint Pneumatic Conne… || 1705:eval0/train5:SEOH INOCULATING LOOP 3wire w/loop 8 handle 3pk",0.5303464847686226,0.7487791644058601,0.9076205492019653,8.06646476473127,178.6709224155971
<a_62>,14,11-20,other,0.9285714285714286,0.37123232664087563,other:13; metadata_placeholder:1,102,485,14,0,1,1,0,1,13,0.0,0.07142857142857142,14,4,3,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.2857142857142857,"2070:eval4/train14:CLR Pro CL-4Pro Calcium, Lime and Rust Remover, 1 Gallon Bottle || 147:eval2/train6:Bentonite - 8 oz. || 1304:eval2/train3:Duda Energy borp1 Fine Powder Boric Acid H3BO3 99, 1 lb. (Packa… || 3183:eval2/train3:99% PURE Copper Sulfate Pentahydrate Crystals (2 lb) || 2823:eval1/train13:Gypsum- 1 lb. || 806:eval1/train7:HUMCO HOLDING GROUP 303950303963 Boric Acid Powder, 6 oz. || 2866:eval1/train7:Innovating Science Gram's Stain Kit || 3124:eval1/train1:Industrial & Scientific"" /> || 271:eval0/train13:Uranium Ore || 2906:eval0/train9:EISCO Premium Quantitative Spectroscope, +/- 5nm Accuracy",0.4537438958220293,0.735044763971785,3.0369122363626957,20.914418578147888,169.9706254005432
<a_63>,39,21-50,other,0.4358974358974359,1.5487708315628892,other:17; gauge_meter:17; fastener:3; connector_fitting:2,388,2095,26,0,0,0,0,0,26,0.0,0.0,26,27,27,1.0384615384615385,0.0,0.0,0.0,0.11538461538461539,"1826:eval3/train24:Stainless Steel 316L Seamless Round Tubing, 1/8"" OD, 0.027"" ID,… || 87:eval3/train12:Wixey WR510 Digital Planer Readout with Fractions || 2228:eval3/train11:Control Devices ST Series Brass ASME Safety Valve, 150 psi Set … || 886:eval2/train10:O1 Tool Steel Round Rod, Annealed/Precision Ground, ASTM A681, … || 1375:eval2/train0:Brown & Sharpe 599-579-12-5-1 Dial Caliper, Stainless Steel, Bl… || 876:eval1/train13:Mitutoyo 500-196-30 Advanced Onsite Sensor (AOS) Absolute Scale… || 1702:eval1/train10:Kerick Valve MA252 PVC Mini Float Valve, Tank Mount, Adjustable… || 1783:eval1/train8:The Bulldog Hardware 131588 Peg-A-System Ultimate Kit || 981:eval1/train7:3M Flap Disc 566A, T29, 4-1/2"" Diameter, 40 Grit, 5/8""-11 Threa… || 1038:eval1/train7:Nicholson 9 Piece Hand File Set with Ergonomic Handles, America…",0.364004943630554,0.7235787062157111,0.7050865383611785,4.803415086534288,188.11651441786023
<a_65>,16,11-20,gauge_meter,0.8125,0.6962122601251458,gauge_meter:13; other:3,395,1602,44,4,3,-1,3,2,38,0.09090909090909091,0.06818181818181818,44,74,73,1.6818181818181819,0.0,0.20454545454545456,0.06818181818181818,0.4772727272727273,"338:eval19/train105:Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Ther… || 159:eval14/train109:Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Therm… || 1853:eval3/train11:Fluke 62 MAX Infrared Thermometer, AA Battery, -20 to +932 Degr… || 620:eval2/train30:Nubee Non-Contact Digital Laser Infrared Thermometer Temperatur… || 591:eval2/train18:Nubee Temperature Gun Non-contact Infrared Thermometer MAX Disp… || 1273:eval2/train10:FLIR TG165 Spot Thermal Camera || 769:eval1/train54:Nubee Temperature Gun Non-contact Digital Laser Infrared IR The… || 1391:eval1/train7:Seek Thermal Reveal Thermal Imaging Camera and LED Light, Blue || 1070:eval0/train11:Fluke VT04 Infrared Imager with Soft Carrying Case || 177:eval0/train10:Masione Temperature Gun Non-contact Digital Laser Infrared Ir T…",0.7577658708627237,0.7097124253933803,0.8152495492249727,12.536791205406189,1006.1953048706055
<a_66>,31,21-50,tape,1.0,-0.0,tape:31,409,2250,26,4,3,-1,1,0,22,0.15384615384615385,0.11538461538461539,26,65,58,2.5,0.15384615384615385,0.2692307692307692,0.11538461538461539,0.6538461538461539,"77:eval5/train37:Scotch Heavy Duty Shipping Packaging Tape, 3"" Core, 1.88"" x 54.… || 467:eval3/train31:3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pac… || 156:eval3/train1:3M Contractor Grade Pro Strength Duct Tape 3979 Silver, 1.88 in… || 1210:eval2/train48:Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls… || 221:eval2/train36:3M 88 Electrical Tape, .75-Inch by 66-Foot by .0085-Inch || 711:eval2/train22:3M Scotch #35 Electrical Tape Value Pack (10457NA) || 567:eval2/train15:ProTapes Pro Duct 100 PE-Coated Cloth Economy Duct Tape, 60 yds… || 1429:eval2/train9:3M Duct Tape Black, 3920-BK, 1.88 Inches by 20 Yards || 2251:eval2/train6:3M  Pro Strength Duct Tape, 1230-C, 1.88 Inches by 30 Yards || 826:eval1/train16:M-D Building Products 2311 High Density Foam Tape, 1/2-by-3/4-I…",0.6054666304937601,0.7215816603364081,0.5867565833032131,5.346113860607147,649.2866077423096
<a_67>,11,11-20,other,0.8181818181818182,0.6840384356390417,other:9; fastener:2,74,390,1,0,0,0,0,0,1,0.0,0.0,1,2,2,2.0,0.0,0.0,0.0,0.0,"2323:eval1/train21:10 Pack - 20x150mm Pyrex Glass Test Tubes with Rubber Stoppers … || 250:eval0/train10:MG Chemicals Liquid Tin, 475 ml Bottle || 3223:eval0/train9:Karter Scientific 207B3 Vol 10ml, Screw Top, Plastic Test Tubes… || 2324:eval0/train6:SEOH 10 Pack Glass Test Tubes 4-inch 13x100mm with Caps || 3603:eval0/train5:16X150mm Glass Test Tubes with Rubber Stoppers, Karter Scientif… || 3278:eval0/train5:213U6 Karter Scientific Reagent Bottle, Amber, 500mL, Narrow Mo… || 3570:eval0/train4:SEOH Magnesium Ribbon 25 Grams || 3234:eval0/train4:Ginsberg Scientific 6MMSLT-24 Flint Glass Tubing, 6mm OD x 4mm … || 2322:eval0/train4:16x150mm Glass Test Tube Set with Cork Stoppers, 3.3 Boro, 23ml… || 3587:eval0/train4:20x150mm Glass Test Tube, Screw Top, With Cap, Black (Pack 10) …",0.9560499186109604,0.7097124253933803,1.0206280946731567,10.74036693572998,774.2745361328125
<a_69>,21,21-50,fastener,0.47619047619047616,1.7502248772852353,fastener:10; other:6; tape:3; gauge_meter:2,129,578,18,0,0,0,0,0,18,0.0,0.0,18,14,14,0.7777777777777778,0.0,0.05555555555555555,0.0,0.1111111111111111,"569:eval5/train6:Ribbed Plastic Drywall Anchor Kit with Screws and Masonry Drill… || 2651:eval5/train0:Red White Honeycombo reflective tape 2""X25'-Waterproof self-adh… || 2046:eval2/train7:Qualihome Drywall and Hollow-wall Anchor Assortment Kit, Anchor… || 539:eval1/train10:TOGGLER SnapSkru Self-Drilling Drywall Anchor, Pack of 20 || 452:eval1/train8:Best Quality Plastic Self Drilling Drywall Anchors with Screws … || 830:eval1/train7:Stanley Hardware 75-6111 Corner Braces || 1862:eval1/train5:The Hillman Group 370326 Ribbed Plastic Anchor, 4-6-8 X 7/8-Inc… || 3090:eval1/train3:WoodPro Fasteners AP9X212-1 #9 by 2-1/2-Inch All Purpose Wood C… || 488:eval1/train2:Vestil AS-383-4PK Concrete Anchor Four Bolt Kit, 3/8"" Diameter … || 571:eval0/train20:The Hillman Group 591516 Small Anchors with Screws Assortment, …",0.33803581117742815,0.7419666003496714,0.6757132841481103,4.36256726582845,137.96477593315973
<a_6>,10,6-10,other,0.9,0.4689955935892812,other:9; gauge_meter:1,117,548,7,0,0,0,0,0,7,0.0,0.0,7,6,6,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,"2920:eval4/train7:BuildTak BT30185 Spatula || 1042:eval3/train36:uxcell Mandrel Mounted White Conical Felt Point Polishing Tool || 837:eval0/train23:Commando Grinding Wheel Dresser with Flat Diamond Coated Surfac… || 1876:eval0/train14:Dremel 445 1/2"" 240 grit sanding band, 6 Pack || 423:eval0/train10:Tormek TT-50 Truing and Dressing Tool || 903:eval0/train6:SE CBC300B Cone-Shaped Cloth Polishing Buff || 1139:eval0/train6:1"" x 30"" SURGI-SHARP&reg; Leather Belt & Abrasive Stick || 112:eval0/train6:Dremel EZ407SA EZ Drum Sanding Band and Mandrel || 1213:eval0/train5:Hitachi Hitachi 726808 28NO Miter Gauge Assembly for the Hitach… || 2460:eval0/train4:Dremel 446 1/4"" 240 grit sanding bands, 6 Pack",0.6005154639175259,0.7097124253933803,0.5009939223527908,4.87959885597229,581.9459228515625
<a_71>,12,11-20,other,0.9166666666666666,0.41381685030363374,other:11; fastener:1,164,720,6,2,2,0,0,0,4,0.3333333333333333,0.3333333333333333,6,5,3,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,"1415:eval4/train63:SE 8436MVC 3"" Universal Table Vise || 2410:eval1/train35:Heathrow Scientific HD15909 Spatula with Flat End and Spoon End… || 1351:eval1/train7:GRIDMANN NSF Stainless Steel Commercial Kitchen Prep & Work Tab… || 2270:eval0/train10:Elkay LKSMHOOK SinkMate Hook || 2348:eval0/train8:Ludell 50040 Heavy Duty Slate Bar Enamel Finish, 14lb, 60"" Leng… || 30:eval0/train7:Ludell 11604 High Grade Steel Splitting Wedge, 4lb || 2710:eval0/train6:Bessey BVHW45 Homeowners Bench Vise || 1625:eval0/train6:American Educational 7-G65 Cast Aluminum Right Angle Clamp Hold… || 2977:eval0/train6:Heathrow Scientific HD15906 Hayman-Type Spatula with Flat End a… || 1954:eval0/train6:EISCO Premium Lab Metalware Set",0.6968710435883523,0.7608970880810273,0.9354169964790344,8.002213875452677,635.8152542114258
<a_72>,27,21-50,other,0.7037037037037037,1.1911690666169847,other:19; tape:6; adhesive_epoxy:1; ventilation_fan:1,174,954,20,1,2,1,0,1,18,0.05,0.1,20,13,11,0.65,0.05,0.2,0.1,0.25,"723:eval6/train6:4"" x 6"" 4 Mil (Heavy Duty) Plymor Brand Zipper Reclosable Stora… || 2584:eval2/train3:Plymor 4"" x 4"", 4 Mil (Pack of 500) Heavy Duty Plastic Reclosab… || 1983:eval1/train15:Plymor 6"" x 9"", 4 Mil (Case of 1000) Heavy Duty Plastic Reclosa… || 1982:eval1/train12:Plymor 6"" x 9"", 4 Mil (Pack of 100) Heavy Duty Plastic Reclosab… || 2079:eval1/train9:Dap 00680 Bathtub Silicone Rubber Caulk 2.8-Ounce, White || 530:eval1/train8:Dap 00688 All-Purpose Adhesive Sealant, 100% Silicone, 2.8-Ounc… || 644:eval1/train6:Red Devil 0406 Kitchen and Bath Siliconized Acrylic Caulk, 10.1… || 646:eval1/train6:Red Devil 0405 DuraGuard Kitchen and Bath Siliconized Acrylic C… || 438:eval1/train5:3M Construction Seaming Tape 8087 Red, 72 mm x 50M, 2 13/16 in … || 2220:eval1/train4:Plymor 2"" x 3"", 2 Mil (Case of 1000) Zipper Reclosable Plastic …",0.5465080226339043,0.8104022943957833,1.0335372724969472,8.03177045072828,196.84836305890764
<a_73>,2,2-3,other,1.0,-0.0,other:2,8,37,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,"1379:eval0/train4:Dremel 530 Stainless Steel Brush-Wheel Shape || 1937:eval0/train4:Uxcell BS1010 S10 Repair Part Deburred Tool Deburring Blades, 1…",,,,,
<a_74>,19,11-20,other,0.8421052631578947,0.7742433029172697,other:16; gauge_meter:2; tape:1,176,832,10,0,0,0,0,0,10,0.0,0.0,10,22,21,2.2,0.0,0.0,0.0,0.3,"2845:eval4/train1:Telescoping LED Lighted Flexible Inspection Mirror 360 Swivel f… || 267:eval2/train10:General Tools 80560 Telescoping LED Lighted Inspection Mirror, … || 483:eval1/train6:Carson Multi-Power LED Lighted Pocket Magnifiers for Reading, I… || 3166:eval1/train4:Fouring BL Car Wide Angle Rear View Multi Blind Spot Mirror 3M … || 3337:eval1/train3:Vastar ESD Anti-Static Wrist Strap Components, Blue || 1611:eval1/train2:Supereyes Hook Magnet Side View Mirror Set for Borescope Endosc… || 783:eval0/train28:3M 90128-00001, 18"" Professional Quality Non Reflective  Safety… || 998:eval0/train21:TEKTON 7609 Telescoping Lighted Inspection Mirror || 440:eval0/train19:Ullman C-2 Circular Telescopic Inspection Mirror, Mirror diamet… || 1188:eval0/train16:4th Generation Dr Mom LED POCKET Otoscope and both Adult and Pe…",0.3321577138723097,0.7462470609513475,1.1650900642077129,8.652361551920572,106.6694507598877
<a_75>,9,6-10,other,1.0,-0.0,other:9,93,519,6,1,0,-1,1,0,5,0.16666666666666666,0.0,6,17,17,2.8333333333333335,0.0,0.0,0.0,0.3333333333333333,"332:eval2/train24:DEWALT DW4523 4-1/2-Inch by 1/4-Inch by 5/8-Inch General Purpos… || 402:eval2/train2:Metabo Slicer Cut Off Wheel 6"" X .040"" Box 50 || 329:eval1/train5:DEWALT DW4961 4-Inch by 2-Inch by 5/8-Inch -11 Concrete/Masonry… || 1394:eval1/train4:Dremel SM520c 3-Inch Masonry Cut-Off Wheel, 3-Pack || 498:eval0/train18:Irwin Industrial Tools 10239CB Unibit 2-Steps Cobalt Step Drill… || 239:eval0/train16:Cal Hawk Tools CZCW45B Metal Cut-Off Wheel (50 Pack), 4-1/2 || 320:eval0/train9:DEWALT DW4524 4-1/2-Inch by 1/4-Inch by 7/8-Inch Concrete/Mason… || 328:eval0/train8:DEWALT DW4528 4-1/2-Inch by 1/8-Inch by 7/8-Inch Concrete/Mason… || 1489:eval0/train7:SUNKEE 28-pin ZIF Socket",0.5685024416711882,0.7097124253933803,0.9995347708463669,6.947953224182129,374.9498176574707
<a_76>,17,11-20,3d_filament,0.9411764705882353,0.3227569588973982,3d_filament:16; other:1,145,640,32,0,2,2,0,2,30,0.0,0.0625,32,52,49,1.625,0.0625,0.3125,0.0625,0.75,"3440:eval6/train2:HICTOP 5 Pieces 3D Printer Endstops/ Limit Switch/ Mechanical S… || 2726:eval5/train10:ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed E… || 3216:eval3/train7:3D Printer Head(6PCS),6PCS 3D Printer 0.4mm Extruder Brass Nozz… || 2331:eval3/train5:Anycubic All Metal Right Hand MK8 Extruder Aluminum Frame Block… || 2474:eval3/train3:BIQU MK10 M7 0.4mm Extruder Brass Nozzle Print Head for Makerbo… || 1848:eval2/train31:Kamo 5PCS 3D Printer 0.4mm Extruder Brass Nozzle Print Head for… || 3458:eval2/train13:Wisamic 4 Variety Pack 3d Printer 0.2mm 0.3mm 0.4mm 0.5mm Nozzl… || 2696:eval2/train9:HICTOP 3 Pcs 3D Printer Extruder 0.4mm Brass Nozzle + 3 Pcs Ext… || 1754:eval2/train6:XCSOURCE 3D Printer MK8 Extruder Aluminum Frame Block DIY Kit R… || 2728:eval2/train6:BIQU Upgrade Wear Resistant MK10 Nozzles M7 0.4mm Threaded Stai…",0.7032239102911918,0.7899936697413636,1.0382350447277229,7.47010213136673,228.83161369959512
