input,target_sid,target_title,pred1_sid,pred1_title,beam_size,exact_top1_hit,top3_hit,top5_hit,top10_hit,pred1_in_catalog,pred1_lcp,best_lcp_in_beam,target_collision_group_size,target_l1_fanout,target_l2_fanout
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_66><c_248>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_134><b_60><c_5>,"RhinoGear 11909ABMI RhinoRamps Vehicle Ramp - Set of 2 (12,000lb. GVW Capacity)",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_186><b_66><c_248>, <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_134><b_60><c_5>",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,1,1,1,1,1,3,3,2,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_142><b_199><c_82>, <a_230><b_8><c_57>, <a_230><b_8><c_57>, <a_211><b_31><c_209>, <a_221><b_74><c_16>",<a_253><b_251><c_1>,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",<a_211><b_121><c_240>,"The Hillman Group 4839 1/8 Wire Rope Clip, 10-Pack",50,0,0,0,0,1,0,3,1,9,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_142><b_199><c_82>, <a_230><b_8><c_57>, <a_230><b_8><c_57>, <a_211><b_31><c_209>, <a_221><b_74><c_16>, <a_253><b_251><c_1>",<a_169><b_126><c_130>,Wax Buffing Brush - Drill,<a_95><b_178><c_113>,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),50,0,0,0,0,1,0,0,1,11,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_72><c_122>, <a_2><b_164><c_248>, <a_168><b_47><c_15>, <a_8><b_91><c_4>",<a_44><b_127><c_25>,"Hillman 830502 Flat Washer, Stainless-Steel",<a_170><b_63><c_215>,Wixey WR25 Mini Digital Height Gauge,50,0,0,0,0,1,0,1,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_177><b_72><c_122>, <a_2><b_164><c_248>, <a_168><b_47><c_15>, <a_8><b_91><c_4>, <a_44><b_127><c_25>",<a_121><b_154><c_195>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_53><b_155><c_56>, <a_15><b_113><c_228>, <a_8><b_91><c_4>, <a_51><b_105><c_218>",<a_227><b_152><c_170>,"Rigol DS1054Z Digital Oscilloscopes - Bandwidth: 50 Mhz, Channels: 4",<a_51><b_105><c_218>,"3PCS 830Ties Solderless Breadboard,Clear Prototype PCB Board Kit for Proto Shield Circboard Prototyping",50,0,0,0,0,1,0,0,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_76><b_40><c_173>, <a_76><b_40><c_173>, <a_218><b_30><c_222>, <a_209><b_223><c_149>, <a_18><b_107><c_6>, <a_67><b_106><c_245>, <a_15><b_246><c_226>",<a_254><b_60><c_204>,Uxcell s14032800am0476 Red Mushroom Cap 1NO 1NC DPST Emergency Stop Push Button Switch AC 660V 10A,<a_243><b_139><c_64>,"PEI (Polyetherimide) Sheet, Opaque Off-White, Standard Tolerance, ASTM D5205 PEI0113, 0.03"" Thickness, 12"" Width, 24"" Length",50,0,0,0,0,1,0,0,1,21,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_226><b_95><c_79>, <a_246><b_97><c_14>",<a_24><b_166><c_17>,"Gorilla Super Glue, Two 3 Gram Tubes, Clear",<a_66><b_76><c_90>,"Sparco Sealing Tape Transparent Heavy Duty, 48mm x 50m, 6 Rolls (60041)",50,0,0,0,0,1,0,0,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_101><c_83>, <a_107><b_101><c_19>, <a_107><b_101><c_69>, <a_107><b_101><c_115>, <a_215><b_97><c_208>",<a_215><b_41><c_12>,"XYZprinting ABS Filament Refill, 1.75 mm Diameter, 600 g, Nature",<a_215><b_97><c_208>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,1,1,1,50,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_107><b_1><c_77>, <a_107><b_131><c_184>, <a_21><b_211><c_81>, <a_55><b_202><c_126>",<a_118><b_164><c_101>,"Gardner Bender GSW-17  Electrical Toggle Switch, SPST, ON-OFF, 6 A/120V AC,  Screw Terminal",<a_34><b_131><c_13>,Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm,50,0,0,0,0,1,0,0,1,24,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_183><b_107><c_3>, <a_252><b_184><c_201>, <a_18><b_27><c_232>, <a_34><b_131><c_13>, <a_199><b_251><c_202>",<a_56><b_254><c_138>,"microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)",<a_240><b_59><c_96>,"Filabot TB1 Taulman BRIDGE Filament, 1.75 mm, White",50,0,0,0,0,1,0,0,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_55><b_74><c_147>, <a_55><b_163><c_192>, <a_165><b_217><c_21>, <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_165><b_74><c_3>, <a_165><b_74><c_3>",<a_242><b_162><c_75>,"Gorilla Carts GOR6PS Heavy-Duty Poly Yard Dump Cart with 2-In-1 Convertible Handle, 1,200-Pound Capacity, Black",<a_165><b_74><c_3>,"Rubbermaid Commercial BRUTE Heavy-Duty Round Waste/Utility Container with Venting Channels, 20-gallon, Gray (FG262000GRAY)",50,0,0,0,0,1,0,0,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_180><b_238><c_170>, <a_87><b_4><c_76>, <a_84><b_60><c_110>, <a_172><b_194><c_10>, <a_157><b_233><c_80>, <a_93><b_104><c_212>, <a_48><b_29><c_102>",<a_65><b_83><c_218>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",<a_48><b_29><c_102>,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),50,0,0,0,1,1,0,3,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_180><b_238><c_170>, <a_87><b_4><c_76>, <a_84><b_60><c_110>, <a_172><b_194><c_10>, <a_157><b_233><c_80>, <a_93><b_104><c_212>, <a_48><b_29><c_102>, <a_65><b_83><c_218>",<a_157><b_149><c_133>,"Neiko 10194A Titanium Step Drill Bit, High Speed Steel | 1/4"" to 1-3/8"" | Total 10 Step Sizes",<a_48><b_29><c_102>,URBEST 328 Pcs Assorted Heat Shrink Tube 5 Colors 8 Sizes Tubing Wrap Sleeve Set Combo (328PCS),50,0,0,0,0,1,0,0,1,8,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_107><c_5>, <a_24><b_166><c_11>, <a_102><b_200><c_132>",<a_65><b_83><c_218>,"Etekcity Lasergrip 1080 Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58~1022 (-50550), Yellow and Black",<a_125><b_223><c_15>,J-B Weld 50133 Plastic Bonder Structural Adhesive Syringe - Dries Tan - 25 ml,50,0,0,0,0,1,0,3,1,16,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_107><c_5>, <a_24><b_166><c_11>, <a_102><b_200><c_132>, <a_65><b_83><c_218>",<a_24><b_0><c_67>,"Gorilla Super Glue Gel, 20 Gram, Clear",<a_89><b_88><c_245>,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",50,0,0,0,0,1,0,1,1,14,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_125><b_107><c_5>, <a_221><b_3><c_11>, <a_87><b_218><c_116>, <a_196><b_207><c_241>, <a_2><b_113><c_141>, <a_104><b_186><c_172>, <a_69><b_74><c_254>, <a_89><b_88><c_126>",<a_135><b_111><c_77>,"Gorilla 100 Percent Silicone Sealant Caulk, 2.8 ounce Squeeze Tube, Clear",<a_69><b_153><c_133>,"SPAX Multi-Material Yellow Zinc Screw Assortment Kit, Small",50,0,0,0,0,1,0,0,1,19,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_247><c_160>",<a_24><b_166><c_11>,"Gorilla Super Glue Gel, 15 Gram, Clear",<a_89><b_248><c_171>,"Shoreline Marine GOOP, 3.7-Ounce, Clear",50,0,1,1,1,1,0,3,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_247><c_160>, <a_24><b_166><c_11>",<a_66><b_176><c_67>,"3M 88 Electrical Tape, .75-Inch by 66-Foot by .0085-Inch",<a_89><b_157><c_17>,"Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)",50,0,0,0,0,1,0,0,1,31,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_247><c_160>, <a_24><b_166><c_11>, <a_66><b_176><c_67>",<a_165><b_135><c_164>,"Rubbermaid Commercial Products FG295673BLUE Plastic Resin Deskside Recycling Can, 7 Gallon/28 Quart, Blue Recycling Symbol (Pack of 12)",<a_253><b_251><c_1>,"Red Devil 0325 Steel Wool, 2 Medium Course, 8 Pads",50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_89><b_247><c_160>, <a_24><b_166><c_11>, <a_66><b_176><c_67>, <a_165><b_135><c_164>",<a_66><b_237><c_6>,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",<a_66><b_237><c_6>,"3M Utility Duct Tape 2929 Silver, 1.88 in x 50 yd 5.8 mils (Pack of 1)",50,1,1,1,1,1,3,3,1,31,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_250><b_203><c_140>, <a_76><b_214><c_123>, <a_240><b_170><c_168>, <a_243><b_254><c_19>, <a_59><b_77><c_229>, <a_243><b_68><c_89>, <a_120><b_50><c_32>, <a_143><b_218><c_1>, <a_107><b_101><c_117>, <a_107><b_254><c_222>",<a_107><b_223><c_180>,3D Solutech See Through Blue 1.75mm PETG 3D Printer Filament 2.2 LBS (1.0KG),<a_107><b_254><c_167>,"HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.05 mm, 1 kg Spool, 1.75 mm, White",50,0,0,0,0,1,1,1,1,74,6
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_44><b_3><c_226>, <a_239><b_153><c_193>, <a_239><b_121><c_38>, <a_8><b_19><c_136>, <a_243><b_172><c_226>, <a_243><b_172><c_187>, <a_115><b_30><c_106>, <a_44><b_77><c_184>, <a_8><b_81><c_138>, <a_8><b_153><c_182>",<a_121><b_154><c_195>,4 Pack Caster Wheels Swivel Plate Stem Brake Casters On Red Polyurethane Wheels (4 inch with brake),<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,50,0,0,0,0,1,0,0,1,26,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_79><b_250><c_0>",<a_44><b_127><c_25>,"Hillman 830502 Flat Washer, Stainless-Steel",<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_79><b_250><c_0>, <a_44><b_127><c_25>",<a_44><b_179><c_254>,"Hillman Group 829720 1/4 by 20-Inch Stainless Steel Nylon Insert Locknut, 50-Pack, Single",<a_44><b_127><c_25>,"Hillman 830502 Flat Washer, Stainless-Steel",50,0,0,0,0,1,1,1,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_171><b_232><c_3>, <a_60><b_110><c_9>, <a_134><b_60><c_1>, <a_19><b_30><c_117>",<a_51><b_163><c_2>,CO-Z 5pcs Hss Cobalt Multiple Hole 50 Sizes Step Drill Bit Set with Aluminum Case,<a_95><b_178><c_113>,Bessey BV-NVJ Multi-Purpose Vise Jaws (Jaws Only),50,0,0,0,0,1,0,0,1,38,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_25><b_165><c_239>",<a_167><b_227><c_194>,Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.,<a_222><b_165><c_93>,1 X Drilled Rubber Stopper #6.5 (Set of 3),50,0,0,0,0,1,0,3,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_25><b_165><c_239>, <a_167><b_227><c_194>",<a_167><b_47><c_237>,Acid Blend - 8 oz.,<a_167><b_227><c_194>,Home Brew Ohio 6382a Pectic Enzyme (powder) - 1 lb.,50,0,0,0,0,1,1,3,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_25><b_165><c_239>, <a_167><b_227><c_194>, <a_167><b_47><c_237>",<a_167><b_213><c_89>,Yeast Nutrient - 8 oz.,<a_167><b_213><c_91>,Yeast Nutrient 1 lb.,50,0,0,0,0,1,2,3,1,17,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_25><b_165><c_239>, <a_167><b_227><c_194>, <a_167><b_47><c_237>, <a_167><b_213><c_89>",<a_222><b_244><c_40>,Plastic Spring Tip Bottle Filler,<a_167><b_213><c_91>,Yeast Nutrient 1 lb.,50,0,0,0,0,1,0,3,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_25><b_165><c_239>, <a_167><b_227><c_194>, <a_167><b_47><c_237>, <a_167><b_213><c_89>, <a_222><b_244><c_40>",<a_62><b_196><c_145>,Bentonite - 8 oz.,<a_167><b_213><c_91>,Yeast Nutrient 1 lb.,50,0,0,0,0,1,0,3,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_118><b_134><c_48>, <a_223><b_61><c_53>, <a_51><b_134><c_47>, <a_195><b_26><c_11>",<a_51><b_163><c_0>,BQLZR 3.175mm Drill Bits Engraving Bits CNC PCB Machinery 0.6-1.5mm Cutting Pack Of 10,<a_195><b_26><c_11>,Insta-cure gap filling 2oz Bob Smith Ind.,50,0,0,0,0,1,0,1,1,38,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_62><c_168>, <a_41><b_62><c_101>, <a_139><b_242><c_105>, <a_102><b_200><c_132>",<a_55><b_202><c_126>,"Gorilla Heavy Duty Construction Adhesive, 9 ounce Cartridge, White",<a_89><b_88><c_245>,"X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10', Triangular, Clear",50,0,0,0,0,1,0,0,1,15,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_65><b_62><c_168>, <a_41><b_62><c_101>, <a_139><b_242><c_105>, <a_102><b_200><c_132>, <a_55><b_202><c_126>",<a_55><b_113><c_203>,Liquid Nails LN903 10-Ounce Heavy-Duty Liquid Nails Construction Adhesive,<a_105><b_161><c_4>,"Keeper (07512) Koastal 12' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)",50,0,0,0,0,1,0,0,1,15,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_165><b_135><c_164>, <a_160><b_234><c_77>, <a_134><b_151><c_164>, <a_246><b_68><c_15>, <a_69><b_36><c_136>, <a_232><b_231><c_67>",<a_144><b_197><c_219>,Replacement Filter Fits Shop Vac 90304,<a_232><b_120><c_133>,FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing Untearable Water Resistant Repair Tape,50,0,0,0,0,1,0,1,1,23,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_57><b_149><c_1>, <a_45><b_243><c_184>, <a_57><b_149><c_97>, <a_107><b_101><c_115>, <a_107><b_101><c_83>, <a_107><b_101><c_143>",<a_252><b_125><c_211>,SCStyle 5 Meters GT2 2mm Pitch 6mm Wide Timing Belt for 3D Printer CNC,<a_215><b_97><c_208>,"HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_157><b_149><c_133>, <a_146><b_14><c_93>, <a_206><b_80><c_94>, <a_179><b_190><c_17>",<a_251><b_245><c_70>,"Handi-Bag HAB6FW130 Super Value Pack, 8gal, 0.6mil, 22 x 24, White (Box of 130)",<a_125><b_107><c_25>,J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,50,0,0,0,0,1,0,0,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_59><b_107><c_96>, <a_141><b_39><c_3>, <a_158><b_156><c_63>, <a_148><b_68><c_1>, <a_141><b_149><c_13>, <a_48><b_44><c_40>, <a_233><b_42><c_178>, <a_193><b_104><c_254>, <a_244><b_197><c_155>, <a_56><b_254><c_138>",<a_244><b_254><c_231>,"Uxcell a11102000ux0355 2N3906 General Purpose 3 Terminals PNP Transistors, 100 Piece",<a_23><b_73><c_86>,Uxcell a09082800ux0246 Red Motherboard Screw Insularing Fiber Washers (Pack of 100),50,0,0,0,0,1,0,1,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_18><b_11><c_68>, <a_107><b_101><c_83>, <a_215><b_200><c_24>, <a_124><b_226><c_125>, <a_252><b_125><c_211>, <a_183><b_211><c_79>, <a_107><b_254><c_191>, <a_183><b_30><c_252>, <a_79><b_131><c_81>",<a_215><b_83><c_49>,"eSUN 1.75mm Red PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Red, (Pantone 485C)",<a_120><b_50><c_78>,30 Bearing 608ZZ 8x22x7 Shielded Greased Miniature Ball Bearings,50,0,0,0,0,1,0,0,1,50,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_77><b_78><c_160>, <a_199><b_144><c_73>, <a_215><b_133><c_173>, <a_107><b_1><c_203>, <a_183><b_62><c_31>",<a_252><b_66><c_118>,Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds,<a_18><b_11><c_68>,"HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red",50,0,0,0,0,1,0,0,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_68><c_251>",<a_153><b_6><c_248>,"Tru-Flate 21-143 1/4"" NPT Male Fitting x 3/8"" ID Hose Barb Type Fitting",<a_128><b_68><c_251>,"Anderson Metals 56101 Brass Pipe Fitting, Barstock Tee, 1/4"" x 1/4"" x 1/4"" NPT Female Pipe",50,0,0,0,0,1,0,1,1,23,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_128><b_68><c_251>, <a_153><b_6><c_248>",<a_122><b_130><c_103>,"Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction",<a_122><b_171><c_222>,"Dixon Valve HHP2M Brass Fitting, Hex Head Plug, 1/4"" NPT Male",50,0,0,0,0,1,1,3,1,22,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_12><b_65><c_157>, <a_121><b_1><c_39>, <a_134><b_183><c_76>, <a_237><b_99><c_143>, <a_153><b_57><c_149>, <a_50><b_222><c_24>, <a_38><b_50><c_23>, <a_38><b_50><c_5>, <a_195><b_82><c_0>, <a_178><b_203><c_105>",<a_34><b_117><c_0>,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",<a_38><b_50><c_5>,"White SiliconeTubing, 3/16""ID, 1/4""OD, 1/32"" Wall, 10' Length",50,0,0,0,0,1,0,0,2,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_121><b_1><c_39>, <a_134><b_183><c_76>, <a_237><b_99><c_143>, <a_153><b_57><c_149>, <a_50><b_222><c_24>, <a_38><b_50><c_23>, <a_38><b_50><c_5>, <a_195><b_82><c_0>, <a_178><b_203><c_105>, <a_34><b_117><c_0>",<a_34><b_117><c_0>,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",<a_34><b_117><c_0>,"UltraSource 192033 Hamburger Patty Paper, 5.5"" x 5.5"" (Pack of 1000)",50,1,1,1,1,1,3,3,2,24,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_201><c_1>, <a_241><b_153><c_60>, <a_87><b_98><c_182>, <a_135><b_140><c_242>, <a_48><b_44><c_40>, <a_21><b_78><c_82>, <a_179><b_133><c_21>, <a_54><b_176><c_204>, <a_150><b_136><c_174>, <a_129><b_196><c_156>",<a_129><b_98><c_217>,"System Three 1100K16 T-88 Kit, 1 quart Bottle, Amber",<a_129><b_231><c_21>,"System Three 1-Quart SculpWood Moldable Epoxy Putty, 90301",50,0,0,0,0,1,1,1,1,14,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_167><b_211><c_109>, <a_72><b_110><c_31>, <a_180><b_232><c_136>, <a_255><b_1><c_187>, <a_81><b_235><c_89>, <a_123><b_139><c_187>, <a_156><b_104><c_51>",<a_55><b_113><c_203>,Liquid Nails LN903 10-Ounce Heavy-Duty Liquid Nails Construction Adhesive,<a_123><b_139><c_187>,"Inkbird Pre-Wired Dual Stage Digital Temperature Controller Outlet Thermostat 110V, 1100W Heating and Cooling for Fermentation Kegerator Heating Mat ect",50,0,0,0,0,1,0,0,1,15,2
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_122><b_151><c_73>, <a_86><b_64><c_9>, <a_66><b_237><c_6>, <a_114><b_85><c_0>, <a_142><b_44><c_2>, <a_206><b_156><c_191>, <a_144><b_118><c_136>, <a_140><b_20><c_207>, <a_193><b_196><c_48>, <a_193><b_196><c_48>",<a_134><b_236><c_226>,MaxxHaul 70073 Solid Rubber Heavy Duty Wheel Chock with Eyebolt,<a_193><b_196><c_48>,CRC 03400 16oz Truetap Cutting Fluid Heavy Duty Bottle,50,0,0,0,0,1,0,1,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_38><b_44><c_70>, <a_63><b_26><c_224>, <a_63><b_26><c_224>, <a_20><b_232><c_101>",<a_251><b_187><c_115>,ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5,<a_20><b_232><c_101>,"SE 612FS 12"" Stainless Steel Self-Locking Straight Forceps",50,0,0,0,0,1,0,0,1,27,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>",<a_22><b_120><c_200>,Leaton Digital Thermocouple Thermometer Dual-channel LCD Backlight Temperature Meter Tester for K/J/T/E/R/S/N Great (Batteries included),<a_79><b_250><c_0>,"AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator",50,0,0,0,0,1,0,0,1,13,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_22><b_120><c_200>",<a_227><b_81><c_26>,Hantek 2X 200MHz Oscilloscope Switchable Clip Probes with Accessory Kit,<a_243><b_172><c_226>,URBEST 530 Pcs 2:1 Heat Shrink Tubing Tube Sleeving Wrap Cable Wire 5 Color 8 Size,50,0,0,0,0,1,0,1,1,24,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_22><b_120><c_200>, <a_227><b_81><c_26>",<a_45><b_151><c_117>,RioRand&trade; Upgraded 6V-90V 15A DC Motor Pump Speed Controller,<a_22><b_120><c_200>,Leaton Digital Thermocouple Thermometer Dual-channel LCD Backlight Temperature Meter Tester for K/J/T/E/R/S/N Great (Batteries included),50,0,0,0,0,1,0,0,1,17,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_22><b_120><c_200>, <a_227><b_81><c_26>, <a_45><b_151><c_117>",<a_104><b_25><c_81>,uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Block 300V 20A,<a_141><b_42><c_47>,Uxcell a14041800ux1143 25Pcs Double Sided Protoboard Prototyping Pcb Board 4cm x 6cm,50,0,0,0,0,1,0,1,1,24,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_22><b_120><c_200>, <a_227><b_81><c_26>, <a_45><b_151><c_117>, <a_104><b_25><c_81>",<a_103><b_75><c_51>,HFS (R) 1 PAIR 123 BLOCKS 1-2-3 ULTRA PRECISION .0002 HARDENED 23 HOLES 0.0002,<a_104><b_104><c_212>,uxcell 5 Pcs Dual Row 4 Position Covered Screw Terminal Strip 600V 25A,50,0,0,0,0,1,0,0,1,18,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_22><b_120><c_200>, <a_227><b_81><c_26>, <a_45><b_151><c_117>, <a_104><b_25><c_81>, <a_103><b_75><c_51>",<a_148><b_156><c_13>,Top-cofrLD 1/4w Resistors Pack 164 values x 10pcs = 1640pcs 0-22M Metal Film Full range resistors Assortment Kits,<a_104><b_118><c_211>,Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Terminal Covered Barrier Strip 600V 25A,50,0,0,0,0,1,0,0,1,29,1
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_22><b_120><c_200>, <a_227><b_81><c_26>, <a_45><b_151><c_117>, <a_104><b_25><c_81>, <a_103><b_75><c_51>, <a_148><b_156><c_13>",<a_21><b_6><c_83>,LHI XT-60 XT60 Male Female Bullet Connectors Plugs for RC Lipo Battery,<a_203><b_3><c_57>,"Uxcell a13041000ux0023 Metal 6 mm Knurled Shaft Insert Dia. Potentiometer Control Knobs, 10 Piece, Black",50,0,0,0,0,1,0,0,1,36,3
"Can you predict the next possible item the user may expect, given the following chronological interaction history: <a_93><b_81><c_215>, <a_22><b_120><c_200>, <a_227><b_81><c_26>, <a_45><b_151><c_117>, <a_104><b_25><c_81>, <a_103><b_75><c_51>, <a_148><b_156><c_13>, <a_21><b_6><c_83>",<a_113><b_25><c_121>,yueton 10 Pcs AC 125V 6A Amps ON/ON 6 Terminals 2 Position DPDT Toggle Switch,<a_203><b_3><c_57>,"Uxcell a13041000ux0023 Metal 6 mm Knurled Shaft Insert Dia. Potentiometer Control Knobs, 10 Piece, Black",50,0,0,0,0,1,0,0,1,14,2
